# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_coke.bag'
# timestamp tx ty tz qx qy qz qw
1311871981.7113 -1.1409 0.3352 1.4035 -0.3486 0.7468 -0.5179 0.2292
1311871981.7146 -1.1411 0.3349 1.4035 -0.3488 0.7469 -0.5176 0.2292
1311871981.7180 -1.1412 0.3344 1.4036 -0.3494 0.7464 -0.5179 0.2295
1311871981.7213 -1.1413 0.3340 1.4036 -0.3497 0.7462 -0.5178 0.2297
1311871981.7246 -1.1415 0.3335 1.4036 -0.3498 0.7461 -0.5178 0.2299
1311871981.7280 -1.1417 0.3330 1.4036 -0.3500 0.7459 -0.5179 0.2301
1311871981.7313 -1.1418 0.3327 1.4036 -0.3502 0.7456 -0.5180 0.2304
1311871981.7346 -1.1419 0.3322 1.4037 -0.3502 0.7448 -0.5187 0.2314
1311871981.7380 -1.1421 0.3319 1.4037 -0.3504 0.7452 -0.5182 0.2308
1311871981.7414 -1.1422 0.3315 1.4037 -0.3505 0.7446 -0.5186 0.2318
1311871981.7447 -1.1422 0.3310 1.4038 -0.3502 0.7442 -0.5193 0.2320
1311871981.7480 -1.1424 0.3307 1.4038 -0.3506 0.7441 -0.5192 0.2319
1311871981.7513 -1.1426 0.3303 1.4038 -0.3511 0.7439 -0.5192 0.2319
1311871981.7547 -1.1427 0.3298 1.4038 -0.3514 0.7441 -0.5189 0.2314
1311871981.7580 -1.1430 0.3295 1.4039 -0.3516 0.7441 -0.5188 0.2315
1311871981.7613 -1.1431 0.3291 1.4039 -0.3518 0.7439 -0.5189 0.2316
1311871981.7646 -1.1432 0.3286 1.4039 -0.3520 0.7437 -0.5189 0.2319
1311871981.7680 -1.1434 0.3282 1.4040 -0.3522 0.7435 -0.5190 0.2321
1311871981.7713 -1.1435 0.3278 1.4041 -0.3524 0.7433 -0.5190 0.2323
1311871981.7747 -1.1437 0.3274 1.4042 -0.3525 0.7433 -0.5189 0.2325
1311871981.7780 -1.1438 0.3270 1.4042 -0.3527 0.7431 -0.5189 0.2327
1311871981.7815 -1.1440 0.3266 1.4043 -0.3529 0.7431 -0.5186 0.2329
1311871981.7846 -1.1442 0.3263 1.4043 -0.3530 0.7431 -0.5186 0.2330
1311871981.7879 -1.1442 0.3259 1.4043 -0.3531 0.7429 -0.5187 0.2333
1311871981.7913 -1.1444 0.3256 1.4044 -0.3532 0.7428 -0.5187 0.2335
1311871981.7946 -1.1446 0.3252 1.4045 -0.3532 0.7427 -0.5187 0.2337
1311871981.7980 -1.1449 0.3250 1.4044 -0.3528 0.7432 -0.5183 0.2334
1311871981.8013 -1.1451 0.3246 1.4045 -0.3528 0.7430 -0.5186 0.2336
1311871981.8046 -1.1452 0.3242 1.4046 -0.3530 0.7428 -0.5187 0.2338
1311871981.8080 -1.1455 0.3238 1.4046 -0.3532 0.7427 -0.5186 0.2339
1311871981.8113 -1.1462 0.3237 1.4045 -0.3555 0.7428 -0.5170 0.2336
1311871981.8147 -1.1464 0.3233 1.4046 -0.3557 0.7427 -0.5169 0.2338
1311871981.8179 -1.1466 0.3229 1.4046 -0.3562 0.7427 -0.5166 0.2338
1311871981.8213 -1.1469 0.3225 1.4047 -0.3564 0.7426 -0.5164 0.2340
1311871981.8247 -1.1471 0.3222 1.4047 -0.3566 0.7427 -0.5162 0.2340
1311871981.8279 -1.1473 0.3218 1.4048 -0.3569 0.7428 -0.5159 0.2341
1311871981.8313 -1.1475 0.3215 1.4049 -0.3568 0.7426 -0.5159 0.2344
1311871981.8347 -1.1477 0.3212 1.4049 -0.3571 0.7425 -0.5158 0.2346
1311871981.8380 -1.1476 0.3206 1.4051 -0.3575 0.7417 -0.5164 0.2351
1311871981.8413 -1.1478 0.3202 1.4052 -0.3578 0.7415 -0.5164 0.2355
1311871981.8447 -1.1480 0.3198 1.4052 -0.3580 0.7414 -0.5164 0.2356
1311871981.8480 -1.1482 0.3193 1.4053 -0.3581 0.7413 -0.5164 0.2358
1311871981.8513 -1.1484 0.3189 1.4054 -0.3584 0.7410 -0.5164 0.2360
1311871981.8546 -1.1486 0.3185 1.4054 -0.3588 0.7410 -0.5163 0.2360
1311871981.8580 -1.1490 0.3185 1.4056 -0.3596 0.7414 -0.5147 0.2368
1311871981.8612 -1.1493 0.3181 1.4057 -0.3599 0.7413 -0.5146 0.2370
1311871981.8646 -1.1495 0.3177 1.4058 -0.3601 0.7413 -0.5144 0.2372
1311871981.8680 -1.1496 0.3172 1.4058 -0.3602 0.7411 -0.5144 0.2373
1311871981.8713 -1.1498 0.3169 1.4059 -0.3604 0.7409 -0.5144 0.2375
1311871981.8746 -1.1500 0.3165 1.4060 -0.3606 0.7408 -0.5145 0.2378
1311871981.8780 -1.1502 0.3161 1.4061 -0.3609 0.7406 -0.5145 0.2380
1311871981.8813 -1.1504 0.3157 1.4061 -0.3613 0.7404 -0.5144 0.2382
1311871981.8846 -1.1505 0.3153 1.4061 -0.3617 0.7400 -0.5144 0.2387
1311871981.8880 -1.1508 0.3147 1.4062 -0.3626 0.7395 -0.5144 0.2387
1311871981.8913 -1.1510 0.3143 1.4062 -0.3632 0.7392 -0.5143 0.2392
1311871981.8946 -1.1513 0.3138 1.4064 -0.3639 0.7388 -0.5143 0.2392
1311871981.8979 -1.1515 0.3134 1.4063 -0.3641 0.7387 -0.5142 0.2395
1311871981.9013 -1.1508 0.3122 1.4066 -0.3614 0.7378 -0.5171 0.2401
1311871981.9048 -1.1513 0.3119 1.4067 -0.3621 0.7381 -0.5164 0.2398
1311871981.9080 -1.1519 0.3118 1.4066 -0.3640 0.7382 -0.5149 0.2396
1311871981.9113 -1.1522 0.3114 1.4066 -0.3644 0.7382 -0.5146 0.2398
1311871981.9146 -1.1523 0.3106 1.4065 -0.3645 0.7375 -0.5156 0.2396
1311871981.9179 -1.1522 0.3102 1.4067 -0.3650 0.7368 -0.5158 0.2405
1311871981.9213 -1.1525 0.3101 1.4067 -0.3652 0.7373 -0.5150 0.2404
1311871981.9245 -1.1528 0.3094 1.4068 -0.3659 0.7369 -0.5150 0.2404
1311871981.9279 -1.1529 0.3087 1.4070 -0.3672 0.7359 -0.5154 0.2406
1311871981.9312 -1.1532 0.3083 1.4071 -0.3676 0.7360 -0.5151 0.2404
1311871981.9346 -1.1535 0.3080 1.4072 -0.3680 0.7360 -0.5148 0.2403
1311871981.9379 -1.1536 0.3075 1.4073 -0.3685 0.7358 -0.5147 0.2405
1311871981.9413 -1.1536 0.3071 1.4074 -0.3690 0.7354 -0.5147 0.2411
1311871981.9446 -1.1535 0.3065 1.4075 -0.3696 0.7347 -0.5150 0.2417
1311871981.9479 -1.1540 0.3061 1.4075 -0.3698 0.7350 -0.5146 0.2413
1311871981.9513 -1.1541 0.3056 1.4077 -0.3701 0.7346 -0.5148 0.2416
1311871981.9546 -1.1544 0.3051 1.4077 -0.3704 0.7344 -0.5148 0.2416
1311871981.9580 -1.1546 0.3045 1.4078 -0.3708 0.7342 -0.5148 0.2417
1311871981.9613 -1.1546 0.3039 1.4080 -0.3716 0.7333 -0.5153 0.2420
1311871981.9646 -1.1551 0.3039 1.4080 -0.3715 0.7340 -0.5145 0.2418
1311871981.9680 -1.1553 0.3035 1.4080 -0.3718 0.7340 -0.5143 0.2417
1311871981.9713 -1.1557 0.3032 1.4081 -0.3722 0.7341 -0.5140 0.2416
1311871981.9747 -1.1558 0.3026 1.4084 -0.3730 0.7333 -0.5143 0.2420
1311871981.9780 -1.1562 0.3022 1.4085 -0.3732 0.7334 -0.5140 0.2420
1311871981.9813 -1.1566 0.3017 1.4084 -0.3742 0.7333 -0.5136 0.2416
1311871981.9846 -1.1566 0.3011 1.4087 -0.3740 0.7330 -0.5139 0.2424
1311871981.9880 -1.1569 0.3006 1.4089 -0.3745 0.7329 -0.5137 0.2424
1311871981.9913 -1.1572 0.3002 1.4090 -0.3748 0.7328 -0.5136 0.2425
1311871981.9946 -1.1574 0.2998 1.4091 -0.3751 0.7326 -0.5135 0.2426
1311871981.9980 -1.1577 0.2994 1.4092 -0.3755 0.7325 -0.5133 0.2427
1311871982.0013 -1.1579 0.2990 1.4093 -0.3758 0.7322 -0.5134 0.2429
1311871982.0047 -1.1581 0.2986 1.4094 -0.3763 0.7322 -0.5131 0.2429
1311871982.0079 -1.1584 0.2981 1.4095 -0.3766 0.7319 -0.5132 0.2431
1311871982.0113 -1.1586 0.2977 1.4097 -0.3770 0.7318 -0.5130 0.2432
1311871982.0147 -1.1591 0.2973 1.4096 -0.3768 0.7324 -0.5124 0.2430
1311871982.0179 -1.1591 0.2966 1.4099 -0.3778 0.7313 -0.5130 0.2435
1311871982.0212 -1.1593 0.2960 1.4100 -0.3782 0.7312 -0.5128 0.2436
1311871982.0246 -1.1595 0.2955 1.4101 -0.3790 0.7311 -0.5124 0.2435
1311871982.0279 -1.1597 0.2951 1.4103 -0.3792 0.7310 -0.5123 0.2436
1311871982.0312 -1.1600 0.2946 1.4104 -0.3793 0.7310 -0.5123 0.2435
1311871982.0346 -1.1602 0.2941 1.4106 -0.3795 0.7308 -0.5123 0.2437
1311871982.0382 -1.1605 0.2936 1.4107 -0.3799 0.7308 -0.5121 0.2437
1311871982.0414 -1.1607 0.2931 1.4109 -0.3802 0.7306 -0.5122 0.2437
1311871982.0446 -1.1611 0.2926 1.4109 -0.3810 0.7302 -0.5121 0.2437
1311871982.0480 -1.1612 0.2920 1.4111 -0.3812 0.7297 -0.5126 0.2439
1311871982.0513 -1.1614 0.2914 1.4113 -0.3808 0.7295 -0.5129 0.2444
1311871982.0546 -1.1616 0.2910 1.4113 -0.3812 0.7293 -0.5129 0.2443
1311871982.0579 -1.1619 0.2905 1.4116 -0.3814 0.7294 -0.5126 0.2446
1311871982.0613 -1.1621 0.2901 1.4118 -0.3818 0.7292 -0.5126 0.2446
1311871982.0645 -1.1624 0.2896 1.4119 -0.3819 0.7291 -0.5124 0.2449
1311871982.0679 -1.1626 0.2891 1.4120 -0.3820 0.7289 -0.5125 0.2450
1311871982.0713 -1.1630 0.2886 1.4122 -0.3822 0.7287 -0.5126 0.2451
1311871982.0746 -1.1633 0.2880 1.4123 -0.3824 0.7284 -0.5128 0.2454
1311871982.0779 -1.1635 0.2875 1.4124 -0.3827 0.7280 -0.5130 0.2457
1311871982.0813 -1.1638 0.2869 1.4126 -0.3831 0.7276 -0.5132 0.2459
1311871982.0846 -1.1641 0.2864 1.4127 -0.3835 0.7274 -0.5132 0.2460
1311871982.0879 -1.1643 0.2859 1.4129 -0.3838 0.7271 -0.5132 0.2464
1311871982.0913 -1.1642 0.2853 1.4130 -0.3832 0.7266 -0.5140 0.2468
1311871982.0946 -1.1644 0.2848 1.4131 -0.3833 0.7263 -0.5141 0.2475
1311871982.0979 -1.1646 0.2843 1.4132 -0.3834 0.7260 -0.5142 0.2480
1311871982.1013 -1.1648 0.2837 1.4133 -0.3836 0.7258 -0.5142 0.2484
1311871982.1046 -1.1659 0.2834 1.4133 -0.3860 0.7262 -0.5119 0.2483
1311871982.1079 -1.1661 0.2828 1.4135 -0.3860 0.7258 -0.5120 0.2490
1311871982.1114 -1.1663 0.2822 1.4136 -0.3863 0.7256 -0.5119 0.2494
1311871982.1146 -1.1665 0.2817 1.4137 -0.3864 0.7254 -0.5121 0.2497
1311871982.1180 -1.1668 0.2812 1.4138 -0.3865 0.7253 -0.5119 0.2500
1311871982.1213 -1.1670 0.2807 1.4138 -0.3866 0.7252 -0.5118 0.2503
1311871982.1247 -1.1673 0.2802 1.4139 -0.3869 0.7252 -0.5115 0.2503
1311871982.1279 -1.1676 0.2797 1.4139 -0.3873 0.7252 -0.5112 0.2505
1311871982.1313 -1.1680 0.2792 1.4140 -0.3877 0.7251 -0.5109 0.2507
1311871982.1346 -1.1679 0.2785 1.4140 -0.3874 0.7246 -0.5119 0.2509
1311871982.1393 -1.1686 0.2781 1.4141 -0.3885 0.7246 -0.5108 0.2512
1311871982.1413 -1.1689 0.2775 1.4142 -0.3889 0.7244 -0.5107 0.2514
1311871982.1446 -1.1692 0.2770 1.4143 -0.3893 0.7243 -0.5105 0.2515
1311871982.1480 -1.1696 0.2765 1.4143 -0.3897 0.7242 -0.5103 0.2517
1311871982.1513 -1.1698 0.2760 1.4144 -0.3899 0.7240 -0.5102 0.2519
1311871982.1546 -1.1702 0.2755 1.4145 -0.3903 0.7239 -0.5099 0.2521
1311871982.1579 -1.1705 0.2749 1.4146 -0.3907 0.7237 -0.5097 0.2525
1311871982.1613 -1.1708 0.2743 1.4146 -0.3911 0.7234 -0.5096 0.2530
1311871982.1646 -1.1708 0.2737 1.4149 -0.3906 0.7231 -0.5099 0.2539
1311871982.1679 -1.1710 0.2732 1.4150 -0.3908 0.7229 -0.5098 0.2544
1311871982.1715 -1.1713 0.2726 1.4150 -0.3909 0.7227 -0.5098 0.2549
1311871982.1746 -1.1716 0.2724 1.4149 -0.3918 0.7226 -0.5094 0.2546
1311871982.1780 -1.1719 0.2717 1.4149 -0.3919 0.7223 -0.5095 0.2552
1311871982.1813 -1.1723 0.2711 1.4151 -0.3931 0.7216 -0.5092 0.2559
1311871982.1846 -1.1726 0.2706 1.4152 -0.3935 0.7215 -0.5090 0.2562
1311871982.1879 -1.1730 0.2702 1.4152 -0.3936 0.7216 -0.5085 0.2565
1311871982.1913 -1.1733 0.2696 1.4153 -0.3940 0.7212 -0.5086 0.2569
1311871982.1946 -1.1735 0.2692 1.4154 -0.3944 0.7210 -0.5083 0.2572
1311871982.1980 -1.1739 0.2684 1.4152 -0.3950 0.7205 -0.5086 0.2572
1311871982.2013 -1.1741 0.2678 1.4154 -0.3951 0.7203 -0.5085 0.2578
1311871982.2046 -1.1745 0.2673 1.4153 -0.3951 0.7202 -0.5084 0.2582
1311871982.2080 -1.1747 0.2669 1.4154 -0.3956 0.7198 -0.5086 0.2584
1311871982.2113 -1.1750 0.2665 1.4154 -0.3959 0.7195 -0.5086 0.2587
1311871982.2146 -1.1752 0.2658 1.4155 -0.3965 0.7188 -0.5089 0.2590
1311871982.2179 -1.1756 0.2654 1.4155 -0.3968 0.7188 -0.5086 0.2593
1311871982.2213 -1.1760 0.2648 1.4155 -0.3973 0.7185 -0.5085 0.2595
1311871982.2246 -1.1766 0.2643 1.4154 -0.3985 0.7183 -0.5079 0.2593
1311871982.2279 -1.1769 0.2638 1.4155 -0.3988 0.7182 -0.5078 0.2595
1311871982.2312 -1.1771 0.2633 1.4155 -0.3988 0.7178 -0.5081 0.2598
1311871982.2346 -1.1774 0.2628 1.4155 -0.3991 0.7177 -0.5080 0.2599
1311871982.2380 -1.1776 0.2623 1.4156 -0.3990 0.7174 -0.5083 0.2602
1311871982.2414 -1.1779 0.2618 1.4156 -0.3994 0.7173 -0.5082 0.2604
1311871982.2447 -1.1783 0.2613 1.4156 -0.3998 0.7171 -0.5081 0.2605
1311871982.2480 -1.1786 0.2608 1.4156 -0.4003 0.7169 -0.5078 0.2606
1311871982.2514 -1.1790 0.2603 1.4156 -0.4007 0.7168 -0.5076 0.2608
1311871982.2546 -1.1792 0.2598 1.4156 -0.4010 0.7166 -0.5075 0.2610
1311871982.2580 -1.1795 0.2592 1.4156 -0.4013 0.7163 -0.5075 0.2613
1311871982.2613 -1.1795 0.2586 1.4156 -0.4009 0.7158 -0.5084 0.2616
1311871982.2646 -1.1801 0.2582 1.4156 -0.4020 0.7159 -0.5074 0.2616
1311871982.2680 -1.1804 0.2578 1.4155 -0.4024 0.7157 -0.5072 0.2618
1311871982.2713 -1.1808 0.2573 1.4155 -0.4028 0.7155 -0.5071 0.2620
1311871982.2747 -1.1811 0.2568 1.4155 -0.4031 0.7154 -0.5069 0.2622
1311871982.2780 -1.1816 0.2563 1.4155 -0.4040 0.7153 -0.5064 0.2622
1311871982.2813 -1.1818 0.2557 1.4155 -0.4040 0.7149 -0.5066 0.2626
1311871982.2846 -1.1821 0.2552 1.4154 -0.4045 0.7147 -0.5065 0.2628
1311871982.2880 -1.1824 0.2548 1.4154 -0.4048 0.7145 -0.5064 0.2632
1311871982.2913 -1.1826 0.2543 1.4155 -0.4049 0.7142 -0.5065 0.2635
1311871982.2946 -1.1828 0.2538 1.4154 -0.4047 0.7140 -0.5067 0.2638
1311871982.2980 -1.1832 0.2534 1.4154 -0.4052 0.7141 -0.5062 0.2639
1311871982.3013 -1.1835 0.2529 1.4154 -0.4055 0.7139 -0.5061 0.2641
1311871982.3046 -1.1838 0.2524 1.4154 -0.4058 0.7137 -0.5061 0.2642
1311871982.3080 -1.1841 0.2519 1.4153 -0.4062 0.7136 -0.5058 0.2645
1311871982.3113 -1.1844 0.2513 1.4153 -0.4066 0.7133 -0.5058 0.2646
1311871982.3146 -1.1847 0.2509 1.4153 -0.4071 0.7131 -0.5056 0.2649
1311871982.3180 -1.1851 0.2504 1.4153 -0.4076 0.7131 -0.5052 0.2649
1311871982.3213 -1.1854 0.2500 1.4153 -0.4079 0.7131 -0.5049 0.2650
1311871982.3246 -1.1857 0.2495 1.4153 -0.4082 0.7130 -0.5046 0.2652
1311871982.3280 -1.1862 0.2493 1.4154 -0.4089 0.7144 -0.5027 0.2642
1311871982.3313 -1.1865 0.2489 1.4154 -0.4092 0.7143 -0.5025 0.2642
1311871982.3346 -1.1868 0.2483 1.4153 -0.4096 0.7133 -0.5033 0.2648
1311871982.3379 -1.1871 0.2478 1.4153 -0.4099 0.7131 -0.5033 0.2649
1311871982.3412 -1.1875 0.2474 1.4155 -0.4102 0.7136 -0.5025 0.2647
1311871982.3446 -1.1877 0.2468 1.4155 -0.4105 0.7132 -0.5026 0.2650
1311871982.3480 -1.1875 0.2463 1.4153 -0.4110 0.7120 -0.5030 0.2667
1311871982.3512 -1.1876 0.2458 1.4154 -0.4106 0.7118 -0.5036 0.2669
1311871982.3546 -1.1886 0.2454 1.4155 -0.4117 0.7124 -0.5024 0.2657
1311871982.3579 -1.1894 0.2451 1.4155 -0.4130 0.7124 -0.5013 0.2657
1311871982.3612 -1.1893 0.2445 1.4156 -0.4124 0.7120 -0.5023 0.2660
1311871982.3645 -1.1896 0.2441 1.4156 -0.4126 0.7117 -0.5024 0.2662
1311871982.3680 -1.1900 0.2436 1.4156 -0.4129 0.7115 -0.5023 0.2665
1311871982.3713 -1.1903 0.2432 1.4157 -0.4131 0.7113 -0.5023 0.2668
1311871982.3746 -1.1906 0.2427 1.4158 -0.4134 0.7111 -0.5022 0.2670
1311871982.3779 -1.1908 0.2423 1.4158 -0.4136 0.7108 -0.5023 0.2674
1311871982.3813 -1.1911 0.2418 1.4159 -0.4137 0.7104 -0.5025 0.2678
1311871982.3847 -1.1914 0.2413 1.4159 -0.4137 0.7104 -0.5024 0.2681
1311871982.3879 -1.1924 0.2410 1.4155 -0.4159 0.7097 -0.5016 0.2679
1311871982.3913 -1.1921 0.2403 1.4160 -0.4146 0.7096 -0.5025 0.2686
1311871982.3946 -1.1924 0.2398 1.4160 -0.4149 0.7093 -0.5025 0.2688
1311871982.3979 -1.1927 0.2393 1.4160 -0.4152 0.7092 -0.5022 0.2691
1311871982.4013 -1.1930 0.2388 1.4161 -0.4155 0.7090 -0.5021 0.2693
1311871982.4046 -1.1932 0.2384 1.4162 -0.4157 0.7086 -0.5023 0.2697
1311871982.4089 -1.1935 0.2379 1.4163 -0.4161 0.7084 -0.5021 0.2699
1311871982.4113 -1.1938 0.2375 1.4164 -0.4166 0.7088 -0.5013 0.2696
1311871982.4146 -1.1939 0.2368 1.4163 -0.4166 0.7065 -0.5034 0.2716
1311871982.4179 -1.1944 0.2365 1.4166 -0.4173 0.7084 -0.5011 0.2701
1311871982.4213 -1.1945 0.2358 1.4165 -0.4178 0.7067 -0.5025 0.2711
1311871982.4245 -1.1950 0.2357 1.4169 -0.4183 0.7083 -0.5004 0.2701
1311871982.4279 -1.1953 0.2353 1.4169 -0.4185 0.7083 -0.5001 0.2703
1311871982.4313 -1.1954 0.2346 1.4167 -0.4187 0.7065 -0.5019 0.2714
1311871982.4346 -1.1958 0.2342 1.4169 -0.4189 0.7067 -0.5013 0.2715
1311871982.4380 -1.1960 0.2336 1.4168 -0.4192 0.7063 -0.5016 0.2717
1311871982.4413 -1.1963 0.2329 1.4170 -0.4199 0.7060 -0.5013 0.2720
1311871982.4446 -1.1966 0.2326 1.4171 -0.4199 0.7062 -0.5010 0.2721
1311871982.4479 -1.1970 0.2324 1.4173 -0.4204 0.7073 -0.4993 0.2714
1311871982.4512 -1.1976 0.2317 1.4172 -0.4215 0.7043 -0.5011 0.2742
1311871982.4546 -1.1976 0.2315 1.4174 -0.4209 0.7066 -0.4994 0.2722
1311871982.4579 -1.1983 0.2311 1.4175 -0.4222 0.7067 -0.4981 0.2723
1311871982.4613 -1.1979 0.2304 1.4173 -0.4210 0.7038 -0.5019 0.2749
1311871982.4646 -1.1982 0.2300 1.4174 -0.4213 0.7037 -0.5016 0.2751
1311871982.4679 -1.1985 0.2295 1.4175 -0.4215 0.7037 -0.5014 0.2752
1311871982.4712 -1.1988 0.2288 1.4176 -0.4219 0.7032 -0.5016 0.2755
1311871982.4746 -1.1993 0.2287 1.4178 -0.4226 0.7054 -0.4988 0.2739
1311871982.4779 -1.1997 0.2282 1.4179 -0.4231 0.7053 -0.4985 0.2739
1311871982.4812 -1.2009 0.2279 1.4176 -0.4261 0.7036 -0.4980 0.2747
1311871982.4846 -1.2014 0.2276 1.4179 -0.4268 0.7054 -0.4957 0.2731
1311871982.4879 -1.2008 0.2269 1.4181 -0.4246 0.7048 -0.4978 0.2740
1311871982.4912 -1.2020 0.2268 1.4181 -0.4274 0.7052 -0.4954 0.2731
1311871982.4946 -1.2014 0.2261 1.4183 -0.4256 0.7047 -0.4973 0.2739
1311871982.4979 -1.2018 0.2257 1.4184 -0.4259 0.7045 -0.4971 0.2740
1311871982.5012 -1.2020 0.2253 1.4185 -0.4262 0.7040 -0.4973 0.2745
1311871982.5046 -1.2024 0.2248 1.4186 -0.4268 0.7037 -0.4972 0.2747
1311871982.5079 -1.2028 0.2244 1.4187 -0.4273 0.7041 -0.4964 0.2744
1311871982.5113 -1.2031 0.2238 1.4189 -0.4282 0.7037 -0.4962 0.2744
1311871982.5146 -1.2034 0.2233 1.4191 -0.4287 0.7033 -0.4961 0.2747
1311871982.5179 -1.2037 0.2229 1.4192 -0.4292 0.7030 -0.4961 0.2748
1311871982.5212 -1.2039 0.2224 1.4192 -0.4295 0.7025 -0.4962 0.2753
1311871982.5246 -1.2043 0.2221 1.4193 -0.4298 0.7022 -0.4963 0.2755
1311871982.5279 -1.2045 0.2215 1.4193 -0.4302 0.7011 -0.4972 0.2761
1311871982.5313 -1.2050 0.2211 1.4196 -0.4308 0.7015 -0.4963 0.2758
1311871982.5346 -1.2054 0.2207 1.4197 -0.4313 0.7012 -0.4962 0.2760
1311871982.5379 -1.2057 0.2202 1.4198 -0.4317 0.7009 -0.4961 0.2761
1311871982.5413 -1.2061 0.2197 1.4199 -0.4321 0.7005 -0.4962 0.2763
1311871982.5447 -1.2064 0.2193 1.4200 -0.4325 0.7002 -0.4962 0.2763
1311871982.5480 -1.2067 0.2188 1.4201 -0.4329 0.6999 -0.4963 0.2764
1311871982.5513 -1.2071 0.2183 1.4203 -0.4334 0.6997 -0.4962 0.2763
1311871982.5546 -1.2076 0.2177 1.4203 -0.4339 0.6996 -0.4960 0.2762
1311871982.5579 -1.2079 0.2172 1.4204 -0.4343 0.6988 -0.4966 0.2765
1311871982.5613 -1.2083 0.2168 1.4205 -0.4346 0.6986 -0.4965 0.2767
1311871982.5646 -1.2086 0.2164 1.4207 -0.4350 0.6985 -0.4963 0.2767
1311871982.5681 -1.2089 0.2158 1.4209 -0.4352 0.6975 -0.4970 0.2775
1311871982.5712 -1.2094 0.2155 1.4210 -0.4358 0.6979 -0.4964 0.2767
1311871982.5746 -1.2097 0.2150 1.4211 -0.4362 0.6976 -0.4964 0.2768
1311871982.5779 -1.2100 0.2145 1.4212 -0.4367 0.6972 -0.4965 0.2769
1311871982.5812 -1.2104 0.2141 1.4213 -0.4372 0.6970 -0.4963 0.2770
1311871982.5846 -1.2108 0.2137 1.4214 -0.4377 0.6968 -0.4961 0.2770
1311871982.5880 -1.2110 0.2133 1.4213 -0.4380 0.6960 -0.4968 0.2774
1311871982.5912 -1.2114 0.2128 1.4215 -0.4384 0.6957 -0.4967 0.2775
1311871982.5945 -1.2118 0.2125 1.4217 -0.4388 0.6962 -0.4958 0.2774
1311871982.5979 -1.2125 0.2121 1.4217 -0.4401 0.6960 -0.4950 0.2772
1311871982.6012 -1.2127 0.2116 1.4218 -0.4404 0.6956 -0.4952 0.2774
1311871982.6046 -1.2130 0.2111 1.4219 -0.4407 0.6953 -0.4952 0.2776
1311871982.6079 -1.2131 0.2105 1.4221 -0.4407 0.6933 -0.4969 0.2796
1311871982.6113 -1.2135 0.2100 1.4221 -0.4412 0.6932 -0.4966 0.2797
1311871982.6146 -1.2139 0.2096 1.4221 -0.4419 0.6943 -0.4954 0.2781
1311871982.6179 -1.2141 0.2091 1.4223 -0.4418 0.6927 -0.4966 0.2799
1311871982.6212 -1.2145 0.2087 1.4223 -0.4426 0.6938 -0.4952 0.2785
1311871982.6246 -1.2148 0.2082 1.4224 -0.4428 0.6934 -0.4954 0.2787
1311871982.6279 -1.2151 0.2078 1.4224 -0.4431 0.6932 -0.4953 0.2789
1311871982.6312 -1.2151 0.2074 1.4226 -0.4425 0.6930 -0.4958 0.2795
1311871982.6346 -1.2155 0.2069 1.4227 -0.4428 0.6929 -0.4957 0.2797
1311871982.6380 -1.2158 0.2064 1.4227 -0.4431 0.6927 -0.4955 0.2799
1311871982.6413 -1.2162 0.2060 1.4227 -0.4436 0.6926 -0.4952 0.2799
1311871982.6448 -1.2165 0.2054 1.4227 -0.4440 0.6923 -0.4952 0.2801
1311871982.6479 -1.2168 0.2048 1.4229 -0.4445 0.6920 -0.4950 0.2802
1311871982.6513 -1.2172 0.2043 1.4229 -0.4449 0.6918 -0.4949 0.2803
1311871982.6546 -1.2175 0.2038 1.4230 -0.4453 0.6915 -0.4949 0.2805
1311871982.6579 -1.2177 0.2034 1.4231 -0.4455 0.6912 -0.4949 0.2808
1311871982.6612 -1.2179 0.2030 1.4231 -0.4457 0.6909 -0.4949 0.2811
1311871982.6646 -1.2182 0.2026 1.4232 -0.4459 0.6907 -0.4949 0.2814
1311871982.6679 -1.2185 0.2021 1.4232 -0.4461 0.6903 -0.4950 0.2818
1311871982.6713 -1.2189 0.2016 1.4233 -0.4464 0.6902 -0.4948 0.2820
1311871982.6746 -1.2192 0.2012 1.4233 -0.4468 0.6898 -0.4947 0.2824
1311871982.6782 -1.2196 0.2006 1.4234 -0.4473 0.6897 -0.4944 0.2825
1311871982.6813 -1.2199 0.2001 1.4234 -0.4477 0.6893 -0.4944 0.2830
1311871982.6846 -1.2202 0.1996 1.4234 -0.4480 0.6890 -0.4943 0.2833
1311871982.6879 -1.2205 0.1991 1.4235 -0.4482 0.6887 -0.4943 0.2836
1311871982.6912 -1.2207 0.1987 1.4235 -0.4483 0.6885 -0.4943 0.2839
1311871982.6945 -1.2210 0.1982 1.4235 -0.4485 0.6883 -0.4943 0.2842
1311871982.6980 -1.2213 0.1978 1.4235 -0.4488 0.6881 -0.4941 0.2844
1311871982.7013 -1.2215 0.1975 1.4236 -0.4493 0.6878 -0.4940 0.2847
1311871982.7046 -1.2218 0.1970 1.4236 -0.4497 0.6876 -0.4937 0.2850
1311871982.7079 -1.2223 0.1964 1.4235 -0.4502 0.6876 -0.4931 0.2851
1311871982.7112 -1.2225 0.1956 1.4236 -0.4510 0.6869 -0.4932 0.2855
1311871982.7146 -1.2228 0.1951 1.4236 -0.4514 0.6868 -0.4929 0.2857
1311871982.7179 -1.2232 0.1948 1.4235 -0.4513 0.6871 -0.4924 0.2860
