path_to_rgb,path_to_depth,path_to_rgb_next,path_to_depth_next,euler_x,euler_y,euler_z,t_x,t_y,t_z,path_to_optical_flow,path_to_motion_maps
rgb/605.png,depth/605.npy,rgb/606.png,depth/606.npy,0.00011555046222059622,-0.006077531210807494,-0.0005689675402324689,-0.011090859105507887,0.01184190438955568,0.9028659281668752,optical_flow/605_606.npy,motion_maps/605_606.npy
rgb/606.png,depth/606.npy,rgb/607.png,depth/607.npy,0.0005613594728896863,-0.005340813309634739,-0.0008683536384257513,-0.01058719933399743,0.012159177545733256,0.9035799188293936,optical_flow/606_607.npy,motion_maps/606_607.npy
rgb/607.png,depth/607.npy,rgb/608.png,depth/608.npy,-0.0004518789183536799,-0.004772615243341341,-0.0002057257824820305,-0.005158847167365366,0.010977461014356038,0.905528417028222,optical_flow/607_608.npy,motion_maps/607_608.npy
rgb/608.png,depth/608.npy,rgb/609.png,depth/609.npy,2.379074639832931e-05,-0.0048092605178865575,-0.0005639608986630607,-0.004360643737285841,0.005720785300937337,0.9049310421251562,optical_flow/608_609.npy,motion_maps/608_609.npy
rgb/609.png,depth/609.npy,rgb/610.png,depth/610.npy,-0.00022509799584531694,-0.004536226250996495,0.00043783417703781096,0.0013674849933522635,0.007997790756327559,0.9108686389528202,optical_flow/609_610.npy,motion_maps/609_610.npy
rgb/610.png,depth/610.npy,rgb/611.png,depth/611.npy,0.00042944162448053073,-0.0046223939960463615,0.0003652765094609805,-2.3300743521303957e-06,0.009127058237034193,0.9125638831898756,optical_flow/610_611.npy,motion_maps/610_611.npy
rgb/611.png,depth/611.npy,rgb/612.png,depth/612.npy,-0.0002307787075530926,-0.004365799252649343,0.00012519416751075258,-0.001527349179788473,0.008501024702745497,0.9163999171669276,optical_flow/611_612.npy,motion_maps/611_612.npy
rgb/612.png,depth/612.npy,rgb/613.png,depth/613.npy,-0.001551839736963369,-0.004691453966864951,0.00033252725414676185,-0.002651498225169746,0.006616398278367797,0.915283432457386,optical_flow/612_613.npy,motion_maps/612_613.npy
rgb/613.png,depth/613.npy,rgb/614.png,depth/614.npy,-0.0017656567514986704,-0.00469512277730822,-0.000818249895783943,-0.005006702473437485,0.0036243311364216883,0.9196243491525706,optical_flow/613_614.npy,motion_maps/613_614.npy
rgb/614.png,depth/614.npy,rgb/615.png,depth/615.npy,-0.0023252438044531532,-0.004759430932644284,0.0009345108843341671,-0.006101434556178731,0.004628182689280891,0.9140750761404206,optical_flow/614_615.npy,motion_maps/614_615.npy
rgb/615.png,depth/615.npy,rgb/616.png,depth/616.npy,-0.0020496770963250987,-0.004728162473883739,0.000374361892131345,-0.014164131762527175,0.002821664744061536,0.9098986319802408,optical_flow/615_616.npy,motion_maps/615_616.npy
rgb/616.png,depth/616.npy,rgb/617.png,depth/617.npy,-0.000797878961708626,-0.00452639103335552,-0.000291161059365066,-0.015485637822493459,-0.00010648323705453322,0.8982082207275539,optical_flow/616_617.npy,motion_maps/616_617.npy
rgb/617.png,depth/617.npy,rgb/618.png,depth/618.npy,-0.0006917573289564558,-0.004544073874786746,-0.00032894393503512506,-0.01153731061491925,-0.0009241459092734774,0.8989438641084462,optical_flow/617_618.npy,motion_maps/617_618.npy
rgb/618.png,depth/618.npy,rgb/619.png,depth/619.npy,0.0031888834524591704,-0.004994626273943696,-0.0015999079718863394,-0.009722052019100149,-0.002548787109276418,0.8901176683386893,optical_flow/618_619.npy,motion_maps/618_619.npy
rgb/619.png,depth/619.npy,rgb/620.png,depth/620.npy,0.00280762825715566,-0.004792173814281074,-0.002115958467875943,-0.02010503318523149,-0.003226932612577116,0.8840765920701301,optical_flow/619_620.npy,motion_maps/619_620.npy
rgb/620.png,depth/620.npy,rgb/621.png,depth/621.npy,-7.074703736285869e-05,-0.004397684049158943,-0.0009807985684076317,-0.011332836195080631,0.00307635045346899,0.8875702172175579,optical_flow/620_621.npy,motion_maps/620_621.npy
rgb/621.png,depth/621.npy,rgb/622.png,depth/622.npy,-0.00486988576671699,-0.003556283138877422,-0.0017884780282889788,-0.011621374273850904,0.0036856201219066524,0.8882309535049444,optical_flow/621_622.npy,motion_maps/621_622.npy
rgb/622.png,depth/622.npy,rgb/623.png,depth/623.npy,-0.0037578863938137258,-0.002679651371013469,-0.0031321247462957067,-0.014937803014149154,-0.003767143154099983,0.8810914056292063,optical_flow/622_623.npy,motion_maps/622_623.npy
rgb/623.png,depth/623.npy,rgb/624.png,depth/624.npy,0.00024586288673254314,-0.0018890959044935876,-0.004421413358787861,-0.01592709047894658,-0.007529915547586086,0.8755832020777916,optical_flow/623_624.npy,motion_maps/623_624.npy
rgb/624.png,depth/624.npy,rgb/625.png,depth/625.npy,0.00471779065923496,-0.0010450031606450301,-0.0020878857214435068,-0.013757807017960031,-0.0032881108618312282,0.8648442134702918,optical_flow/624_625.npy,motion_maps/624_625.npy
rgb/625.png,depth/625.npy,rgb/626.png,depth/626.npy,0.004764476414282274,-0.0010381176249626106,-0.0020868562852839807,-0.012787664663591158,0.0008107063663302938,0.8653684417562317,optical_flow/625_626.npy,motion_maps/625_626.npy
rgb/626.png,depth/626.npy,rgb/627.png,depth/627.npy,-0.0002551636115881708,-0.0006381580744177719,-0.0017936638145448203,-0.016617021180749703,0.0009561442303649414,0.8652846056617705,optical_flow/626_627.npy,motion_maps/626_627.npy
rgb/627.png,depth/627.npy,rgb/628.png,depth/628.npy,-0.0052409839516885295,-0.0004170908257287554,-0.0028559014924576663,-0.0158339937051295,-1.3226163190438456e-05,0.8586310251607188,optical_flow/627_628.npy,motion_maps/627_628.npy
rgb/628.png,depth/628.npy,rgb/629.png,depth/629.npy,-0.005273170949250786,-0.0004360437574741738,-0.0028757792788535155,-0.015418741823594928,-0.004526054469259577,0.8600857962038049,optical_flow/628_629.npy,motion_maps/628_629.npy
rgb/629.png,depth/629.npy,rgb/630.png,depth/630.npy,-0.0022676239154516067,-0.00010415402558008873,-0.0012130944444253696,-0.013211828027337448,-0.007706134847978773,0.8440531373592535,optical_flow/629_630.npy,motion_maps/629_630.npy
rgb/630.png,depth/630.npy,rgb/631.png,depth/631.npy,-0.00015350622085081634,0.0004110859953661551,0.000551814085276368,-0.011801610644390337,-0.004336215598726767,0.840254424338525,optical_flow/630_631.npy,motion_maps/630_631.npy
rgb/631.png,depth/631.npy,rgb/632.png,depth/632.npy,0.0012276700065426782,0.0005733440370077754,0.00021472371563567344,-0.010132015533741878,-0.0036986913846206453,0.8364329912451467,optical_flow/631_632.npy,motion_maps/631_632.npy
rgb/632.png,depth/632.npy,rgb/633.png,depth/633.npy,0.0009272535276152233,0.00041461954721600566,-0.0002256344895428174,-0.006920598403375777,-0.0011243968751983855,0.8357883152744421,optical_flow/632_633.npy,motion_maps/632_633.npy
rgb/633.png,depth/633.npy,rgb/634.png,depth/634.npy,-0.0025826404328553308,0.0008015188096820843,0.006261517757231497,0.003434435798645552,0.00876329790817465,0.8455318038729159,optical_flow/633_634.npy,motion_maps/633_634.npy
rgb/634.png,depth/634.npy,rgb/635.png,depth/635.npy,-0.0008931840271089207,2.3641350036444314e-05,0.0011254733951737749,0.004120951364029679,0.004943197703049407,0.8441404722890411,optical_flow/634_635.npy,motion_maps/634_635.npy
rgb/635.png,depth/635.npy,rgb/636.png,depth/636.npy,0.0017296795304601752,0.0007015667432094657,-0.0006800534653219204,-0.006248480985249215,0.0009522476014893756,0.8360324535028099,optical_flow/635_636.npy,motion_maps/635_636.npy
rgb/636.png,depth/636.npy,rgb/637.png,depth/637.npy,0.0061381695208098256,0.0002735438842102811,0.0019254959125196444,0.0013255494062534012,0.005549521992165296,0.8299507796396028,optical_flow/636_637.npy,motion_maps/636_637.npy
rgb/637.png,depth/637.npy,rgb/638.png,depth/638.npy,0.005959242381050878,4.616746104905802e-05,0.002222117388339831,-0.0001795957759185285,0.00410249651441319,0.8343607925638139,optical_flow/637_638.npy,motion_maps/637_638.npy
rgb/638.png,depth/638.npy,rgb/639.png,depth/639.npy,-0.003222455312263951,0.0008456013430445567,-0.0024128618883688664,-0.005751119560457596,0.007618618335641258,0.8494371440421559,optical_flow/638_639.npy,motion_maps/638_639.npy
rgb/639.png,depth/639.npy,rgb/640.png,depth/640.npy,-0.0033707160231454237,0.000195737648283998,0.00047919888485444814,-0.005655279285669224,0.004289715029905493,0.8540120142956198,optical_flow/639_640.npy,motion_maps/639_640.npy
rgb/640.png,depth/640.npy,rgb/641.png,depth/641.npy,0.00013490129494723676,0.0002604261864772099,-0.000760531696149533,-0.008057875814593274,-0.0034887318854401887,0.8574277122808098,optical_flow/640_641.npy,motion_maps/640_641.npy
rgb/641.png,depth/641.npy,rgb/642.png,depth/642.npy,0.0014551323848920753,5.013674435322743e-05,-0.00012177519591067605,-0.007596007374282009,-0.0009122402309742484,0.8607267662213189,optical_flow/641_642.npy,motion_maps/641_642.npy
rgb/642.png,depth/642.npy,rgb/643.png,depth/643.npy,0.003953532023891361,-0.00021147204124286352,0.002112426038998426,-0.0005419750618074204,0.0060717703171491175,0.8844095566921055,optical_flow/642_643.npy,motion_maps/642_643.npy
rgb/643.png,depth/643.npy,rgb/644.png,depth/644.npy,0.001268613831219861,-7.948802482167103e-05,0.0006000160125507106,-0.0007428062191223718,0.009740301264237416,0.8616278344914008,optical_flow/643_644.npy,motion_maps/643_644.npy
rgb/644.png,depth/644.npy,rgb/645.png,depth/645.npy,-0.0017444450490679327,-6.682647871248777e-05,4.338867667344572e-05,-0.005445359159217844,0.0075598471129865175,0.9206219022352684,optical_flow/644_645.npy,motion_maps/644_645.npy
rgb/645.png,depth/645.npy,rgb/646.png,depth/646.npy,-0.002831344545494155,-0.00029861914306989265,0.0009535841960123989,-0.006077868551791711,0.0013272634782239836,0.8634169353709922,optical_flow/645_646.npy,motion_maps/645_646.npy
rgb/646.png,depth/646.npy,rgb/647.png,depth/647.npy,0.0005180431827564062,-0.0002013487865407393,0.002719860842265273,-0.005415127310882895,-0.0040835695283334425,0.8980224706297691,optical_flow/646_647.npy,motion_maps/646_647.npy
rgb/647.png,depth/647.npy,rgb/648.png,depth/648.npy,0.001565011570933074,-0.0004578299824365511,0.004545039754276754,-0.000765013235664469,0.0019644167396322128,0.9017372466088318,optical_flow/647_648.npy,motion_maps/647_648.npy
rgb/648.png,depth/648.npy,rgb/649.png,depth/649.npy,0.0011546344824075552,-0.0005299680203797963,0.004068295650543386,-0.0013513703816343534,-0.00032148252719821363,0.9115977833162674,optical_flow/648_649.npy,motion_maps/648_649.npy
rgb/649.png,depth/649.npy,rgb/650.png,depth/650.npy,-0.0019864369748495933,-0.0009923911807462463,0.0026724630572146297,-0.0014357740002282073,0.003523409449776693,0.9030945668305892,optical_flow/649_650.npy,motion_maps/649_650.npy
rgb/650.png,depth/650.npy,rgb/651.png,depth/651.npy,0.001376401448316008,-0.001207615336200358,0.006317067929434739,0.003527873284959071,0.001604416596308056,0.9074965456449604,optical_flow/650_651.npy,motion_maps/650_651.npy
rgb/651.png,depth/651.npy,rgb/652.png,depth/652.npy,-0.0005214872089460301,-0.0011555348746264966,0.004234549337095672,-0.003319634066222932,0.006162114754225456,0.9062543031464544,optical_flow/651_652.npy,motion_maps/651_652.npy
rgb/652.png,depth/652.npy,rgb/653.png,depth/653.npy,-0.00346038279095802,-0.0004218809953619178,-0.00206908871135863,-0.009233928857085516,0.011216215722718914,0.9095690249578184,optical_flow/652_653.npy,motion_maps/652_653.npy
rgb/653.png,depth/653.npy,rgb/654.png,depth/654.npy,-0.007503184472422835,-0.00035375814010204804,-0.002911318414443113,-0.013891845105945322,0.011463998175145209,0.9137720522019208,optical_flow/653_654.npy,motion_maps/653_654.npy
rgb/654.png,depth/654.npy,rgb/655.png,depth/655.npy,-0.0018495703277795301,-0.0008780507419146702,0.0011126599478055816,-0.0020116349314633912,0.006343705487651619,0.9072513310134696,optical_flow/654_655.npy,motion_maps/654_655.npy
rgb/655.png,depth/655.npy,rgb/656.png,depth/656.npy,-0.0002606128027487564,-0.0004912702891469744,0.00018101353414305183,0.000700626696371387,0.007268774097589414,0.9054132904620928,optical_flow/655_656.npy,motion_maps/655_656.npy
rgb/656.png,depth/656.npy,rgb/657.png,depth/657.npy,0.003895932564405634,-0.0003523641769869829,0.0006534800073504009,0.007054134269871781,0.004705199563048268,0.898370293301582,optical_flow/656_657.npy,motion_maps/656_657.npy
rgb/657.png,depth/657.npy,rgb/658.png,depth/658.npy,0.0020680877724055164,-0.000883711178970741,0.001482046561256374,0.014223460241119312,0.012498148321547829,0.901961589851453,optical_flow/657_658.npy,motion_maps/657_658.npy
rgb/658.png,depth/658.npy,rgb/659.png,depth/659.npy,-0.0010198485932510755,-0.0007477527284264384,0.0020342376935342907,0.012115572824988874,0.0063926402086735825,0.9042649774519304,optical_flow/658_659.npy,motion_maps/658_659.npy
rgb/659.png,depth/659.npy,rgb/660.png,depth/660.npy,-0.0029321256193977673,-0.000539932899194546,0.0018294446553973813,0.011111520997317824,0.00596803392372891,0.8905695673399805,optical_flow/659_660.npy,motion_maps/659_660.npy
rgb/660.png,depth/660.npy,rgb/661.png,depth/661.npy,-0.0013455206014574034,-0.0001530615408273261,-0.000430175024841463,0.01080826258643697,0.006781671267006573,0.8874296819436722,optical_flow/660_661.npy,motion_maps/660_661.npy
rgb/661.png,depth/661.npy,rgb/662.png,depth/662.npy,0.0002163710545124032,0.00023504662504390732,-0.0014762151346146865,0.004847492135432674,0.0035975452657979186,0.872305961167342,optical_flow/661_662.npy,motion_maps/661_662.npy
rgb/662.png,depth/662.npy,rgb/663.png,depth/663.npy,0.0002412386491908819,0.00027803690206330584,-0.0005618141585639289,0.003039287366483734,0.0029882299973778004,0.867306815442987,optical_flow/662_663.npy,motion_maps/662_663.npy
rgb/663.png,depth/663.npy,rgb/664.png,depth/664.npy,-0.0021810350343992486,0.0006073912946207388,0.0015382193578820636,0.006837851138207896,0.005097501629315104,0.855788637321723,optical_flow/663_664.npy,motion_maps/663_664.npy
rgb/664.png,depth/664.npy,rgb/665.png,depth/665.npy,-0.0026229920162184265,0.0009950020333669542,0.0006907047295706617,0.012032739523476721,0.008397478000667036,0.8558164394558503,optical_flow/664_665.npy,motion_maps/664_665.npy
rgb/665.png,depth/665.npy,rgb/666.png,depth/666.npy,-0.001972232005696684,0.0010561028011823355,-0.00037535315604121747,0.01016267559631956,0.005343354450538129,0.8344491168356853,optical_flow/665_666.npy,motion_maps/665_666.npy
rgb/666.png,depth/666.npy,rgb/667.png,depth/667.npy,-1.5952853931434813e-05,0.001261290893233075,0.0009682729631615668,0.0115734175482487,0.004825523273623844,0.8262938354068865,optical_flow/666_667.npy,motion_maps/666_667.npy
rgb/667.png,depth/667.npy,rgb/668.png,depth/668.npy,0.002339177271567044,0.0012612709112890474,0.0018103454257358692,0.01432258388060603,0.007576137094368106,0.8134711796602687,optical_flow/667_668.npy,motion_maps/667_668.npy
rgb/668.png,depth/668.npy,rgb/669.png,depth/669.npy,0.00467583204974231,0.001375503060836938,-0.0007410247395017045,0.010668392704033636,0.008016201810143286,0.8040073076817293,optical_flow/668_669.npy,motion_maps/668_669.npy
rgb/669.png,depth/669.npy,rgb/670.png,depth/670.npy,0.004756405308446823,0.0013044964264443046,-0.001435878600240939,0.003495191942036513,0.0020860875705892568,0.7922240803408158,optical_flow/669_670.npy,motion_maps/669_670.npy
rgb/670.png,depth/670.npy,rgb/671.png,depth/671.npy,0.004856854775001234,0.001320690878917345,-0.0014830504417273885,0.002547435670045673,0.005998785315554756,0.7934349233845523,optical_flow/670_671.npy,motion_maps/670_671.npy
rgb/671.png,depth/671.npy,rgb/672.png,depth/672.npy,0.0007559031162541781,0.0009549258694633156,0.00012643926202895049,0.003716546739859439,0.005420544228513791,0.7869075164087462,optical_flow/671_672.npy,motion_maps/671_672.npy
rgb/672.png,depth/672.npy,rgb/673.png,depth/673.npy,-0.004636856805925917,0.0015312591000984945,-0.0010155966906482718,0.0021725145372784027,0.0038447623572963607,0.7850753176498984,optical_flow/672_673.npy,motion_maps/672_673.npy
rgb/673.png,depth/673.npy,rgb/674.png,depth/674.npy,-0.005164756632307125,0.0011518526904357002,-0.0003302979847663541,0.0029780968790689144,0.003090028547660495,0.7821241123136815,optical_flow/673_674.npy,motion_maps/673_674.npy
rgb/674.png,depth/674.npy,rgb/675.png,depth/675.npy,-0.0009480438203241608,0.0008292436955943276,0.0017071666035939036,0.008574235428220334,0.005712813864668931,0.7736671130690524,optical_flow/674_675.npy,motion_maps/674_675.npy
rgb/675.png,depth/675.npy,rgb/676.png,depth/676.npy,0.0010617983284679764,0.0007221038641622902,0.0017156025790641726,0.008340077429480175,0.0059573520176599,0.7622669172051246,optical_flow/675_676.npy,motion_maps/675_676.npy
rgb/676.png,depth/676.npy,rgb/677.png,depth/677.npy,0.0023433284036896624,0.00019978861485510228,6.0261903780084644e-05,0.004272916577441777,0.005761574885582378,0.7602285096198216,optical_flow/676_677.npy,motion_maps/676_677.npy
rgb/677.png,depth/677.npy,rgb/678.png,depth/678.npy,0.0012229422710441974,0.00015517014030192326,0.00011908037459713904,0.0051256726203021685,0.007990166451683933,0.7636446825063672,optical_flow/677_678.npy,motion_maps/677_678.npy
rgb/678.png,depth/678.npy,rgb/679.png,depth/679.npy,0.0005751571195318092,9.091085606661408e-05,0.0018159478882775332,0.0044969641442449415,0.010505633687436957,0.760471997758259,optical_flow/678_679.npy,motion_maps/678_679.npy
rgb/679.png,depth/679.npy,rgb/680.png,depth/680.npy,0.0013467002897486872,-0.00012054003169036502,0.0011904136360474113,0.002734705494376044,0.015085078540771237,0.75510594242877,optical_flow/679_680.npy,motion_maps/679_680.npy
rgb/680.png,depth/680.npy,rgb/681.png,depth/681.npy,0.0002817307652186623,0.00016654018499350282,0.0004224278916996121,0.0027419318684778204,0.0206219467595119,0.7749208588761576,optical_flow/680_681.npy,motion_maps/680_681.npy
rgb/681.png,depth/681.npy,rgb/682.png,depth/682.npy,0.002516555051826705,-0.00026971404288554055,-0.0008781718877404162,-0.0004436712278632626,0.023942168509684336,0.7468694736182897,optical_flow/681_682.npy,motion_maps/681_682.npy
rgb/682.png,depth/682.npy,rgb/683.png,depth/683.npy,-6.0407940031571165e-05,-3.181601966523716e-05,0.0008873044106255114,-0.0015255453636342509,0.024041257237605862,0.7642987375769508,optical_flow/682_683.npy,motion_maps/682_683.npy
rgb/683.png,depth/683.npy,rgb/684.png,depth/684.npy,-0.0014471272204357164,-0.00044810232249708603,-0.00013111452267245547,0.0029317680111162763,0.01493063481449042,0.7703814077328275,optical_flow/683_684.npy,motion_maps/683_684.npy
rgb/684.png,depth/684.npy,rgb/685.png,depth/685.npy,-0.0014657832194284305,-0.0009184179637396908,0.001155457252800695,0.0037436698632902217,0.013138105838244485,0.7726432946133173,optical_flow/684_685.npy,motion_maps/684_685.npy
rgb/685.png,depth/685.npy,rgb/686.png,depth/686.npy,-0.0019174528608550527,-0.0014839246142367675,0.00031018080413228253,0.004367207409131879,0.01305196494875105,0.7718439250330675,optical_flow/685_686.npy,motion_maps/685_686.npy
rgb/686.png,depth/686.npy,rgb/687.png,depth/687.npy,-0.001864577048350621,-0.0016301415149301865,0.0007452662422724955,0.0019221930592294711,0.008319657327490404,0.7562421311165508,optical_flow/686_687.npy,motion_maps/686_687.npy
rgb/687.png,depth/687.npy,rgb/688.png,depth/688.npy,-0.0013663628386613,-0.0017074904082047232,6.009984250153123e-05,-0.0013407335793829134,0.0012358705101291891,0.7389437104120589,optical_flow/687_688.npy,motion_maps/687_688.npy
rgb/688.png,depth/688.npy,rgb/689.png,depth/689.npy,0.00046189274897013964,-0.0021066517274654704,-0.001421639196819292,-0.004672485257216863,-0.002209167947142987,0.7436552867817454,optical_flow/688_689.npy,motion_maps/688_689.npy
rgb/689.png,depth/689.npy,rgb/690.png,depth/690.npy,0.000999671564429898,-0.0020686102985320296,-0.0013063047009569454,-0.008953427354875032,-0.006384813230056352,0.7357828347404052,optical_flow/689_690.npy,motion_maps/689_690.npy
rgb/690.png,depth/690.npy,rgb/691.png,depth/691.npy,0.0007667006593768787,-0.002174774775496253,-0.0001866701385707124,-0.005188101286194069,-0.0013920071472313114,0.7121865243889829,optical_flow/690_691.npy,motion_maps/690_691.npy
rgb/691.png,depth/691.npy,rgb/692.png,depth/692.npy,-0.0004895854293045554,-0.002010180531728466,-0.0010397518711637425,-0.007516651073856906,-0.004867587801228979,0.7029884988004369,optical_flow/691_692.npy,motion_maps/691_692.npy
rgb/692.png,depth/692.npy,rgb/693.png,depth/693.npy,-0.0015292835296643163,-0.0013779330625247402,-0.0011961714471182953,-0.004746273543162261,-0.00544541590164016,0.7001259029153175,optical_flow/692_693.npy,motion_maps/692_693.npy
rgb/693.png,depth/693.npy,rgb/694.png,depth/694.npy,-0.0018581919089626306,-0.0012193990358795224,-0.0011678663537564474,-0.003528135907338026,-0.0025174452995671004,0.6940196291360508,optical_flow/693_694.npy,motion_maps/693_694.npy
rgb/694.png,depth/694.npy,rgb/695.png,depth/695.npy,-8.262210786094958e-05,-0.0011940948568482982,-0.00017724663671793664,0.0009493572455880894,0.0008504759001581874,0.6668610442301315,optical_flow/694_695.npy,motion_maps/694_695.npy
rgb/695.png,depth/695.npy,rgb/696.png,depth/696.npy,-8.182083683328142e-05,-0.0011978111608704162,-0.00017176605176673313,0.0017273204040648693,0.000781454388608438,0.6693083951312815,optical_flow/695_696.npy,motion_maps/695_696.npy
rgb/696.png,depth/696.npy,rgb/697.png,depth/697.npy,8.801152442723222e-06,-0.0011109369589372394,0.0005078778141543579,0.0008877824114819078,-0.0021256561236100424,0.6738649964410115,optical_flow/696_697.npy,motion_maps/696_697.npy
rgb/697.png,depth/697.npy,rgb/698.png,depth/698.npy,-0.00024574537734866914,-0.0012587471832453748,0.0007339856404318755,0.0016707590538658226,-7.224656688720188e-05,0.6234062586665345,optical_flow/697_698.npy,motion_maps/697_698.npy
rgb/698.png,depth/698.npy,rgb/699.png,depth/699.npy,-0.0001983034033470291,-0.0012256161891064524,0.001543883952898354,0.0019197679844467075,0.005279699012334049,0.6344249618112485,optical_flow/698_699.npy,motion_maps/698_699.npy
rgb/699.png,depth/699.npy,rgb/700.png,depth/700.npy,0.0002858239516295258,-0.0012536167168086952,-0.00018062927480964143,0.0021496830270493206,0.002680180141943822,0.6386821039432107,optical_flow/699_700.npy,motion_maps/699_700.npy
rgb/700.png,depth/700.npy,rgb/701.png,depth/701.npy,0.00024453168705965687,-0.0011878432004689585,-0.0007952838982636777,7.970844676918887e-05,-0.001989784740253242,0.5953716268040239,optical_flow/700_701.npy,motion_maps/700_701.npy
rgb/701.png,depth/701.npy,rgb/702.png,depth/702.npy,4.188908108409955e-05,-0.0011740209000025775,-0.0006272129757757568,-0.00015920389986234795,-0.002280106688409944,0.6156447678390577,optical_flow/701_702.npy,motion_maps/701_702.npy
rgb/702.png,depth/702.npy,rgb/703.png,depth/703.npy,7.342276227051912e-05,-0.0010671517368858203,-9.478108552606038e-05,0.0004046719193695481,-0.002271636104531183,0.5679048877321407,optical_flow/702_703.npy,motion_maps/702_703.npy
rgb/703.png,depth/703.npy,rgb/704.png,depth/704.npy,6.169811455210285e-05,-0.000987743944384494,-7.711535184962857e-05,0.0016950104917619058,0.0006451599063197477,0.5777114611189518,optical_flow/703_704.npy,motion_maps/703_704.npy
rgb/704.png,depth/704.npy,rgb/705.png,depth/705.npy,-0.0008660061767296059,-0.0008135367732083831,-0.0011281473681523885,0.0007539566483814043,0.0032349034118723807,0.5645711727048024,optical_flow/704_705.npy,motion_maps/704_705.npy
rgb/705.png,depth/705.npy,rgb/706.png,depth/706.npy,-0.001364636453575457,-0.0007054692550178515,-0.0011592147423904616,0.00014426289072488885,-0.00018124148257925302,0.5555401454798243,optical_flow/705_706.npy,motion_maps/705_706.npy
rgb/706.png,depth/706.npy,rgb/707.png,depth/707.npy,-0.001123348680775207,-0.0008137642444963942,-0.000526549320277676,0.001422530771634456,-0.0001808616258927032,0.5461993282633557,optical_flow/706_707.npy,motion_maps/706_707.npy
rgb/707.png,depth/707.npy,rgb/708.png,depth/708.npy,-9.276150911221062e-05,-0.000683052842098683,0.0010441088004579278,0.00122400816984225,-0.00235012282848146,0.5325061198021785,optical_flow/707_708.npy,motion_maps/707_708.npy
rgb/708.png,depth/708.npy,rgb/709.png,depth/709.npy,0.0013710502672248527,-0.0006727125413239849,0.0005611841044392929,0.0015108228155860106,-0.0031641527050538802,0.5239687448237191,optical_flow/708_709.npy,motion_maps/708_709.npy
rgb/709.png,depth/709.npy,rgb/710.png,depth/710.npy,0.002837125274629777,-0.0005964174461714438,-0.0012619789611464252,-0.001952801376127411,-0.007896996673473211,0.5015462088485947,optical_flow/709_710.npy,motion_maps/709_710.npy
rgb/710.png,depth/710.npy,rgb/711.png,depth/711.npy,0.002649350923349778,-0.0007260739996353606,-0.0013931587876870775,-0.002562468643361626,-0.005632934397610256,0.4964777979975565,optical_flow/710_711.npy,motion_maps/710_711.npy
rgb/711.png,depth/711.npy,rgb/712.png,depth/712.npy,0.0020129492065709665,-0.0010313145451000196,-0.00012906332388450259,-0.0018711948120433421,-0.004511577689406465,0.4908447538649057,optical_flow/711_712.npy,motion_maps/711_712.npy
rgb/712.png,depth/712.npy,rgb/713.png,depth/713.npy,0.0012498653312870741,-0.0006967751835782026,0.0018074912378816216,0.003353424450580178,-0.0008158550479606674,0.4715633974610114,optical_flow/712_713.npy,motion_maps/712_713.npy
rgb/713.png,depth/713.npy,rgb/714.png,depth/714.npy,0.00021519641329814643,-0.0005076214834025809,0.001143740418081181,0.0047826093374254705,0.00349895532013278,0.4643566404817534,optical_flow/713_714.npy,motion_maps/713_714.npy
rgb/714.png,depth/714.npy,rgb/715.png,depth/715.npy,-0.0016747076031599275,0.0007005367035151668,-0.00026807631289779655,0.0022465010433769805,0.0019673647579452336,0.4517427111852044,optical_flow/714_715.npy,motion_maps/714_715.npy
rgb/715.png,depth/715.npy,rgb/716.png,depth/716.npy,-0.001842741206284329,0.0011040575490132646,-0.0017267002674045788,0.00029399167686250394,0.0012745292460607516,0.4408996660739035,optical_flow/715_716.npy,motion_maps/715_716.npy
rgb/716.png,depth/716.npy,rgb/717.png,depth/717.npy,-0.0009624666680873975,0.0013575455809372511,-0.00035236735934034055,0.0032338322994895923,-0.00198811579264202,0.4335121504920494,optical_flow/716_717.npy,motion_maps/716_717.npy
rgb/717.png,depth/717.npy,rgb/718.png,depth/718.npy,-0.0006292462352953651,0.001342014606021561,-3.2289588639863837e-06,0.003334670428408515,-0.00425110560059494,0.4038955688967008,optical_flow/717_718.npy,motion_maps/717_718.npy
rgb/718.png,depth/718.npy,rgb/719.png,depth/719.npy,-0.00034849101959287906,0.001250614313698446,0.00033083781893694024,0.0007963130213290981,-0.0059275405116920865,0.3975004711305701,optical_flow/718_719.npy,motion_maps/718_719.npy
rgb/719.png,depth/719.npy,rgb/720.png,depth/720.npy,-0.0004989081581822414,0.0009609558078973344,-0.00043888082999122223,0.001364702646586835,-0.0017405812006288102,0.3861307168094186,optical_flow/719_720.npy,motion_maps/719_720.npy
rgb/720.png,depth/720.npy,rgb/721.png,depth/721.npy,-0.0007682909095235724,0.001054889385077648,0.0003834434605946551,-0.000574555561630774,-0.005676280616818019,0.3693725248637634,optical_flow/720_721.npy,motion_maps/720_721.npy
rgb/721.png,depth/721.npy,rgb/722.png,depth/722.npy,-0.000769006370402061,0.001054813781897776,0.000382543923036052,-0.001027452322560407,-0.005926729083611804,0.3694920348588085,optical_flow/721_722.npy,motion_maps/721_722.npy
rgb/722.png,depth/722.npy,rgb/723.png,depth/723.npy,-0.0006430552941730549,0.0011067927357048596,0.0005184853936497149,-0.0014454525466724988,-0.009205444888920056,0.35179671310464755,optical_flow/722_723.npy,motion_maps/722_723.npy
