euler_x,euler_x_confidence,euler_y,euler_y_confidence,euler_z,euler_z_confidence,from_db_index,from_index,t_x,t_x_confidence,t_y,t_y_confidence,t_z,t_z_confidence,to_db_index,to_index,to_path,from_path
0.0082516,1,0.025245203,1,0.00088065997,1,985.0,3940,0.012686152,1,-0.0049651116,1,1.324071,1,986.0,3944,00/rgb/3944.png,00/rgb/3940.png
0.011026974,1,0.049702324,1,0.007535864,1,984.0,3936,0.057306208,1,0.0199026,1,1.9817221,1,986.0,3944,00/rgb/3944.png,00/rgb/3936.png
0.0027310117,1,0.06515428,1,0.0036400857,1,983.0,3932,0.08816072,1,0.06608011,1,1.5790081,1,986.0,3944,00/rgb/3944.png,00/rgb/3932.png
0.00041604117723181844,1.0,0.002692472655326128,1.0,0.00677472585812211,1.0,,3944,0.01751621626317501,1.0,-0.008882498368620872,1.0,0.3226050138473511,1.0,,3945,00/rgb/3945.png,00/rgb/3944.png
-0.0008753370493650436,1.0,-0.0006863321177661419,1.0,0.0038949130102992058,1.0,,3945,0.010155916213989258,1.0,-0.005820109508931637,1.0,0.3280635476112366,1.0,,3946,00/rgb/3946.png,00/rgb/3945.png
-0.0005549528868868947,1.0,-0.004279209300875664,1.0,0.0008050200995057821,1.0,,3946,0.0017538061365485191,1.0,-0.01010530348867178,1.0,0.3213898539543152,1.0,,3947,00/rgb/3947.png,00/rgb/3946.png
-5.0411152e-05,1,-0.009363805,1,-0.00051982695,1,,3947,-0.009043483,1,-0.0065249302,1,0.32291237,1,,3948,00/rgb/3948.png,00/rgb/3947.png
-0.00048192844,1,-0.008894158,1,0.010519742,1,986.0,3944,0.008605406,1,0.0075139888,1,1.3095425,1,987.0,3948,00/rgb/3948.png,00/rgb/3944.png
0.008435575,1,0.013158885,1,0.016198447,1,985.0,3940,-7.6993834e-05,1,-0.061407994,1,2.376639,1,987.0,3948,00/rgb/3948.png,00/rgb/3940.png
0.011248212,1,0.0382715,1,0.012519154,1,984.0,3936,-0.030699205,1,-0.012866695,1,2.4658802,1,987.0,3948,00/rgb/3948.png,00/rgb/3936.png
-0.00036349977017380297,1.0,-0.014226144179701805,1.0,-0.0021227006800472736,1.0,,3948,-0.018218813464045525,1.0,-0.005320075899362564,1.0,0.31864243745803833,1.0,,3949,00/rgb/3949.png,00/rgb/3948.png
0.0006424591410905123,1.0,-0.01827269047498703,1.0,-0.0015121628530323505,1.0,,3949,-0.017476214095950127,1.0,-0.005396249704062939,1.0,0.3202301561832428,1.0,,3950,00/rgb/3950.png,00/rgb/3949.png
0.00108800595626235,1.0,-0.022049084305763245,1.0,-0.0009887267369776964,1.0,,3950,-0.022867828607559204,1.0,-0.0053763678297400475,1.0,0.32055941224098206,1.0,,3951,00/rgb/3951.png,00/rgb/3950.png
0.002677217,1,-0.026457762,1,0.0011177211,1,,3951,-0.025557306,1,-0.0065531563,1,0.31145558,1,,3952,00/rgb/3952.png,00/rgb/3951.png
0.0034114406,1,-0.058967397,1,-0.0015727745,1,987.0,3948,-0.057624422,1,-0.017026544,1,0.87359864,1,988.0,3952,00/rgb/3952.png,00/rgb/3948.png
0.0020454593,1,-0.04106035,1,0.0049885665,1,986.0,3944,-0.049486354,1,-0.029100837,1,1.2221711,1,988.0,3952,00/rgb/3952.png,00/rgb/3944.png
0.011420418,1,-0.005005285,1,0.011924178,1,985.0,3940,-0.009594493,1,-0.044661228,1,1.8477416,1,988.0,3952,00/rgb/3952.png,00/rgb/3940.png
0.014920279,1,0.007213513,1,0.019874891,1,984.0,3936,-0.082512364,1,-0.027464269,1,2.7285385,1,988.0,3952,00/rgb/3952.png,00/rgb/3936.png
0.003126440104097128,1.0,-0.02925758995115757,1.0,-0.0001870662090368569,1.0,,3952,-0.0321040078997612,1.0,-0.008539612405002117,1.0,0.31696227192878723,1.0,,3953,00/rgb/3953.png,00/rgb/3952.png
0.0009101595496758819,1.0,-0.031629838049411774,1.0,-0.0009535441058687866,1.0,,3953,-0.031451016664505005,1.0,-0.00414108345285058,1.0,0.328525573015213,1.0,,3954,00/rgb/3954.png,00/rgb/3953.png
-0.0016204999992623925,1.0,-0.03549865633249283,1.0,-0.003260293509811163,1.0,,3954,-0.03611961752176285,1.0,-0.002842429094016552,1.0,0.34746962785720825,1.0,,3955,00/rgb/3955.png,00/rgb/3954.png
-0.0030374322,1,-0.039065145,1,-0.0031607747,1,,3955,-0.037071582,1,-0.0010748674,1,0.35191193,1,,3956,00/rgb/3956.png,00/rgb/3955.png
-0.00059754495,1,-0.086560905,1,-0.004438183,1,988.0,3952,-0.046852484,1,-0.02587309,1,0.7847792,1,989.0,3956,00/rgb/3956.png,00/rgb/3952.png
0.002236152,1,-0.04839308,1,-0.0005230498,1,987.0,3948,-0.07047429,1,-0.07940637,1,1.2064636,1,989.0,3956,00/rgb/3956.png,00/rgb/3948.png
-0.0008508656,1,-0.053908836,1,-0.0029255084,1,986.0,3944,-0.076053865,1,-0.044824284,1,0.99593896,1,989.0,3956,00/rgb/3956.png,00/rgb/3944.png
-0.00033645917,1,-0.027367856,1,0.0009412404,1,985.0,3940,-0.05245356,1,-0.055497725,1,1.1532924,1,989.0,3956,00/rgb/3956.png,00/rgb/3940.png
-0.0022857366129755974,1.0,-0.042143814265728,1.0,0.0005137761472724378,1.0,,3956,-0.034255847334861755,1.0,-0.0018496926641091704,1.0,0.36705148220062256,1.0,,3957,00/rgb/3957.png,00/rgb/3956.png
0.0006139230681583285,1.0,-0.04461079090833664,1.0,0.0013261153362691402,1.0,,3957,-0.0379120334982872,1.0,-0.003951443359255791,1.0,0.3988160192966461,1.0,,3958,00/rgb/3958.png,00/rgb/3957.png
-0.00018077398999594152,1.0,-0.04725047945976257,1.0,0.0008938944083638489,1.0,,3958,-0.041814979165792465,1.0,-0.0038789440877735615,1.0,0.40448787808418274,1.0,,3959,00/rgb/3959.png,00/rgb/3958.png
-0.0016697502,1,-0.049775295,1,-0.0010343492,1,,3959,-0.046682756,1,-0.0025885548,1,0.39248988,1,,3960,00/rgb/3960.png,00/rgb/3959.png
-0.0035563675,1,-0.10381393,1,-0.0010367497,1,989.0,3956,-0.037722226,1,-0.03807335,1,0.646657,1,990.0,3960,00/rgb/3960.png,00/rgb/3956.png
-0.000496943830512464,1.0,-0.05074146017432213,1.0,-0.0023601679131388664,1.0,,3960,-0.049774859100580215,1.0,-0.003534354269504547,1.0,0.40731149911880493,1.0,,3961,00/rgb/3961.png,00/rgb/3960.png
0.0032924655824899673,1.0,-0.05273585766553879,1.0,0.00034518406027927995,1.0,,3961,-0.0514841265976429,1.0,-0.0015314066549763083,1.0,0.434457004070282,1.0,,3962,00/rgb/3962.png,00/rgb/3961.png
0.0035725701600313187,1.0,-0.0551396906375885,1.0,0.0014891594182699919,1.0,,3962,-0.05264665186405182,1.0,-0.003327207174152136,1.0,0.44611531496047974,1.0,,3963,00/rgb/3963.png,00/rgb/3962.png
0.0027473045,1,-0.056597557,1,0.0036813626,1,,3963,-0.051932007,1,-0.003828152,1,0.4534223,1,,3964,00/rgb/3964.png,00/rgb/3963.png
-0.0005505743,1,0.05562311,1,-0.0038201446,1,990.0,3960,0.028988395,1,-0.01569733,1,0.2857687,1,991.0,3964,00/rgb/3964.png,00/rgb/3960.png
0.0068944176,1,-0.0001639498,1,0.0035618097,1,989.0,3956,0.0295263,1,-0.07595869,1,0.7628452,1,991.0,3964,00/rgb/3964.png,00/rgb/3956.png
-0.0008503610733896494,1.0,-0.05900486931204796,1.0,0.0024529427755624056,1.0,,3964,-0.043885692954063416,1.0,-0.006114153191447258,1.0,0.48851919174194336,1.0,,3965,00/rgb/3965.png,00/rgb/3964.png
-0.002059269929304719,1.0,-0.06037164106965065,1.0,0.0038548125885427,1.0,,3965,-0.04284537583589554,1.0,-0.005693190731108189,1.0,0.49671027064323425,1.0,,3966,00/rgb/3966.png,00/rgb/3965.png
-0.0026316249277442694,1.0,-0.06160352751612663,1.0,0.00031220685923472047,1.0,,3966,-0.05876706540584564,1.0,-0.003848245833069086,1.0,0.5143752694129944,1.0,,3967,00/rgb/3967.png,00/rgb/3966.png
-0.002103338,1,-0.062458683,1,-0.00011144014,1,,3967,-0.057353884,1,-0.0030534961,1,0.53733385,1,,3968,00/rgb/3968.png,00/rgb/3967.png
-0.0082808025,1,0.018479405,1,-0.016771443,1,991.0,3964,0.018232504,1,0.02534725,1,-0.08502581,1,992.0,3968,00/rgb/3968.png,00/rgb/3964.png
-0.0040369974,1,-0.10847981,1,-0.010834067,1,990.0,3960,-0.02023419,1,0.0042152647,1,0.31564724,1,992.0,3968,00/rgb/3968.png,00/rgb/3960.png
0.006858173,1,-0.029231356,1,-0.006376553,1,989.0,3956,0.020010019,1,-0.07374611,1,1.2697405,1,992.0,3968,00/rgb/3968.png,00/rgb/3956.png
-0.002041459549218416,1.0,-0.06343431770801544,1.0,0.0019940687343478203,1.0,,3968,-0.05172310024499893,1.0,-0.0040405793115496635,1.0,0.5415360927581787,1.0,,3969,00/rgb/3969.png,00/rgb/3968.png
-0.0027151701506227255,1.0,-0.06322871893644333,1.0,0.002735382877290249,1.0,,3969,-0.05230477824807167,1.0,-0.004074019845575094,1.0,0.5714494585990906,1.0,,3970,00/rgb/3970.png,00/rgb/3969.png
-0.0023473287001252174,1.0,-0.06311763823032379,1.0,0.0028478747699409723,1.0,,3970,-0.048632655292749405,1.0,-0.0048339529894292355,1.0,0.5848446488380432,1.0,,3971,00/rgb/3971.png,00/rgb/3970.png
-0.0021622519,1,-0.060841937,1,0.00062186277,1,,3971,-0.058878727,1,-0.0054642544,1,0.6073091,1,,3972,00/rgb/3972.png,00/rgb/3971.png
-0.0014285715,1,-0.050166335,1,0.005252742,1,992.0,3968,0.011366628,1,0.0016606479,1,-0.065916605,1,993.0,3972,00/rgb/3972.png,00/rgb/3968.png
-0.002423342550173402,1.0,-0.056455016136169434,1.0,0.00024412880884483457,1.0,,3972,-0.06126472353935242,1.0,-0.002791617065668106,1.0,0.6349802613258362,1.0,,3973,00/rgb/3973.png,00/rgb/3972.png
-0.002749535022303462,1.0,-0.05193238705396652,1.0,-0.0011840690858662128,1.0,,3973,-0.0525628998875618,1.0,-0.003284086473286152,1.0,0.643489420413971,1.0,,3974,00/rgb/3974.png,00/rgb/3973.png
-0.0025765295140445232,1.0,-0.04695456475019455,1.0,-0.0011661415919661522,1.0,,3974,-0.04731367528438568,1.0,-0.0004125972045585513,1.0,0.6805523037910461,1.0,,3975,00/rgb/3975.png,00/rgb/3974.png
-0.002356859,1,-0.04211499,1,-0.00030110293,1,,3975,-0.03449905,1,-0.0076121036,1,0.6970655,1,,3976,00/rgb/3976.png,00/rgb/3975.png
-0.008855382,1,-0.11566617,1,-0.002866387,1,993.0,3972,-0.028602231,1,-0.006185326,1,0.4910932,1,994.0,3976,00/rgb/3976.png,00/rgb/3972.png
-0.0041826977,1,-0.15694574,1,0.014297024,1,992.0,3968,-0.025233066,1,-0.0558546,1,-0.10993204,1,994.0,3976,00/rgb/3976.png,00/rgb/3968.png
-0.002884246176108718,1.0,-0.04036679118871689,1.0,0.0007032313733361661,1.0,,3976,-0.030160365626215935,1.0,-0.006352895870804787,1.0,0.6914383172988892,1.0,,3977,00/rgb/3977.png,00/rgb/3976.png
-0.0011581711005419493,1.0,-0.037331078201532364,1.0,0.00021656096214428544,1.0,,3977,-0.03593413159251213,1.0,-0.007037501782178879,1.0,0.7400630116462708,1.0,,3978,00/rgb/3978.png,00/rgb/3977.png
0.0011088313767686486,1.0,-0.033277060836553574,1.0,0.001691276440396905,1.0,,3978,-0.030369557440280914,1.0,-0.010534560307860374,1.0,0.7407066226005554,1.0,,3979,00/rgb/3979.png,00/rgb/3978.png
0.0048056296,1,-0.030261304,1,0.0042218445,1,,3979,-0.022789415,1,-0.009374648,1,0.7734603,1,,3980,00/rgb/3980.png,00/rgb/3979.png
0.005454805,1,-0.053793836,1,0.021421403,1,994.0,3976,-0.09103306,1,0.0713939,1,1.5870003,1,995.0,3980,00/rgb/3980.png,00/rgb/3976.png
-0.0065682335,1,-0.082566,1,0.011455685,1,993.0,3972,-0.013612507,1,0.008080046,1,0.1862357,1,995.0,3980,00/rgb/3980.png,00/rgb/3972.png
0.0050608012825250626,1.0,-0.027505509555339813,1.0,0.0033102096058428288,1.0,,3980,-0.024710217490792274,1.0,-0.007199866231530905,1.0,0.7798599600791931,1.0,,3981,00/rgb/3981.png,00/rgb/3980.png
0.0017064018175005913,1.0,-0.02682708203792572,1.0,0.0036114859394729137,1.0,,3981,-0.02117129974067211,1.0,-0.0019341487204656005,1.0,0.8067155480384827,1.0,,3982,00/rgb/3982.png,00/rgb/3981.png
-0.0022207896690815687,1.0,-0.026039933785796165,1.0,0.005581033416092396,1.0,,3982,-0.019828222692012787,1.0,-0.001558735384605825,1.0,0.8340398073196411,1.0,,3983,00/rgb/3983.png,00/rgb/3982.png
-0.0042168656,1,-0.024526536,1,0.0038160542,1,,3983,-0.011572519,1,-0.005523269,1,0.855617,1,,3984,00/rgb/3984.png,00/rgb/3983.png
0.0021064177,1,-0.06179988,1,0.02442893,1,995.0,3980,-0.03991017,1,0.16889948,1,2.0470803,1,996.0,3984,00/rgb/3984.png,00/rgb/3980.png
0.0045432583,1,-0.063108064,1,0.008155236,1,994.0,3976,-0.032280155,1,-0.05131569,1,0.71688247,1,996.0,3984,00/rgb/3984.png,00/rgb/3976.png
-0.0038232579827308655,1.0,-0.02227243036031723,1.0,1.7095007933676243e-06,1.0,,3984,-0.015592046082019806,1.0,-0.007674320600926876,1.0,0.8781346082687378,1.0,,3985,00/rgb/3985.png,00/rgb/3984.png
0.0006027276394888759,1.0,-0.017358411103487015,1.0,-3.3796182833611965e-05,1.0,,3985,-0.022106239572167397,1.0,-0.013178197667002678,1.0,0.8983294367790222,1.0,,3986,00/rgb/3986.png,00/rgb/3985.png
0.002010104712098837,1.0,-0.012496371753513813,1.0,-0.00605003209784627,1.0,,3986,-0.022320840507745743,1.0,-0.011182975955307484,1.0,0.9164087176322937,1.0,,3987,00/rgb/3987.png,00/rgb/3986.png
0.0035675853,1,-0.0072405096,1,-0.0069318344,1,,3987,-0.01500359,1,-0.0042687543,1,0.93298537,1,,3988,00/rgb/3988.png,00/rgb/3987.png
0.0040901834,1,-0.028106341,1,-0.011634959,1,996.0,3984,-0.05987965,1,-0.023323268,1,1.6413839,1,997.0,3988,00/rgb/3988.png,00/rgb/3984.png
0.010979723,1,-0.07780928,1,0.04368996,1,995.0,3980,-0.076921225,1,0.28799754,1,2.4263377,1,997.0,3988,00/rgb/3988.png,00/rgb/3980.png
0.0006758120143786073,1.0,-0.00389659870415926,1.0,-0.002847332041710615,1.0,,3988,-0.00762235326692462,1.0,-0.0072679840959608555,1.0,0.9533626437187195,1.0,,3989,00/rgb/3989.png,00/rgb/3988.png
-0.001240739831700921,1.0,-0.0014172852970659733,1.0,0.0023610061034560204,1.0,,3989,0.004056286532431841,1.0,-0.004440640099346638,1.0,0.9794264435768127,1.0,,3990,00/rgb/3990.png,00/rgb/3989.png
-0.0012847688049077988,1.0,-0.001197923207655549,1.0,0.001641102135181427,1.0,,3990,0.0011229892261326313,1.0,-0.0062246304005384445,1.0,0.9955165982246399,1.0,,3991,00/rgb/3991.png,00/rgb/3990.png
-0.00070091675,1,-0.0011413074,1,0.0024298285,1,,3991,0.002226221,1,-0.005409237,1,1.0123824,1,,3992,00/rgb/3992.png,00/rgb/3991.png
-0.004606002,1,-0.004422916,1,0.0010328854,1,997.0,3988,-0.023332804,1,-0.059170697,1,2.682976,1,998.0,3992,00/rgb/3992.png,00/rgb/3988.png
0.0018895934,1,-0.02211541,1,-0.009226604,1,996.0,3984,-0.03025246,1,0.009420038,1,1.666889,1,998.0,3992,00/rgb/3992.png,00/rgb/3984.png
-0.000492459163069725,1.0,-0.0013964609242975712,1.0,0.0003710296587087214,1.0,,3992,-0.004016497638076544,1.0,-0.005326243583112955,1.0,1.0180275440216064,1.0,,3993,00/rgb/3993.png,00/rgb/3992.png
-0.0014652075478807092,1.0,-0.0010128390276804566,1.0,0.00016583700198680162,1.0,,3993,-0.0010415012948215008,1.0,-0.004449981264770031,1.0,1.0499173402786255,1.0,,3994,00/rgb/3994.png,00/rgb/3993.png
-0.0012091239914298058,1.0,-0.0013678647810593247,1.0,-0.0008062810520641506,1.0,,3994,-0.0021161246113479137,1.0,-0.0071501098573207855,1.0,1.0820502042770386,1.0,,3995,00/rgb/3995.png,00/rgb/3994.png
-0.00090980844,1,-0.0013897273,1,-0.0014409241,1,,3995,-0.00033588102,1,-0.011337959,1,1.097063,1,,3996,00/rgb/3996.png,00/rgb/3995.png
-0.006500564,1,-0.002377715,1,-0.0048777214,1,998.0,3992,-0.011468444,1,-0.051110957,1,1.9772106,1,999.0,3996,00/rgb/3996.png,00/rgb/3992.png
-0.0057083243,1,-0.0018182085,1,-0.0058916933,1,997.0,3988,-0.029845173,1,0.003785939,1,2.1152964,1,999.0,3996,00/rgb/3996.png,00/rgb/3988.png
-0.0024754125624895096,1.0,-0.0015308979200199246,1.0,-0.0011589147616177797,1.0,,3996,0.0036784508265554905,1.0,-0.013669170439243317,1.0,1.1063634157180786,1.0,,3997,00/rgb/3997.png,00/rgb/3996.png
-0.0006186825921759009,1.0,-0.0019314405508339405,1.0,-0.0023314030840992928,1.0,,3997,0.002505811396986246,1.0,-0.003998921252787113,1.0,1.1634100675582886,1.0,,3998,00/rgb/3998.png,00/rgb/3997.png
0.0022050451952964067,1.0,-0.001942864735610783,1.0,-0.0008970051421783864,1.0,,3998,0.003369972575455904,1.0,-0.011059894226491451,1.0,1.1388674974441528,1.0,,3999,00/rgb/3999.png,00/rgb/3998.png
0.002420979,1,-0.0025640042,1,0.000744274,1,,3999,0.0014315122,1,-0.013270422,1,1.1230087,1,,4000,00/rgb/4000.png,00/rgb/3999.png
-0.002932887,1,-0.0038707387,1,0.0015119149,1,999.0,3996,-0.0087176375,1,-0.07088899,1,1.9835969,1,1000.0,4000,00/rgb/4000.png,00/rgb/3996.png
0.0005410445155575871,1.0,-0.0026911371387541294,1.0,0.0011640432057902217,1.0,,4000,0.0017871768213808537,1.0,-0.01667790673673153,1.0,1.1101915836334229,1.0,,4001,00/rgb/4001.png,00/rgb/4000.png
-0.0014710637042298913,1.0,-0.002688941080123186,1.0,0.0014178215060383081,1.0,,4001,0.005509324837476015,1.0,-0.017226114869117737,1.0,1.128211498260498,1.0,,4002,00/rgb/4002.png,00/rgb/4001.png
-0.00270787812769413,1.0,-0.0029886611737310886,1.0,0.0006150112021714449,1.0,,4002,0.002222685609012842,1.0,-0.015837714076042175,1.0,1.156043529510498,1.0,,4003,00/rgb/4003.png,00/rgb/4002.png
-0.0049009975,1,-0.0030609937,1,0.001914033,1,,4003,0.008085202,1,-0.0075109005,1,1.2009547,1,,4004,00/rgb/4004.png,00/rgb/4003.png
-0.009114386,1,-0.006600037,1,-0.0007248548,1,1000.0,4000,-0.030687872,1,-0.028751519,1,2.2694438,1,1001.0,4004,00/rgb/4004.png,00/rgb/4000.png
-0.011436387,1,0.007522359,1,-0.0021236446,1,999.0,3996,-0.060742423,1,0.07893949,1,2.3870392,1,1001.0,4004,00/rgb/4004.png,00/rgb/3996.png
-0.007944107986986637,1.0,-0.0031703412532806396,1.0,0.0011783968657255173,1.0,,4004,0.003480341751128435,1.0,-0.016689011827111244,1.0,1.2090634107589722,1.0,,4005,00/rgb/4005.png,00/rgb/4004.png
-0.0036757318302989006,1.0,-0.0034457105211913586,1.0,0.002930473303422332,1.0,,4005,0.009663242846727371,1.0,-0.02224055677652359,1.0,1.235778570175171,1.0,,4006,00/rgb/4006.png,00/rgb/4005.png
0.006075595505535603,1.0,-0.0033548674546182156,1.0,0.00033299176720902324,1.0,,4006,0.0055699520744383335,1.0,-0.03060602955520153,1.0,1.2124669551849365,1.0,,4007,00/rgb/4007.png,00/rgb/4006.png
0.013455066,1,-0.0024024467,1,-0.0021703695,1,,4007,0.0044383467,1,-0.021920318,1,1.168765,1,,4008,00/rgb/4008.png,00/rgb/4007.png
0.0066409,1,-0.0027864324,1,0.001478473,1,1001.0,4004,0.007259466,1,-0.027237633,1,2.1025863,1,1002.0,4008,00/rgb/4008.png,00/rgb/4004.png
0.002616925,1,-0.007438308,1,-0.0011153184,1,1000.0,4000,-0.03569639,1,0.03837349,1,1.9582124,1,1002.0,4008,00/rgb/4008.png,00/rgb/4000.png
0.011210470460355282,1.0,-0.0019393881084397435,1.0,-0.003385406918823719,1.0,,4008,0.0033709374256432056,1.0,-0.022730069234967232,1.0,1.1524821519851685,1.0,,4009,00/rgb/4009.png,00/rgb/4008.png
-0.0007931292057037354,1.0,-0.0026948866434395313,1.0,-0.0035736733116209507,1.0,,4009,-0.004653628449887037,1.0,-0.017596621066331863,1.0,1.1397473812103271,1.0,,4010,00/rgb/4010.png,00/rgb/4009.png
-0.011557063087821007,1.0,-0.0034677227959036827,1.0,-0.0022614942863583565,1.0,,4010,-0.00016663549467921257,1.0,-0.00512427743524313,1.0,1.198549509048462,1.0,,4011,00/rgb/4011.png,00/rgb/4010.png
-0.011014243,1,-0.004103485,1,-0.0014923129,1,,4011,-0.00022161892,1,-0.013887087,1,1.2084953,1,,4012,00/rgb/4012.png,00/rgb/4011.png
-0.010476109,1,-0.0030266987,1,-0.012803209,1,1002.0,4008,-0.066873536,1,-0.03736647,1,2.0917687,1,1003.0,4012,00/rgb/4012.png,00/rgb/4008.png
-0.0029346679802984,1.0,-0.005370609927922487,1.0,-0.0015090659726411104,1.0,,4012,-0.0037636305205523968,1.0,-0.019304385408759117,1.0,1.2169561386108398,1.0,,4013,00/rgb/4013.png,00/rgb/4012.png
0.0009531764080747962,1.0,-0.005541967228055,1.0,-3.832933725789189e-05,1.0,,4013,-0.003996433224529028,1.0,-0.022945435717701912,1.0,1.1850666999816895,1.0,,4014,00/rgb/4014.png,00/rgb/4013.png
0.0013468407560139894,1.0,-0.005363041535019875,1.0,-0.00010029139230027795,1.0,,4014,3.628293052315712e-05,1.0,-0.021001102402806282,1.0,1.179542899131775,1.0,,4015,00/rgb/4015.png,00/rgb/4014.png
-0.0006038549,1,-0.005480173,1,-0.00047066464,1,,4015,-0.000936124,1,-0.023408473,1,1.1732978,1,,4016,00/rgb/4016.png,00/rgb/4015.png
-0.0154222185,1,0.006339671,1,-0.017324973,1,1002.0,4008,-0.1032598,1,-0.01313687,1,2.409322,1,1004.0,4016,00/rgb/4016.png,00/rgb/4008.png
-0.0006602420471608639,1.0,-0.00572918402031064,1.0,0.0007991476450115442,1.0,,4016,-0.0008583380840718746,1.0,-0.02617509663105011,1.0,1.17208731174469,1.0,,4017,00/rgb/4017.png,00/rgb/4016.png
-0.0012441561557352543,1.0,-0.005762207787483931,1.0,0.0003863013698719442,1.0,,4017,-0.0005157026462256908,1.0,-0.026093551889061928,1.0,1.1786623001098633,1.0,,4018,00/rgb/4018.png,00/rgb/4017.png
-0.0015337256481871009,1.0,-0.005564061924815178,1.0,0.0019238281529396772,1.0,,4018,0.0028855097480118275,1.0,-0.027161521837115288,1.0,1.1944841146469116,1.0,,4019,00/rgb/4019.png,00/rgb/4018.png
-0.0011670009,1,-0.0057731997,1,0.0009338128,1,,4019,-0.00037126755,1,-0.025890252,1,1.1904838,1,,4020,00/rgb/4020.png,00/rgb/4019.png
-0.006102956,1,-0.009163032,1,-0.00089697,1,1004.0,4016,-0.025470877,1,-0.069954835,1,1.7931463,1,1005.0,4020,00/rgb/4020.png,00/rgb/4016.png
0.00047755640116520226,1.0,-0.006130810361355543,1.0,0.0008101094863377512,1.0,,4020,-0.0011382955126464367,1.0,-0.02481728233397007,1.0,1.1950652599334717,1.0,,4021,00/rgb/4021.png,00/rgb/4020.png
0.00029253371758386493,1.0,-0.005535360891371965,1.0,0.0028391575906425714,1.0,,4021,0.004233869258314371,1.0,-0.02570083923637867,1.0,1.1787831783294678,1.0,,4022,00/rgb/4022.png,00/rgb/4021.png
-0.00017680955352261662,1.0,-0.005535184871405363,1.0,7.443304639309645e-07,1.0,,4022,0.0001705479808151722,1.0,-0.02441743202507496,1.0,1.1847549676895142,1.0,,4023,00/rgb/4023.png,00/rgb/4022.png
-0.00046807507,1,-0.0052735773,1,0.0006821766,1,,4023,0.001874615,1,-0.027986692,1,1.1675687,1,,4024,00/rgb/4024.png,00/rgb/4023.png
-0.00078955793,1,-0.009209401,1,0.0028717336,1,1005.0,4020,-0.028485198,1,-0.040884938,1,2.1089213,1,1006.0,4024,00/rgb/4024.png,00/rgb/4020.png
0.0018606195226311684,1.0,-0.004782943986356258,1.0,0.0008835766930133104,1.0,,4024,0.005601022858172655,1.0,-0.02443608082830906,1.0,1.1684257984161377,1.0,,4025,00/rgb/4025.png,00/rgb/4024.png
0.002422479446977377,1.0,-0.004561158828437328,1.0,0.003543592058122158,1.0,,4025,0.008664898574352264,1.0,-0.02494855783879757,1.0,1.1669633388519287,1.0,,4026,00/rgb/4026.png,00/rgb/4025.png
-3.0403927667066455e-05,1.0,-0.004483357537537813,1.0,0.0013807606883347034,1.0,,4026,0.002351358998566866,1.0,-0.020913949236273766,1.0,1.1661081314086914,1.0,,4027,00/rgb/4027.png,00/rgb/4026.png
-0.0019388914,1,-0.0051930766,1,0.0025508816,1,,4027,0.0075046127,1,-0.021670995,1,1.1651524,1,,4028,00/rgb/4028.png,00/rgb/4027.png
0.0004771795,1,-0.005430326,1,-0.00066986127,1,1006.0,4024,0.0014171009,1,-0.057725027,1,2.0888472,1,1007.0,4028,00/rgb/4028.png,00/rgb/4024.png
0.0012803840218111873,1.0,-0.005374286789447069,1.0,0.002134495647624135,1.0,,4028,0.004276231396943331,1.0,-0.025166472420096397,1.0,1.1430273056030273,1.0,,4029,00/rgb/4029.png,00/rgb/4028.png
0.0005521553684957325,1.0,-0.00502182450145483,1.0,0.002185612916946411,1.0,,4029,0.0035109822638332844,1.0,-0.023874638602137566,1.0,1.1479312181472778,1.0,,4030,00/rgb/4030.png,00/rgb/4029.png
-0.0021979291923344135,1.0,-0.0047519393265247345,1.0,0.001466953894123435,1.0,,4030,0.003797090146690607,1.0,-0.0209170151501894,1.0,1.1719682216644287,1.0,,4031,00/rgb/4031.png,00/rgb/4030.png
-0.001658204,1,-0.0040191007,1,0.0016217125,1,,4031,0.0043659923,1,-0.027903793,1,1.1473325,1,,4032,00/rgb/4032.png,00/rgb/4031.png
-0.004992013,1,-0.006795792,1,0.00024802441,1,1007.0,4028,-0.023245428,1,-0.061910726,1,1.9831501,1,1008.0,4032,00/rgb/4032.png,00/rgb/4028.png
0.0007208662573248148,1.0,-0.003920252900570631,1.0,0.000546953990124166,1.0,,4032,0.0008188174106180668,1.0,-0.024579782038927078,1.0,1.145857572555542,1.0,,4033,00/rgb/4033.png,00/rgb/4032.png
0.0025499581824988127,1.0,-0.003394830971956253,1.0,-0.0008116072858683765,1.0,,4033,0.00034358585253357887,1.0,-0.02662508748471737,1.0,1.1453583240509033,1.0,,4034,00/rgb/4034.png,00/rgb/4033.png
0.001438777195289731,1.0,-0.0032083988189697266,1.0,-0.001851322827860713,1.0,,4034,0.0003896174021065235,1.0,-0.0243702232837677,1.0,1.1412055492401123,1.0,,4035,00/rgb/4035.png,00/rgb/4034.png
0.0003260863,1,-0.0029504965,1,-7.1396e-05,1,,4035,0.004011831,1,-0.024895268,1,1.1383557,1,,4036,00/rgb/4036.png,00/rgb/4035.png
0.005952647,1,-0.0030578594,1,-0.005184403,1,1008.0,4032,-0.015926346,1,-0.025872167,1,2.3205507,1,1009.0,4036,00/rgb/4036.png,00/rgb/4032.png
