,path_to_rgb,path_to_depth,path_to_rgb_next,path_to_depth_next,euler_x,euler_y,euler_z,t_x,t_y,t_z,path_to_optical_flow,path_to_motion_maps
604,rgb/604.png,depth/604.npy,rgb/606.png,depth/606.npy,-0.0004350457902818399,-0.013257862971010672,-0.0017513107568655204,-0.0302913243244376,0.02258030078375839,1.809096784057488,optical_flow/604_606.npy,motion_maps/604_606.npy
605,rgb/605.png,depth/605.npy,rgb/607.png,depth/607.npy,0.0006821930475981029,-0.011418241851429945,-0.0014379825679052766,-0.027162511393797217,0.023905818977752347,1.8063662148617252,optical_flow/605_607.npy,motion_maps/605_607.npy
606,rgb/606.png,depth/606.npy,rgb/608.png,depth/608.npy,0.00011060003909933032,-0.010113312198889805,-0.0010767668460902114,-0.020573145628645758,0.02263698518434154,1.8090738883419704,optical_flow/606_608.npy,motion_maps/606_608.npy
607,rgb/607.png,depth/607.npy,rgb/609.png,depth/609.npy,-0.00042541201750880047,-0.009582129359076172,-0.0007675326978979897,-0.013837038531306687,0.017108950435257952,1.8104256639198864,optical_flow/607_609.npy,motion_maps/607_609.npy
608,rgb/608.png,depth/608.npy,rgb/610.png,depth/610.npy,-0.00020341223029988272,-0.009345496723249748,-0.00012622003068783622,-0.00736926446880659,0.013698603823257828,1.8157959139436457,optical_flow/608_610.npy,motion_maps/608_610.npy
609,rgb/609.png,depth/609.npy,rgb/611.png,depth/611.npy,0.0002026794781910284,-0.00915853760256566,0.0008041626263772291,-0.0027785033573621827,0.01732845070057465,1.8234210449360264,optical_flow/609_611.npy,motion_maps/609_611.npy
610,rgb/610.png,depth/610.npy,rgb/612.png,depth/612.npy,0.00019809695498436666,-0.008988246574558576,0.0004885996039073415,-0.005768586900629202,0.017232436161506826,1.8289505164025288,optical_flow/610_612.npy,motion_maps/610_612.npy
611,rgb/611.png,depth/611.npy,rgb/613.png,depth/613.npy,-0.001784077500504598,-0.009057176111421313,0.00045881412088800207,-0.008175601121635623,0.015327818461770447,1.8316614997393683,optical_flow/611_613.npy,motion_maps/611_613.npy
612,rgb/612.png,depth/612.npy,rgb/614.png,depth/614.npy,-0.003313708334995013,-0.009387839340038031,-0.00047846232338300633,-0.011974152718472908,0.011664734328483915,1.8348674410266883,optical_flow/612_614.npy,motion_maps/612_614.npy
613,rgb/613.png,depth/613.npy,rgb/615.png,depth/615.npy,-0.004095347042437492,-0.00945289417943978,0.00012469456564897548,-0.01539459257380571,0.009874950583935059,1.8336511069095425,optical_flow/613_615.npy,motion_maps/613_615.npy
614,rgb/614.png,depth/614.npy,rgb/616.png,depth/616.npy,-0.004376780865895422,-0.009486709789162993,0.0013198790013226494,-0.024600552275423127,0.009548288579487972,1.82388696884226,optical_flow/614_616.npy,motion_maps/614_616.npy
615,rgb/615.png,depth/615.npy,rgb/617.png,depth/617.npy,-0.0028462441343768195,-0.009255140596973395,9.246995627265012e-05,-0.03389709514873118,0.004548830111041013,1.8080219259414891,optical_flow/615_617.npy,motion_maps/615_617.npy
616,rgb/616.png,depth/616.npy,rgb/618.png,depth/618.npy,-0.001488171913220254,-0.009070725679617073,-0.0006164892689045393,-0.031091849421173382,-0.00030883661888481134,1.7970911049859524,optical_flow/616_618.npy,motion_maps/616_618.npy
617,rgb/617.png,depth/617.npy,rgb/619.png,depth/619.npy,0.0025043730767056066,-0.009539799910372578,-0.001925449155873031,-0.025304650944576682,-0.002852658458429857,1.7890097152001658,optical_flow/617_619.npy,motion_maps/617_619.npy
618,rgb/618.png,depth/618.npy,rgb/620.png,depth/620.npy,0.006007186235433124,-0.009780016850436777,-0.003731214946491252,-0.034252016263636165,-0.00855567777096411,1.7740680313222017,optical_flow/618_620.npy,motion_maps/618_620.npy
619,rgb/619.png,depth/619.npy,rgb/621.png,depth/621.npy,0.0027416664747696357,-0.009187084453258831,-0.003109132611404659,-0.035689866949297766,-0.002609580013931634,1.7715874480219895,optical_flow/619_621.npy,motion_maps/619_621.npy
620,rgb/620.png,depth/620.npy,rgb/622.png,depth/622.npy,-0.004932768864271049,-0.00795408667708202,-0.002769070255775022,-0.026856559489878862,0.006840037727961601,1.775741211774971,optical_flow/620_622.npy,motion_maps/620_622.npy
621,rgb/621.png,depth/621.npy,rgb/623.png,depth/623.npy,-0.008616673598613572,-0.006251138440965397,-0.00490756573833823,-0.029691549293360712,0.00424163815656442,1.7692715621142838,optical_flow/621_623.npy,motion_maps/621_623.npy
622,rgb/622.png,depth/622.npy,rgb/624.png,depth/624.npy,-0.003500164787570184,-0.004585322905139939,-0.0075464463466971875,-0.03322433956478221,-0.007949415971033602,1.7566508991960743,optical_flow/622_624.npy,motion_maps/622_624.npy
623,rgb/623.png,depth/623.npy,rgb/625.png,depth/625.npy,0.0049675978575566574,-0.0029335815817605,-0.006509563790325218,-0.031333971803171316,-0.01096257298611647,1.7403990480073617,optical_flow/623_625.npy,motion_maps/623_625.npy
624,rgb/624.png,depth/624.npy,rgb/626.png,depth/626.npy,0.009484445162502773,-0.0020732616391536726,-0.004179619766954809,-0.02745657275992386,-0.006531431156751921,1.7301930138337982,optical_flow/624_626.npy,motion_maps/624_626.npy
625,rgb/625.png,depth/625.npy,rgb/627.png,depth/627.npy,0.0045111712532700105,-0.0016677209486609032,-0.0038835423571638656,-0.030309508305315088,-0.002319214025895633,1.7306300651937931,optical_flow/625_627.npy,motion_maps/625_627.npy
626,rgb/626.png,depth/626.npy,rgb/628.png,depth/628.npy,-0.00549432409793389,-0.0010559750054401128,-0.004649460131015007,-0.03299855832548815,0.001191392791696444,1.723905326817999,optical_flow/626_628.npy,motion_maps/626_628.npy
627,rgb/627.png,depth/627.npy,rgb/629.png,depth/629.npy,-0.010512935272000926,-0.0008681986960316076,-0.00572935678779747,-0.03161146100888601,1.351568710816764e-05,1.7187222240519873,optical_flow/627_629.npy,motion_maps/627_629.npy
628,rgb/628.png,depth/628.npy,rgb/630.png,depth/630.npy,-0.007540262301540453,-0.0005465928376164518,-0.004088307812166864,-0.029007930391109937,-0.007742200167058399,1.7041619929780722,optical_flow/628_630.npy,motion_maps/628_630.npy
629,rgb/629.png,depth/629.npy,rgb/631.png,depth/631.npy,-0.0024211873602490394,0.000308182234345033,-0.0006622139861116832,-0.0251038953591447,-0.01012253548402242,1.6843140005098007,optical_flow/629_631.npy,motion_maps/629_631.npy
630,rgb/630.png,depth/630.npy,rgb/632.png,depth/632.npy,0.0010742519977676923,0.0009844629775754435,0.0007664498552255524,-0.021587807585099483,-0.007911909978218999,1.6766920679553436,optical_flow/630_632.npy,motion_maps/630_632.npy
631,rgb/631.png,depth/631.npy,rgb/633.png,depth/633.npy,0.0021547945342666203,0.0009882402618663813,-1.0401678555779353e-05,-0.016572957826717527,-0.005850542473886833,1.6722231268050791,optical_flow/631_633.npy,motion_maps/631_633.npy
632,rgb/632.png,depth/632.npy,rgb/634.png,depth/634.npy,-0.0016528083493314186,0.0012103239068697825,0.006036626376834882,-0.0031337853753328204,0.006854020797618432,1.6813263847891449,optical_flow/632_634.npy,motion_maps/632_634.npy
633,rgb/633.png,depth/633.npy,rgb/635.png,depth/635.npy,-0.0034749207889965502,0.0008280662625462897,0.007386926727385495,0.00818727138083375,0.01591648801238676,1.6896531202873462,optical_flow/633_635.npy,motion_maps/633_635.npy
634,rgb/634.png,depth/634.npy,rgb/636.png,depth/636.npy,0.0008364793982648788,0.00072460039515682,0.0004447935615640036,-0.002109672920731498,0.006635164330234034,1.6801718892644433,optical_flow/634_636.npy,motion_maps/634_636.npy
635,rgb/635.png,depth/635.npy,rgb/637.png,depth/637.npy,0.007869197101499076,0.0009717784299041408,0.0012459135481055524,-0.004337862949086002,0.005064914761803152,1.6659904563002217,optical_flow/635_637.npy,motion_maps/635_637.npy
636,rgb/636.png,depth/636.npy,rgb/638.png,depth/638.npy,0.01209800466258792,0.0003060701636885797,0.004147854923773182,0.0013761524973574526,0.0045306209427735675,1.6643210536666968,optical_flow/636_638.npy,motion_maps/636_638.npy
637,rgb/637.png,depth/637.npy,rgb/639.png,depth/639.npy,0.002736660764070046,0.0009061323854262752,-0.00018566265488939652,-0.005897164335465277,0.006646308886374186,1.6838285193364868,optical_flow/637_639.npy,motion_maps/637_639.npy
638,rgb/638.png,depth/638.npy,rgb/640.png,depth/640.npy,-0.006592766352222022,0.0010428820724669476,-0.0019342959953014532,-0.010667253640917806,0.014672204355868248,1.7034353776176092,optical_flow/638_640.npy,motion_maps/638_640.npy
639,rgb/639.png,depth/639.npy,rgb/641.png,depth/641.npy,-0.0032359629010956232,0.00045359876730674716,-0.00028220636466345515,-0.01354503497359616,0.0036873619879429493,1.7114481759577984,optical_flow/639_641.npy,motion_maps/639_641.npy
640,rgb/640.png,depth/640.npy,rgb/642.png,depth/642.npy,0.00159000196731944,0.00031057935607502066,-0.0008823001331601994,-0.01543050714187899,-0.004511478439646055,1.718156296619043,optical_flow/640_642.npy,motion_maps/640_642.npy
641,rgb/641.png,depth/641.npy,rgb/643.png,depth/643.npy,0.005408767090168382,-0.00016440904100414958,0.0019903408675685675,-0.008093057946133797,0.0038726516885816404,1.7451442478723609,optical_flow/641_643.npy,motion_maps/641_643.npy
642,rgb/642.png,depth/642.npy,rgb/644.png,depth/644.npy,0.005222018337520631,-0.00029333158302202565,0.0027121231285201627,-0.001480375706734094,0.01240356292358058,1.7460689895347627,optical_flow/642_644.npy,motion_maps/642_644.npy
643,rgb/643.png,depth/643.npy,rgb/645.png,depth/645.npy,-0.0004758346583435863,-0.0001463694931455058,0.0006433198777042262,-0.006265178746453159,0.016128916566913176,1.7822581506857773,optical_flow/643_645.npy,motion_maps/643_645.npy
644,rgb/644.png,depth/644.npy,rgb/646.png,depth/646.npy,-0.004575852637727265,-0.00036378166287031775,0.0009974923670304833,-0.011581049501920404,0.01039302498917749,1.7840348004521047,optical_flow/644_646.npy,motion_maps/644_646.npy
645,rgb/645.png,depth/645.npy,rgb/647.png,depth/647.npy,-0.0023141033117457877,-0.000492265174190405,0.0036740044999721,-0.011759692690574752,-0.00021910085527565568,1.7614457113753017,optical_flow/645_647.npy,motion_maps/645_647.npy
646,rgb/646.png,depth/646.npy,rgb/648.png,depth/648.npy,0.0020821343704357322,-0.000661531146744366,0.0072646633266532515,-0.006365773291378218,-0.002588871957627248,1.7997604415788828,optical_flow/646_648.npy,motion_maps/646_648.npy
647,rgb/647.png,depth/647.npy,rgb/649.png,depth/649.npy,0.00271777112571922,-0.0009941604761962196,0.008612502448799141,-0.0025257758977943467,0.0002082532619738231,1.813332696194209,optical_flow/647_649.npy,motion_maps/647_649.npy
648,rgb/648.png,depth/648.npy,rgb/650.png,depth/650.npy,-0.0008332217552186659,-0.0015254423623458563,0.006739612865664445,-0.0032758334355804664,0.0021513718789094587,1.8146949286627887,optical_flow/648_650.npy,motion_maps/648_650.npy
649,rgb/649.png,depth/649.npy,rgb/651.png,depth/651.npy,-0.0006162686532705634,-0.002187435953076015,0.008991927933476302,0.0011823963545580796,0.006937515534986004,1.810589189108612,optical_flow/649_651.npy,motion_maps/649_651.npy
650,rgb/650.png,depth/650.npy,rgb/652.png,depth/652.npy,0.0008497910481420622,-0.002368966717884528,0.010550031812738387,-0.0009171323609535877,0.006491174459696936,1.813753802235169,optical_flow/650_652.npy,motion_maps/650_652.npy
651,rgb/651.png,depth/651.npy,rgb/653.png,depth/653.npy,-0.003979478279916335,-0.0015784923421308294,0.002165678519768156,-0.013654000172586224,0.017809000712517786,1.8158060779369976,optical_flow/651_653.npy,motion_maps/651_653.npy
652,rgb/652.png,depth/652.npy,rgb/654.png,depth/654.npy,-0.010962325122920388,-0.0007857094729352094,-0.004979166270134445,-0.023480963859476844,0.02587164976455369,1.823289994535912,optical_flow/652_654.npy,motion_maps/652_654.npy
653,rgb/653.png,depth/653.npy,rgb/655.png,depth/655.npy,-0.009353148925365191,-0.001223435531650035,-0.0017921012597968996,-0.01618610576173296,0.024621470396297696,1.8209494792760663,optical_flow/653_655.npy,motion_maps/653_655.npy
654,rgb/654.png,depth/654.npy,rgb/656.png,depth/656.npy,-0.0021103430598709986,-0.001368985379167276,0.0012945819593717064,-0.002115944937266079,0.015286981228356922,1.8126498948727203,optical_flow/654_656.npy,motion_maps/654_656.npy
655,rgb/655.png,depth/655.npy,rgb/657.png,depth/657.npy,0.003634998720645833,-0.0008434640440010443,0.0008345855418517035,0.007312523923133084,0.012209297222071314,1.8037856840975903,optical_flow/655_657.npy,motion_maps/655_657.npy
656,rgb/656.png,depth/656.npy,rgb/658.png,depth/658.npy,0.005963496596127481,-0.0012418422009308405,0.0021320730088001463,0.02095388605010129,0.013698365523531209,1.8003786857051978,optical_flow/656_658.npy,motion_maps/656_658.npy
657,rgb/657.png,depth/657.npy,rgb/659.png,depth/659.npy,0.0010464391757448882,-0.0016356674588723895,0.003514735634790976,0.02553319437232915,0.017037443381418882,1.806248207641545,optical_flow/657_659.npy,motion_maps/657_659.npy
658,rgb/658.png,depth/658.npy,rgb/660.png,depth/660.npy,-0.003953341037140849,-0.0012858183395709336,0.0038642332942701273,0.022547160267201605,0.013290151576860865,1.7948360548626283,optical_flow/658_660.npy,motion_maps/658_660.npy
659,rgb/659.png,depth/659.npy,rgb/661.png,depth/661.npy,-0.0042774139621053284,-0.0006942550575719395,0.0013997201762790258,0.021423458122932004,0.015370608458205481,1.7779812562109782,optical_flow/659_661.npy,motion_maps/659_661.npy
660,rgb/660.png,depth/660.npy,rgb/662.png,depth/662.npy,-0.001128922117516501,7.999876174259263e-05,-0.001906705047435702,0.015524291068082618,0.011550890287296056,1.759730744665319,optical_flow/660_662.npy,motion_maps/660_662.npy
661,rgb/661.png,depth/661.npy,rgb/663.png,depth/663.npy,0.00045747763953886915,0.0005132050438268406,-0.002037969173143441,0.00809476781146401,0.006393324474977646,1.739612664542392,optical_flow/661_663.npy,motion_maps/661_663.npy
662,rgb/662.png,depth/662.npy,rgb/664.png,depth/664.npy,-0.0019393689036975136,0.0008850567722033109,0.0009765519997550775,0.010117826139435238,0.007875306133684035,1.7230947233242089,optical_flow/662_664.npy,motion_maps/662_664.npy
663,rgb/663.png,depth/663.npy,rgb/665.png,depth/665.npy,-0.004803609403871367,0.0016038972673435696,0.002226752855623596,0.01937458834264305,0.01538082022460685,1.7115772596338277,optical_flow/663_665.npy,motion_maps/663_665.npy
664,rgb/664.png,depth/664.npy,rgb/666.png,depth/666.npy,-0.004595601530077115,0.00205011658320045,0.00031258213374369385,0.02302046664854629,0.01593715600441925,1.6902381452545685,optical_flow/664_666.npy,motion_maps/664_666.npy
665,rgb/665.png,depth/665.npy,rgb/667.png,depth/667.npy,-0.001987165539529647,0.0023193004062536248,0.0005904321941805543,0.022611148100516232,0.011793838312151195,1.6607191446657341,optical_flow/665_667.npy,motion_maps/665_667.npy
666,rgb/666.png,depth/666.npy,rgb/668.png,depth/668.npy,0.0023255077833206077,0.0025225886177178947,0.0027786025877920718,0.026914657874407052,0.012429495624409979,1.6397461821056822,optical_flow/666_668.npy,motion_maps/666_668.npy
667,rgb/667.png,depth/667.npy,rgb/669.png,depth/669.npy,0.0070140803224069065,0.002638503252120407,0.0010725383888286924,0.025993933285398896,0.013732742319163549,1.6174809437272868,optical_flow/667_669.npy,motion_maps/667_669.npy
668,rgb/668.png,depth/668.npy,rgb/670.png,depth/670.npy,0.009430269907783864,0.002686697721447271,-0.002170791993222532,0.015252088741917191,0.006394576251885553,1.5962269247457923,optical_flow/668_670.npy,motion_maps/668_670.npy
669,rgb/669.png,depth/669.npy,rgb/671.png,depth/671.npy,0.009611332622112164,0.002632224903547393,-0.00291263436625719,0.0070808745826127515,0.00430577486306305,1.5856745629598097,optical_flow/669_671.npy,motion_maps/669_671.npy
670,rgb/670.png,depth/670.npy,rgb/672.png,depth/672.npy,0.005612933174859136,0.002274991379445205,-0.0013519744720683555,0.007305628531042885,0.0075903302215323265,1.5803538906140489,optical_flow/670_672.npy,motion_maps/670_672.npy
671,rgb/671.png,depth/671.npy,rgb/673.png,depth/673.npy,-0.003881921909059375,0.0024869517332360377,-0.0008880016013688557,0.006638340346135863,0.008672234120211897,1.5719830834945014,optical_flow/671_673.npy,motion_maps/671_673.npy
672,rgb/672.png,depth/672.npy,rgb/674.png,depth/674.npy,-0.00980213019947703,0.002681567782689892,-0.001351233068243782,0.006355026488222393,0.01055709792134252,1.5671712168496583,optical_flow/672_674.npy,motion_maps/672_674.npy
673,rgb/673.png,depth/673.npy,rgb/675.png,depth/675.npy,-0.006110833292580028,0.0019899007126869426,0.0013725658056637925,0.012446637285698614,0.012795423897287606,1.5557410121056137,optical_flow/673_675.npy,motion_maps/673_675.npy
674,rgb/674.png,depth/674.npy,rgb/676.png,depth/676.npy,0.00011517774019394472,0.0015529724812514028,0.0034220854453952828,0.017534993024028722,0.012408132792344873,1.5359208618481262,optical_flow/674_676.npy,motion_maps/674_676.npy
675,rgb/675.png,depth/675.npy,rgb/677.png,depth/677.npy,0.0034051704199346325,0.0009218283790979421,0.0017760766085423087,0.013153454088815408,0.010919979586901718,1.522497832212366,optical_flow/675_677.npy,motion_maps/675_677.npy
676,rgb/676.png,depth/676.npy,rgb/678.png,depth/678.npy,0.0035662945497141147,0.0003546792835297846,0.00017970557177578964,0.00955078625550243,0.011962568828131737,1.5238887797437428,optical_flow/676_678.npy,motion_maps/676_678.npy
677,rgb/677.png,depth/677.npy,rgb/679.png,depth/679.npy,0.0017983791767390992,0.00024385987484508754,0.0019351381302970352,0.009739500861634555,0.017566328647177443,1.524128252418734,optical_flow/677_679.npy,motion_maps/677_679.npy
678,rgb/678.png,depth/678.npy,rgb/680.png,depth/680.npy,0.0019219652211598175,-3.0313894771225953e-05,0.0030062919898231275,0.007273708087048192,0.02516147178280903,1.5155862398453337,optical_flow/678_680.npy,motion_maps/678_680.npy
679,rgb/679.png,depth/679.npy,rgb/681.png,depth/681.npy,0.001628380006901138,4.543112947545894e-05,0.0016130654189337019,0.005359916898804329,0.03466655973157628,1.530054195062121,optical_flow/679_681.npy,motion_maps/679_681.npy
680,rgb/680.png,depth/680.npy,rgb/682.png,depth/682.npy,0.002798139455101538,-0.0001029265034130423,-0.0004558199206710481,0.002412620619978157,0.04435356122063183,1.521797111631031,optical_flow/680_682.npy,motion_maps/680_682.npy
681,rgb/681.png,depth/681.npy,rgb/683.png,depth/683.npy,0.0024559068265147805,-0.0003037628033974484,9.049686986224685e-06,-0.002155950420480224,0.046061464005404666,1.5112258528464508,optical_flow/681_683.npy,motion_maps/681_683.npy
682,rgb/682.png,depth/682.npy,rgb/684.png,depth/684.npy,-0.0015075309953316092,-0.0004799262614295998,0.0007562169551968013,0.0013684217513230126,0.03902100290500243,1.5346793348625167,optical_flow/682_684.npy,motion_maps/682_684.npy
683,rgb/683.png,depth/683.npy,rgb/685.png,depth/685.npy,-0.002913428440389725,-0.001364846932071467,0.001025671178260118,0.006331092303753394,0.029186394070812582,1.5430064807937356,optical_flow/683_685.npy,motion_maps/683_685.npy
684,rgb/684.png,depth/684.npy,rgb/686.png,depth/686.npy,-0.0033835244963930466,-0.0024018862814036645,0.0014678133935310336,0.007385627893647495,0.02732562983065634,1.544470944548607,optical_flow/684_686.npy,motion_maps/684_686.npy
685,rgb/685.png,depth/685.npy,rgb/687.png,depth/687.npy,-0.0037831424800098975,-0.0031126337050107608,0.0010585740286342498,0.005164187774738593,0.022821912409384026,1.5280707331725694,optical_flow/685_687.npy,motion_maps/685_687.npy
686,rgb/686.png,depth/686.npy,rgb/688.png,depth/688.npy,-0.0032310457629614936,-0.003337516890975599,0.0008085499891887348,-0.0006250623585728476,0.01093144471539631,1.4951790852313138,optical_flow/686_688.npy,motion_maps/686_688.npy
687,rgb/687.png,depth/687.npy,rgb/689.png,depth/689.npy,-0.000902049212732357,-0.0038160809243845883,-0.001358666752509442,-0.007282927932564577,4.2450130550264475e-05,1.4825922592400502,optical_flow/687_689.npy,motion_maps/687_689.npy
688,rgb/688.png,depth/688.npy,rgb/690.png,depth/690.npy,0.0014643188697780589,-0.004174656632788334,-0.0027289078310615807,-0.015185472830346212,-0.00891889435042259,1.4794145995083454,optical_flow/688_690.npy,motion_maps/688_690.npy
689,rgb/689.png,depth/689.npy,rgb/691.png,depth/691.npy,0.001766765218137116,-0.0042431973416704365,-0.0014951500633288276,-0.015617491981302578,-0.008480068671403274,1.4479553557964664,optical_flow/689_691.npy,motion_maps/689_691.npy
690,rgb/690.png,depth/690.npy,rgb/692.png,depth/692.npy,0.00027938095834948313,-0.004184156359128169,-0.0012279699248860245,-0.014234575555661875,-0.006796886598138485,1.4151530751446444,optical_flow/690_692.npy,motion_maps/690_692.npy
691,rgb/691.png,depth/691.npy,rgb/693.png,depth/693.npy,-0.002016465898120987,-0.0033886976205675517,-0.0022352542872834287,-0.01367560088623776,-0.009963830599495791,1.4031060283956551,optical_flow/691_693.npy,motion_maps/691_693.npy
692,rgb/692.png,depth/692.npy,rgb/694.png,depth/694.npy,-0.0033858688612687874,-0.0025991157334831483,-0.0023621746984236877,-0.009232461102676837,-0.006896140672694172,1.394143049979334,optical_flow/692_694.npy,motion_maps/692_694.npy
693,rgb/693.png,depth/693.npy,rgb/695.png,depth/695.npy,-0.0019406018842261523,-0.0024138211705930397,-0.0013428942123753743,-0.003389505234927981,-0.00042797626115742565,1.3608786035831602,optical_flow/693_695.npy,motion_maps/693_695.npy
694,rgb/694.png,depth/694.npy,rgb/696.png,depth/696.npy,-0.00016423801542742966,-0.002391920187708712,-0.00034891409009573786,0.001877607272930959,0.001687065440400204,1.3361709579246508,optical_flow/694_696.npy,motion_maps/694_696.npy
695,rgb/695.png,depth/695.npy,rgb/697.png,depth/697.npy,-7.362817636566622e-05,-0.0023087064065659053,0.0003362036988363448,0.0018075835062063559,-0.001289079347039035,1.3431741432205513,optical_flow/695_697.npy,motion_maps/695_697.npy
696,rgb/696.png,depth/696.npy,rgb/698.png,depth/698.npy,-0.00023775962182045912,-0.0023696903028110447,0.00124185385544786,0.0018660148772156047,-0.0022028925714110414,1.2972727258570558,optical_flow/696_698.npy,motion_maps/696_698.npy
697,rgb/697.png,depth/697.npy,rgb/699.png,depth/699.npy,-0.00044599241562648075,-0.002483982432405019,0.0022781743408973928,0.0027879567936111016,0.005364180757531757,1.2578318177568804,optical_flow/697_699.npy,motion_maps/697_699.npy
698,rgb/698.png,depth/698.npy,rgb/700.png,depth/700.npy,8.774147378416853e-05,-0.0024792686807267907,0.001363502865592865,0.003282336081745996,0.008088638929464764,1.2731086767004172,optical_flow/698_700.npy,motion_maps/698_700.npy
699,rgb/699.png,depth/699.npy,rgb/701.png,depth/701.npy,0.0005313531592431867,-0.0024412321608167607,-0.0009762544643957817,0.001482634385617132,0.0005203444675103698,1.2340527697942891,optical_flow/699_701.npy,motion_maps/699_701.npy
700,rgb/700.png,depth/700.npy,rgb/702.png,depth/702.npy,0.0002871662620361596,-0.002361710458074471,-0.0014227852583335685,-0.0008127167120761669,-0.004419727049850053,1.2110151952409185,optical_flow/700_702.npy,motion_maps/700_702.npy
701,rgb/701.png,depth/701.npy,rgb/703.png,depth/703.npy,0.00011542319472841496,-0.0022411686603812328,-0.000722038947394637,-0.0004227038701003494,-0.004575366985719143,1.1835496436306698,optical_flow/701_703.npy,motion_maps/701_703.npy
702,rgb/702.png,depth/702.npy,rgb/704.png,depth/704.npy,0.00013520328375351,-0.0020548900134066826,-0.00017196908539258784,0.0014832328486775734,-0.0016689955956721294,1.1456178745436318,optical_flow/702_704.npy,motion_maps/702_704.npy
703,rgb/703.png,depth/703.npy,rgb/705.png,depth/705.npy,-0.0008031937093281664,-0.0018012104828781137,-0.0012053143683800585,0.0018915616838981464,0.003845215187574525,1.1422833016439995,optical_flow/703_705.npy,motion_maps/703_705.npy
704,rgb/704.png,depth/704.npy,rgb/706.png,depth/706.npy,-0.002229699697339156,-0.0015200091044333807,-0.0022867517848141014,0.0004466057273511126,0.003535110062614422,1.1201112003457752,optical_flow/704_706.npy,motion_maps/704_706.npy
705,rgb/705.png,depth/705.npy,rgb/707.png,depth/707.npy,-0.002487614716839072,-0.001519951192561125,-0.0016846535129547296,0.0011821203735671304,0.0003820576218984684,1.1017400796120569,optical_flow/705_707.npy,motion_maps/705_707.npy
706,rgb/706.png,depth/706.npy,rgb/708.png,depth/708.npy,-0.0012169601217082305,-0.0014956433136155696,0.0005183270531973213,0.0022122796809433964,-0.001933209134826086,1.0787085718215508,optical_flow/706_708.npy,motion_maps/706_708.npy
707,rgb/707.png,depth/707.npy,rgb/709.png,depth/709.npy,0.001277905390411298,-0.0013557132166667667,0.0016053556931128125,0.002380184464200852,-0.005464465912439209,1.0564760656229737,optical_flow/707_709.npy,motion_maps/707_709.npy
708,rgb/708.png,depth/708.npy,rgb/710.png,depth/710.npy,0.004209024191287845,-0.0012673986549677722,-0.0007016121789951475,-0.0007745489967696527,-0.011750070670700552,1.0255022279416153,optical_flow/708_710.npy,motion_maps/708_710.npy
709,rgb/709.png,depth/709.npy,rgb/711.png,depth/711.npy,0.005487306314276188,-0.001318535383701273,-0.002657192949415581,-0.004820250763692968,-0.014934863164263843,0.9980044107843468,optical_flow/709_711.npy,motion_maps/709_711.npy
710,rgb/710.png,depth/710.npy,rgb/712.png,depth/712.npy,0.004662397209047227,-0.0017570429853655321,-0.00152495410390799,-0.004798137462262986,-0.011441805730626696,0.9873073884857037,optical_flow/710_712.npy,motion_maps/710_712.npy
711,rgb/711.png,depth/711.npy,rgb/713.png,depth/713.npy,0.0032609491002443,-0.0017317250185978665,0.0016770239471175813,0.000995672597923658,-0.0062770336323225715,0.9624087613300388,optical_flow/711_713.npy,motion_maps/711_713.npy
712,rgb/712.png,depth/712.npy,rgb/714.png,depth/714.npy,0.001464264601440617,-0.001205825336065704,0.00295059698757936,0.007807195105620224,0.00211076935176635,0.935927268145008,optical_flow/712_714.npy,motion_maps/712_714.npy
713,rgb/713.png,depth/713.npy,rgb/715.png,depth/715.npy,-0.0014593751400195619,0.00019297291117126867,0.0008758149251593957,0.006797655299870087,0.005371412535801312,0.9161008467464741,optical_flow/713_715.npy,motion_maps/713_715.npy
714,rgb/714.png,depth/714.npy,rgb/716.png,depth/716.npy,-0.0035186582399735398,0.001801699942451732,-0.0019966248871687337,0.0028498966835961426,0.003980108210811295,0.8926393103755004,optical_flow/714_716.npy,motion_maps/714_716.npy
715,rgb/715.png,depth/715.npy,rgb/717.png,depth/717.npy,-0.002805601252563853,0.0024609514340547373,-0.0020815693815322525,0.004004388470104203,7.885855756484261e-05,0.8744109095580939,optical_flow/715_717.npy,motion_maps/715_717.npy
716,rgb/716.png,depth/716.npy,rgb/718.png,depth/718.npy,-0.0015917199070207182,0.002699556457597533,-0.0003568879740125659,0.007115450218552866,-0.005851851457109092,0.83740672471788,optical_flow/716_718.npy,motion_maps/716_718.npy
717,rgb/717.png,depth/717.npy,rgb/719.png,depth/719.npy,-0.0009772947783435264,0.00259283677746826,0.00032682270115501306,0.004664420578471606,-0.009928523574032509,0.8013982645978217,optical_flow/717_719.npy,motion_maps/717_719.npy
718,rgb/718.png,depth/718.npy,rgb/720.png,depth/720.npy,-0.0008479485956743128,0.0022114169965952815,-0.00010837874017248264,0.002644447035855535,-0.007532947177402605,0.7836297623921382,optical_flow/718_720.npy,motion_maps/718_720.npy
719,rgb/719.png,depth/719.npy,rgb/721.png,depth/721.npy,-0.0012668313416076364,0.0020160362942967373,-5.5963145138047007e-05,0.0011426903348699113,-0.007232481244564327,0.7555064092209136,optical_flow/719_721.npy,motion_maps/719_721.npy
720,rgb/720.png,depth/720.npy,rgb/722.png,depth/722.npy,-0.001536894964030617,0.0021099966837853307,0.0007651775040002617,-0.0012100657102500634,-0.0113193747047049,0.7388698823860977,optical_flow/720_722.npy,motion_maps/720_722.npy
