#t[s:double],q.x[double],q.y[double],q.z[double],q.w[double],p.x[m:double],p.y[m:double],p.z[m:double]
7.71870915167077e+05,-7.665515027e-03,3.030106529e-01,9.507684676e-01,-6.453413108e-02,-4.762894747e-01,1.848657648e+00,1.252159594e+00
7.71870917667077e+05,-7.705303542e-03,3.030302448e-01,9.507585890e-01,-6.458805560e-02,-4.762747439e-01,1.848666128e+00,1.252161166e+00
7.71870920167077e+05,-7.550707096e-03,3.029076160e-01,9.508030993e-01,-6.452671892e-02,-4.762719417e-01,1.848674832e+00,1.252161422e+00
7.71870922667077e+05,-7.740435373e-03,3.029281794e-01,9.507876361e-01,-6.464120899e-02,-4.762499475e-01,1.848669358e+00,1.252137789e+00
7.71870925167077e+05,-7.659501078e-03,3.028435782e-01,9.508181202e-01,-6.459642116e-02,-4.762493018e-01,1.848668246e+00,1.252129963e+00
7.71870927667077e+05,-7.694656528e-03,3.029243203e-01,9.507891986e-01,-6.463652141e-02,-4.762433577e-01,1.848680040e+00,1.252129117e+00
7.71870930167077e+05,-7.755311734e-03,3.028497595e-01,9.508121730e-01,-6.463433884e-02,-4.762297082e-01,1.848676144e+00,1.252107296e+00
7.71870932667077e+05,-7.750863701e-03,3.028552872e-01,9.508097312e-01,-6.464766952e-02,-4.762240061e-01,1.848675965e+00,1.252108362e+00
7.71870935167077e+05,-7.568894407e-03,3.027772926e-01,9.508442263e-01,-6.452893034e-02,-4.762285486e-01,1.848688842e+00,1.252094489e+00
7.71870937667077e+05,-7.630223665e-03,3.026805011e-01,9.508771503e-01,-6.449235024e-02,-4.762393392e-01,1.848674964e+00,1.252069407e+00
7.71870940167077e+05,-7.644920465e-03,3.027281486e-01,9.508565158e-01,-6.457247484e-02,-4.762201715e-01,1.848674206e+00,1.252085863e+00
7.71870942667077e+05,-7.737546206e-03,3.025864779e-01,9.509053841e-01,-6.449503331e-02,-4.762281765e-01,1.848669491e+00,1.252053300e+00
7.71870945167077e+05,-8.036643285e-03,3.025289467e-01,9.509137800e-01,-6.460773490e-02,-4.762186456e-01,1.848649251e+00,1.252035412e+00
7.71870947667077e+05,-7.880112315e-03,3.025398892e-01,9.509180988e-01,-6.451708197e-02,-4.762148101e-01,1.848664701e+00,1.252031956e+00
7.71870950167077e+05,-8.136742805e-03,3.025185866e-01,9.509181074e-01,-6.458711483e-02,-4.762126515e-01,1.848648022e+00,1.252019721e+00
7.71870952667077e+05,-8.158099246e-03,3.024949828e-01,9.509260703e-01,-6.457127036e-02,-4.762136846e-01,1.848647330e+00,1.252005664e+00
7.71870955167077e+05,-8.197362760e-03,3.024229088e-01,9.509502536e-01,-6.454357329e-02,-4.762102472e-01,1.848644638e+00,1.251984675e+00
7.71870957667077e+05,-8.135095143e-03,3.023571774e-01,9.509683542e-01,-6.460108593e-02,-4.761996258e-01,1.848640593e+00,1.251969900e+00
7.71870960167077e+05,-8.150325487e-03,3.023141501e-01,9.509849738e-01,-6.454790851e-02,-4.762113960e-01,1.848650382e+00,1.251963146e+00
7.71870962667077e+05,-8.256088112e-03,3.022919130e-01,9.509891014e-01,-6.458873422e-02,-4.762035364e-01,1.848636493e+00,1.251946623e+00
7.71870965167077e+05,-8.163522729e-03,3.023227531e-01,9.509824928e-01,-6.454331755e-02,-4.762080446e-01,1.848630717e+00,1.251953609e+00
7.71870967667077e+05,-8.234057374e-03,3.023630462e-01,9.509645440e-01,-6.461363013e-02,-4.761943239e-01,1.848639175e+00,1.251946720e+00
7.71870970167077e+05,-8.239286998e-03,3.022787219e-01,9.509940232e-01,-6.457085535e-02,-4.761977025e-01,1.848636877e+00,1.251925399e+00
7.71870972667077e+05,-8.699205422e-03,3.023764377e-01,9.509478542e-01,-6.474216189e-02,-4.761823862e-01,1.848639253e+00,1.251921062e+00
7.71870975167077e+05,-8.376467403e-03,3.022962877e-01,9.509830088e-01,-6.463496979e-02,-4.761819508e-01,1.848633689e+00,1.251912844e+00
7.71870977667077e+05,-8.211914174e-03,3.023422115e-01,9.509676107e-01,-6.467741249e-02,-4.761690893e-01,1.848636341e+00,1.251915965e+00
7.71870980167077e+05,-8.323992963e-03,3.023908822e-01,9.509443142e-01,-6.476287605e-02,-4.761564541e-01,1.848634422e+00,1.251918579e+00
7.71870982667077e+05,-8.426138680e-03,3.023327287e-01,9.509607385e-01,-6.479109942e-02,-4.761491514e-01,1.848629428e+00,1.251897562e+00
7.71870985167077e+05,-8.387360732e-03,3.023854963e-01,9.509401912e-01,-6.485255753e-02,-4.761292141e-01,1.848630220e+00,1.251896600e+00
7.71870987667077e+05,-8.267700755e-03,3.023788931e-01,9.509411343e-01,-6.487635687e-02,-4.761267086e-01,1.848630891e+00,1.251901024e+00
7.71870990167077e+05,-8.177857735e-03,3.023467630e-01,9.509535751e-01,-6.485379756e-02,-4.761262615e-01,1.848631447e+00,1.251890404e+00
7.71870992667077e+05,-8.588595430e-03,3.024400822e-01,9.509128289e-01,-6.497464887e-02,-4.761202760e-01,1.848635908e+00,1.251886846e+00
7.71870995167077e+05,-8.273000512e-03,3.023973007e-01,9.509299397e-01,-6.496227875e-02,-4.761037702e-01,1.848628687e+00,1.251884335e+00
7.71870997667077e+05,-8.212879576e-03,3.023253927e-01,9.509532330e-01,-6.495982374e-02,-4.761037705e-01,1.848626499e+00,1.251857819e+00
7.71871000167077e+05,-8.130637344e-03,3.024146126e-01,9.509280275e-01,-6.492282236e-02,-4.761013651e-01,1.848632703e+00,1.251871781e+00
7.71871002667077e+05,-8.125965508e-03,3.024342479e-01,9.509189599e-01,-6.496512330e-02,-4.760929469e-01,1.848622236e+00,1.251855017e+00
7.71871005167077e+05,-8.136847092e-03,3.023825186e-01,9.509354051e-01,-6.496423521e-02,-4.760820306e-01,1.848619860e+00,1.251848120e+00
7.71871007667077e+05,-8.230308562e-03,3.023576852e-01,9.509406975e-01,-6.498869038e-02,-4.760751507e-01,1.848616767e+00,1.251831523e+00
7.71871010167077e+05,-7.027130013e-03,3.021554557e-01,9.510491193e-01,-6.448931846e-02,-4.761570856e-01,1.848590198e+00,1.251798939e+00
7.71871012667077e+05,-6.843840680e-03,3.020734873e-01,9.510815881e-01,-6.441507109e-02,-4.761549138e-01,1.848581493e+00,1.251775269e+00
7.71871015167077e+05,-6.834899759e-03,3.020150180e-01,9.511030720e-01,-6.437010793e-02,-4.761515706e-01,1.848580588e+00,1.251757728e+00
7.71871017667077e+05,-6.948207645e-03,3.020353238e-01,9.510913311e-01,-6.442701976e-02,-4.761376110e-01,1.848568241e+00,1.251746351e+00
7.71871020167077e+05,-6.858114624e-03,3.020144364e-01,9.511045217e-01,-6.434803894e-02,-4.761294745e-01,1.848550990e+00,1.251726385e+00
7.71871022667077e+05,-6.867048964e-03,3.019376594e-01,9.511281365e-01,-6.435933340e-02,-4.761279722e-01,1.848547145e+00,1.251706625e+00
7.71871025167077e+05,-6.821369481e-03,3.019570483e-01,9.511238229e-01,-6.433625336e-02,-4.761228005e-01,1.848539367e+00,1.251680599e+00
7.71871027667077e+05,-6.750571176e-03,3.019328771e-01,9.511338575e-01,-6.430110141e-02,-4.761190015e-01,1.848520537e+00,1.251660006e+00
7.71871030167077e+05,-6.736794744e-03,3.018708754e-01,9.511555827e-01,-6.427618125e-02,-4.761111075e-01,1.848498780e+00,1.251632522e+00
7.71871032667077e+05,-6.718450648e-03,3.017830527e-01,9.511828931e-01,-6.429378938e-02,-4.760997324e-01,1.848494511e+00,1.251602618e+00
7.71871035167077e+05,-6.681399925e-03,3.017105887e-01,9.512080655e-01,-6.426418268e-02,-4.760923208e-01,1.848482847e+00,1.251584716e+00
7.71871037667077e+05,-7.871306631e-03,3.018810336e-01,9.511115463e-01,-6.474688219e-02,-4.760034006e-01,1.848488733e+00,1.251583575e+00
7.71871040167077e+05,-7.954726892e-03,3.018159051e-01,9.511292800e-01,-6.478682229e-02,-4.759925007e-01,1.848463377e+00,1.251552612e+00
7.71871042667077e+05,-6.604563995e-03,3.015003394e-01,9.512788203e-01,-6.420445987e-02,-4.760724537e-01,1.848426820e+00,1.251500881e+00
7.71871045167077e+05,-6.388830742e-03,3.013978446e-01,9.513185057e-01,-6.412396929e-02,-4.760699875e-01,1.848417824e+00,1.251475935e+00
7.71871047667077e+05,-6.494510393e-03,3.013787198e-01,9.513236817e-01,-6.412945597e-02,-4.760596290e-01,1.848395357e+00,1.251449270e+00
7.71871050167077e+05,-6.487778454e-03,3.012300309e-01,9.513707272e-01,-6.413169433e-02,-4.760501619e-01,1.848378917e+00,1.251421080e+00
7.71871052667077e+05,-7.761048929e-03,3.015686351e-01,9.512188313e-01,-6.464514866e-02,-4.759617420e-01,1.848389884e+00,1.251427821e+00
7.71871055167077e+05,-6.322082548e-03,3.011925953e-01,9.513902910e-01,-6.401996133e-02,-4.760398339e-01,1.848363399e+00,1.251381686e+00
7.71871057667077e+05,-7.698702662e-03,3.014445478e-01,9.512620162e-01,-6.460101724e-02,-4.759430837e-01,1.848366697e+00,1.251384339e+00
7.71871060167077e+05,-7.697577470e-03,3.014093075e-01,9.512715165e-01,-6.461694216e-02,-4.759269379e-01,1.848354806e+00,1.251370203e+00
7.71871062667077e+05,-7.744662724e-03,3.013524136e-01,9.512884413e-01,-6.463045132e-02,-4.759172996e-01,1.848341228e+00,1.251351377e+00
7.71871065167077e+05,-7.771551097e-03,3.013050778e-01,9.513081370e-01,-6.455187105e-02,-4.759133752e-01,1.848331490e+00,1.251313255e+00
7.71871067667077e+05,-7.849368500e-03,3.012678131e-01,9.513161679e-01,-6.461004074e-02,-4.758971798e-01,1.848316747e+00,1.251296254e+00
7.71871070167077e+05,-7.859847815e-03,3.012645590e-01,9.513155089e-01,-6.463135178e-02,-4.758894588e-01,1.848315807e+00,1.251285712e+00
7.71871072667077e+05,-7.927324323e-03,3.012376265e-01,9.513207274e-01,-6.466359283e-02,-4.758714468e-01,1.848302825e+00,1.251260011e+00
7.71871075167077e+05,-8.292336453e-03,3.012727290e-01,9.513049312e-01,-6.468938885e-02,-4.758803374e-01,1.848298607e+00,1.251249701e+00
7.71871077667077e+05,-8.326804674e-03,3.012476639e-01,9.513148011e-01,-6.465534249e-02,-4.758727745e-01,1.848288197e+00,1.251224675e+00
7.71871080167077e+05,-8.366957955e-03,3.011792906e-01,9.513302620e-01,-6.474540927e-02,-4.758542708e-01,1.848281699e+00,1.251205793e+00
7.71871082667077e+05,-7.996384444e-03,3.010913762e-01,9.513654062e-01,-6.468198839e-02,-4.758301317e-01,1.848264935e+00,1.251189225e+00
7.71871085167077e+05,-8.281188947e-03,3.011889651e-01,9.513249808e-01,-6.479345956e-02,-4.758328767e-01,1.848261615e+00,1.251181222e+00
7.71871087667077e+05,-8.024327073e-03,3.010789226e-01,9.513633614e-01,-6.477205473e-02,-4.758036734e-01,1.848250995e+00,1.251157805e+00
7.71871090167077e+05,-8.359623407e-03,3.011345017e-01,9.513383175e-01,-6.483790226e-02,-4.757983233e-01,1.848246816e+00,1.251151831e+00
7.71871092667077e+05,-7.929058473e-03,3.010261520e-01,9.513806297e-01,-6.477601085e-02,-4.757848050e-01,1.848219841e+00,1.251135221e+00
7.71871095167077e+05,-9.419880425e-03,3.005394740e-01,9.514947281e-01,-6.515963837e-02,-4.757583658e-01,1.848116623e+00,1.250968646e+00
7.71871097667077e+05,-9.359361994e-03,3.005200138e-01,9.514976173e-01,-6.521197604e-02,-4.757384157e-01,1.848104948e+00,1.250959447e+00
7.71871100167077e+05,-9.235648141e-03,3.005179769e-01,9.514997428e-01,-6.520139040e-02,-4.757283705e-01,1.848086947e+00,1.250954118e+00
7.71871102667077e+05,-9.364790244e-03,3.004911404e-01,9.515079873e-01,-6.519970508e-02,-4.757230070e-01,1.848073924e+00,1.250935469e+00
7.71871105167077e+05,-9.330922145e-03,3.005091116e-01,9.515009773e-01,-6.521529674e-02,-4.757078784e-01,1.848064780e+00,1.250939302e+00
7.71871107667077e+05,-9.209156072e-03,3.004321072e-01,9.515271759e-01,-6.521085353e-02,-4.756930177e-01,1.848053130e+00,1.250924671e+00
7.71871110167077e+05,-9.242375496e-03,3.004606189e-01,9.515172870e-01,-6.521944279e-02,-4.756820549e-01,1.848043631e+00,1.250926979e+00
7.71871112667077e+05,-8.323666770e-03,3.001340825e-01,9.516621930e-01,-6.472256198e-02,-4.757456567e-01,1.847998069e+00,1.250877104e+00
7.71871115167077e+05,-8.152155524e-03,3.001708396e-01,9.516540471e-01,-6.469664881e-02,-4.757395408e-01,1.848002715e+00,1.250878397e+00
7.71871117667077e+05,-8.232297208e-03,3.001375055e-01,9.516648019e-01,-6.468106934e-02,-4.757267241e-01,1.847980763e+00,1.250870716e+00
7.71871120167077e+05,-8.994356424e-03,3.004216277e-01,9.515455582e-01,-6.501427309e-02,-4.756465793e-01,1.847992017e+00,1.250909404e+00
7.71871122667077e+05,-9.003651884e-03,3.004325918e-01,9.515389309e-01,-6.506145054e-02,-4.756275773e-01,1.847970794e+00,1.250901060e+00
7.71871125167077e+05,-8.069042262e-03,3.001745940e-01,9.516649329e-01,-6.452446394e-02,-4.756983729e-01,1.847949685e+00,1.250859858e+00
7.71871127667077e+05,-7.936110727e-03,3.001311817e-01,9.516809999e-01,-6.451611391e-02,-4.756790541e-01,1.847929689e+00,1.250859846e+00
7.71871130167077e+05,-9.103797929e-03,3.004302982e-01,9.515399332e-01,-6.504626288e-02,-4.755778350e-01,1.847939821e+00,1.250876443e+00
7.71871132667077e+05,-7.959071052e-03,3.001326739e-01,9.516822232e-01,-6.448300212e-02,-4.756593429e-01,1.847900618e+00,1.250838606e+00
7.71871135167077e+05,-7.921857233e-03,3.001339049e-01,9.516823812e-01,-6.447455041e-02,-4.756492875e-01,1.847901520e+00,1.250840165e+00
7.71871137667077e+05,-8.049032493e-03,3.001385684e-01,9.516788555e-01,-6.449037049e-02,-4.756336505e-01,1.847879500e+00,1.250835721e+00
7.71871140167077e+05,-8.104737491e-03,3.000615357e-01,9.517022629e-01,-6.449210685e-02,-4.756234675e-01,1.847865469e+00,1.250813844e+00
7.71871142667077e+05,-8.111471489e-03,3.000405028e-01,9.517068652e-01,-6.452581813e-02,-4.756051610e-01,1.847853299e+00,1.250811432e+00
7.71871145167077e+05,-8.125369071e-03,3.000238560e-01,9.517156118e-01,-6.448063763e-02,-4.756040306e-01,1.847843748e+00,1.250808169e+00
7.71871147667077e+05,-8.010966195e-03,2.999440461e-01,9.517432601e-01,-6.445395547e-02,-4.755989883e-01,1.847832779e+00,1.250802567e+00
7.71871150167077e+05,-8.129599685e-03,3.006659606e-01,9.514901632e-01,-6.481198056e-02,-4.755033186e-01,1.847920523e+00,1.250962608e+00
7.71871152667077e+05,-7.142241186e-03,3.003663404e-01,9.516231014e-01,-6.436513970e-02,-4.755652839e-01,1.847895315e+00,1.250929784e+00
7.71871155167077e+05,-8.167818797e-03,3.006241421e-01,9.514995144e-01,-6.486353932e-02,-4.754817583e-01,1.847896537e+00,1.250956551e+00
7.71871157667077e+05,-8.219940188e-03,3.004840011e-01,9.515458846e-01,-6.481616151e-02,-4.754777542e-01,1.847891521e+00,1.250946261e+00
7.71871160167077e+05,-8.293324034e-03,3.004693593e-01,9.515429145e-01,-6.492592079e-02,-4.754579105e-01,1.847876214e+00,1.250952978e+00
7.71871162667077e+05,-8.317583951e-03,3.004351308e-01,9.515478048e-01,-6.500805721e-02,-4.754323824e-01,1.847861766e+00,1.250948871e+00
7.71871165167077e+05,-8.374367873e-03,3.004235230e-01,9.515477128e-01,-6.505391653e-02,-4.754206370e-01,1.847849051e+00,1.250945728e+00
7.71871167667077e+05,-8.356104820e-03,3.003974185e-01,9.515593883e-01,-6.500804510e-02,-4.754134504e-01,1.847859632e+00,1.250952587e+00
7.71871170167077e+05,-8.554771511e-03,3.003483971e-01,9.515681338e-01,-6.507641116e-02,-4.754071709e-01,1.847842739e+00,1.250939253e+00
7.71871172667077e+05,-8.673865690e-03,3.003376337e-01,9.515632627e-01,-6.518787635e-02,-4.753752342e-01,1.847836970e+00,1.250934598e+00
7.71871175167077e+05,-1.001834413e-02,2.998234203e-01,9.516928226e-01,-6.546750925e-02,-4.753683956e-01,1.847728162e+00,1.250789195e+00
7.71871177667077e+05,-8.748073990e-03,3.003148287e-01,9.515628477e-01,-6.529431247e-02,-4.753467854e-01,1.847811462e+00,1.250940220e+00
7.71871180167077e+05,-7.648789734e-03,3.000471299e-01,9.516862598e-01,-6.485553329e-02,-4.754094618e-01,1.847788908e+00,1.250915977e+00
7.71871182667077e+05,-1.001471345e-02,2.998771719e-01,9.516703149e-01,-6.555673187e-02,-4.753320562e-01,1.847707490e+00,1.250797333e+00
7.71871185167077e+05,-1.002932641e-02,2.998360936e-01,9.516818308e-01,-6.557358147e-02,-4.753188588e-01,1.847695022e+00,1.250801850e+00
7.71871187667077e+05,-9.925727373e-03,2.998700316e-01,9.516690849e-01,-6.561531499e-02,-4.752952397e-01,1.847706547e+00,1.250830921e+00
7.71871190167077e+05,-8.650283481e-03,3.004188878e-01,9.515311597e-01,-6.528711494e-02,-4.753065434e-01,1.847777515e+00,1.250977096e+00
7.71871192667077e+05,-8.795343977e-03,3.004597742e-01,9.515122265e-01,-6.535931866e-02,-4.752837801e-01,1.847774948e+00,1.250987249e+00
7.71871195167077e+05,-8.586299132e-03,3.004806691e-01,9.515109695e-01,-6.530602293e-02,-4.752800126e-01,1.847780394e+00,1.250997693e+00
7.71871197667077e+05,-1.000703306e-02,3.000191174e-01,9.516141217e-01,-6.571338575e-02,-4.752320654e-01,1.847658768e+00,1.250857545e+00
7.71871200167077e+05,-1.024379764e-02,2.999305764e-01,9.516409573e-01,-6.569745192e-02,-4.752386615e-01,1.847642297e+00,1.250836573e+00
7.71871202667077e+05,-1.028288351e-02,2.999644339e-01,9.516269837e-01,-6.573174277e-02,-4.752203714e-01,1.847632244e+00,1.250849659e+00
7.71871205167077e+05,-1.019454831e-02,3.000281051e-01,9.516114324e-01,-6.568445442e-02,-4.752113295e-01,1.847627589e+00,1.250870556e+00
7.71871207667077e+05,-1.024500256e-02,3.000253381e-01,9.516100647e-01,-6.570928045e-02,-4.751922772e-01,1.847606000e+00,1.250868495e+00
7.71871210167077e+05,-1.009791982e-02,3.001159158e-01,9.515876786e-01,-6.565116139e-02,-4.751835293e-01,1.847613555e+00,1.250895012e+00
7.71871212667077e+05,-1.021998884e-02,2.999788282e-01,9.516296652e-01,-6.564628005e-02,-4.751712566e-01,1.847596300e+00,1.250882837e+00
7.71871215167077e+05,-8.770191108e-03,3.005920654e-01,9.514758940e-01,-6.527496942e-02,-4.751746707e-01,1.847683848e+00,1.251063548e+00
7.71871217667077e+05,-8.743062457e-03,3.005709013e-01,9.514826898e-01,-6.528291826e-02,-4.751555763e-01,1.847672941e+00,1.251072155e+00
7.71871220167077e+05,-8.618082710e-03,3.004660585e-01,9.515191236e-01,-6.524700935e-02,-4.751446463e-01,1.847661317e+00,1.251063724e+00
7.71871222667077e+05,-1.022590399e-02,2.998833417e-01,9.516636327e-01,-6.559089450e-02,-4.751142480e-01,1.847523902e+00,1.250879908e+00
7.71871225167077e+05,-8.684039669e-03,3.003636968e-01,9.515537436e-01,-6.520825650e-02,-4.751177006e-01,1.847627246e+00,1.251047720e+00
7.71871227667077e+05,-8.699162619e-03,3.003345614e-01,9.515571426e-01,-6.528544899e-02,-4.750947586e-01,1.847603371e+00,1.251044547e+00
7.71871230167077e+05,-8.842024425e-03,3.002829245e-01,9.515720844e-01,-6.529213669e-02,-4.750762862e-01,1.847578949e+00,1.251032345e+00
7.71871232667077e+05,-8.749664694e-03,3.002289182e-01,9.515926317e-01,-6.524542220e-02,-4.750578902e-01,1.847569499e+00,1.251018739e+00
7.71871235167077e+05,-8.830204944e-03,3.001894013e-01,9.516027571e-01,-6.526915518e-02,-4.750410258e-01,1.847545960e+00,1.251010839e+00
7.71871237667077e+05,-8.748222565e-03,3.002471259e-01,9.515830479e-01,-6.530995430e-02,-4.750156752e-01,1.847538065e+00,1.251011999e+00
7.71871240167077e+05,-8.724231031e-03,3.001327202e-01,9.516193233e-01,-6.531131669e-02,-4.749922774e-01,1.847523412e+00,1.250998756e+00
7.71871242667077e+05,-8.736120823e-03,3.001715956e-01,9.516016947e-01,-6.539205369e-02,-4.749580222e-01,1.847512232e+00,1.250994260e+00
7.71871245167077e+05,-8.699160387e-03,3.000606799e-01,9.516358354e-01,-6.540057927e-02,-4.749296131e-01,1.847497824e+00,1.250972063e+00
7.71871247667077e+05,-8.836730105e-03,2.999863305e-01,9.516540927e-01,-6.545609299e-02,-4.749047707e-01,1.847471042e+00,1.250947921e+00
7.71871250167077e+05,-8.710250841e-03,2.999481077e-01,9.516624376e-01,-6.552116887e-02,-4.748659574e-01,1.847459051e+00,1.250949267e+00
7.71871252667077e+05,-8.795129313e-03,2.999907596e-01,9.516427765e-01,-6.561196069e-02,-4.748266739e-01,1.847456621e+00,1.250932400e+00
7.71871255167077e+05,-8.723131384e-03,2.999352703e-01,9.516579727e-01,-6.565161318e-02,-4.747992748e-01,1.847443958e+00,1.250928998e+00
7.71871257667077e+05,-8.728965748e-03,2.998860088e-01,9.516688744e-01,-6.571673165e-02,-4.747588518e-01,1.847439677e+00,1.250913536e+00
7.71871260167077e+05,-9.092036599e-03,2.999544636e-01,9.516348025e-01,-6.584431673e-02,-4.747355772e-01,1.847433765e+00,1.250918937e+00
7.71871262667077e+05,-8.765928419e-03,2.998249053e-01,9.516759041e-01,-6.589128213e-02,-4.746974662e-01,1.847420875e+00,1.250896870e+00
7.71871265167077e+05,-7.602139841e-03,2.995292550e-01,9.518106570e-01,-6.542933551e-02,-4.747440102e-01,1.847398578e+00,1.250861420e+00
7.71871267667077e+05,-7.346919805e-03,2.995492393e-01,9.518067269e-01,-6.543122056e-02,-4.747190795e-01,1.847392621e+00,1.250864465e+00
7.71871270167077e+05,-7.383081788e-03,2.995510422e-01,9.517999190e-01,-6.550484095e-02,-4.746846517e-01,1.847380040e+00,1.250854194e+00
7.71871272667077e+05,-7.441856644e-03,2.995270049e-01,9.518013427e-01,-6.559178171e-02,-4.746436566e-01,1.847375339e+00,1.250850001e+00
7.71871275167077e+05,-7.391998749e-03,2.995275787e-01,9.517997291e-01,-6.562063907e-02,-4.746238173e-01,1.847375043e+00,1.250842533e+00
7.71871277667077e+05,-7.407335864e-03,2.995086048e-01,9.518031208e-01,-6.565256946e-02,-4.745887148e-01,1.847373053e+00,1.250839973e+00
7.71871280167077e+05,-7.430750813e-03,2.994997376e-01,9.518009619e-01,-6.572348809e-02,-4.745596743e-01,1.847360032e+00,1.250848896e+00
7.71871282667077e+05,-8.842762067e-03,2.998464916e-01,9.516335256e-01,-6.638610785e-02,-4.744330905e-01,1.847374923e+00,1.250873360e+00
7.71871285167077e+05,-7.569875015e-03,2.995129122e-01,9.517871897e-01,-6.585234003e-02,-4.744955816e-01,1.847354496e+00,1.250836622e+00
7.71871287667077e+05,-7.484812171e-03,2.995023889e-01,9.517897792e-01,-6.586522834e-02,-4.744656160e-01,1.847344867e+00,1.250838972e+00
7.71871290167077e+05,-8.954114362e-03,2.998435373e-01,9.516209808e-01,-6.657085356e-02,-4.743417045e-01,1.847347272e+00,1.250871044e+00
7.71871292667077e+05,-8.870913983e-03,2.997562307e-01,9.516546685e-01,-6.649245662e-02,-4.743284128e-01,1.847347167e+00,1.250862467e+00
7.71871295167077e+05,-8.754445099e-03,2.998048137e-01,9.516391593e-01,-6.650824126e-02,-4.743041007e-01,1.847340313e+00,1.250873515e+00
7.71871297667077e+05,-8.731472416e-03,2.998599011e-01,9.516208255e-01,-6.652734476e-02,-4.742686685e-01,1.847322325e+00,1.250871597e+00
7.71871300167077e+05,-7.318304808e-03,2.994859084e-01,9.517924271e-01,-6.592153712e-02,-4.743528732e-01,1.847294512e+00,1.250834553e+00
7.71871302667077e+05,-9.123979348e-03,2.999098198e-01,9.515914161e-01,-6.667176544e-02,-4.742263147e-01,1.847314636e+00,1.250873766e+00
7.71871305167077e+05,-9.094317459e-03,2.998800222e-01,9.516059823e-01,-6.659826229e-02,-4.742206120e-01,1.847306172e+00,1.250880222e+00
7.71871307667077e+05,-8.690386483e-03,2.998292620e-01,9.516314714e-01,-6.651656939e-02,-4.741968801e-01,1.847281932e+00,1.250879307e+00
7.71871310167077e+05,-8.510859901e-03,2.998902724e-01,9.516199101e-01,-6.643164301e-02,-4.741863671e-01,1.847279617e+00,1.250893085e+00
7.71871312667077e+05,-7.175283251e-03,2.996093434e-01,9.517587955e-01,-6.586784541e-02,-4.742535277e-01,1.847233327e+00,1.250865085e+00
7.71871315167077e+05,-8.676245003e-03,2.999532013e-01,9.515973836e-01,-6.644413460e-02,-4.741492994e-01,1.847239816e+00,1.250904307e+00
7.71871317667077e+05,-8.292274286e-03,3.001072049e-01,9.515595726e-01,-6.634522695e-02,-4.741461297e-01,1.847234567e+00,1.250927879e+00
7.71871320167077e+05,-8.886054247e-03,3.001676810e-01,9.515310823e-01,-6.640408904e-02,-4.741323974e-01,1.847227438e+00,1.250941882e+00
7.71871322667077e+05,-8.373187664e-03,3.001607667e-01,9.515472102e-01,-6.626004723e-02,-4.741183247e-01,1.847218715e+00,1.250950012e+00
7.71871325167077e+05,-8.203978927e-03,3.001701948e-01,9.515545347e-01,-6.613369013e-02,-4.741210748e-01,1.847195422e+00,1.250956362e+00
7.71871327667077e+05,-8.247269321e-03,3.002409150e-01,9.515294704e-01,-6.617340941e-02,-4.741022277e-01,1.847186516e+00,1.250973966e+00
7.71871330167077e+05,-8.198418412e-03,3.002355513e-01,9.515382014e-01,-6.608131273e-02,-4.740899284e-01,1.847169854e+00,1.250974019e+00
7.71871332667077e+05,-8.168930655e-03,3.002792871e-01,9.515237097e-01,-6.609082338e-02,-4.740746500e-01,1.847151883e+00,1.250980803e+00
7.71871335167077e+05,-8.155002973e-03,3.002678811e-01,9.515327100e-01,-6.602017773e-02,-4.740627047e-01,1.847133770e+00,1.250988976e+00
7.71871337667077e+05,-8.098872288e-03,3.002329623e-01,9.515467877e-01,-6.597764388e-02,-4.740479226e-01,1.847114473e+00,1.250976322e+00
7.71871340167077e+05,-8.176159861e-03,3.001959094e-01,9.515587272e-01,-6.596390329e-02,-4.740408670e-01,1.847092316e+00,1.250978336e+00
7.71871342667077e+05,-8.279675465e-03,3.001881042e-01,9.515583349e-01,-6.599016057e-02,-4.740267788e-01,1.847069800e+00,1.250973474e+00
7.71871345167077e+05,-8.153560506e-03,3.002318813e-01,9.515506467e-01,-6.592442407e-02,-4.740239495e-01,1.847045357e+00,1.250973204e+00
7.71871347667077e+05,-8.239804146e-03,3.002250587e-01,9.515509223e-01,-6.593835139e-02,-4.740103935e-01,1.847023516e+00,1.250968999e+00
7.71871350167077e+05,-8.396022641e-03,3.001647547e-01,9.515646475e-01,-6.598857171e-02,-4.739942841e-01,1.846997349e+00,1.250945757e+00
7.71871352667077e+05,-8.255960345e-03,3.000768979e-01,9.516016648e-01,-6.588505060e-02,-4.739941353e-01,1.846968555e+00,1.250929144e+00
7.71871355167077e+05,-8.438210239e-03,2.999892820e-01,9.516202822e-01,-6.599026856e-02,-4.739730265e-01,1.846939017e+00,1.250912212e+00
7.71871357667077e+05,-8.435128278e-03,2.999211348e-01,9.516473007e-01,-6.590646434e-02,-4.739756667e-01,1.846908916e+00,1.250882660e+00
7.71871360167077e+05,-8.627375259e-03,2.997980847e-01,9.516784028e-01,-6.599215529e-02,-4.739450486e-01,1.846878341e+00,1.250860633e+00
7.71871362667077e+05,-8.540503479e-03,2.997413268e-01,9.516967234e-01,-6.599707455e-02,-4.739390882e-01,1.846846893e+00,1.250837198e+00
7.71871365167077e+05,-8.622863228e-03,2.996500716e-01,9.517214784e-01,-6.603915539e-02,-4.739267658e-01,1.846820618e+00,1.250823023e+00
