#t[s:double],q.x[double],q.y[double],q.z[double],q.w[double],p.x[m:double],p.y[m:double],p.z[m:double]
5.51325000000000e+01,1.342490000e-01,3.013780000e-01,-9.316710000e-01,-1.521100000e-01,-3.305010000e-01,2.459440000e+00,1.253760000e+00
5.51350000000000e+01,1.341370000e-01,3.016230000e-01,-9.314800000e-01,-1.528930000e-01,-3.295810000e-01,2.459130000e+00,1.253810000e+00
5.51375000000000e+01,1.346220000e-01,3.014810000e-01,-9.312400000e-01,-1.542030000e-01,-3.286490000e-01,2.458820000e+00,1.253830000e+00
5.51400000000000e+01,1.351600000e-01,3.015110000e-01,-9.310230000e-01,-1.549780000e-01,-3.277130000e-01,2.458520000e+00,1.253850000e+00
5.51425000000000e+01,1.353640000e-01,3.014580000e-01,-9.308480000e-01,-1.559540000e-01,-3.267890000e-01,2.458200000e+00,1.253890000e+00
5.51450000000000e+01,1.353610000e-01,3.015520000e-01,-9.306780000e-01,-1.567880000e-01,-3.258930000e-01,2.457910000e+00,1.253980000e+00
5.51475000000000e+01,1.358370000e-01,3.013660000e-01,-9.304760000e-01,-1.579300000e-01,-3.249440000e-01,2.457580000e+00,1.254010000e+00
5.51500000000000e+01,1.362660000e-01,3.013780000e-01,-9.302550000e-01,-1.588360000e-01,-3.240240000e-01,2.457250000e+00,1.254020000e+00
5.51525000000000e+01,1.362030000e-01,3.014870000e-01,-9.300690000e-01,-1.597690000e-01,-3.230620000e-01,2.456930000e+00,1.254080000e+00
5.51550000000000e+01,1.367910000e-01,3.013780000e-01,-9.298560000e-01,-1.607090000e-01,-3.221220000e-01,2.456580000e+00,1.254090000e+00
5.51575000000000e+01,1.371090000e-01,3.012730000e-01,-9.296490000e-01,-1.618290000e-01,-3.211890000e-01,2.456260000e+00,1.254140000e+00
5.51600000000000e+01,1.373590000e-01,3.011330000e-01,-9.294870000e-01,-1.628060000e-01,-3.202630000e-01,2.455910000e+00,1.254170000e+00
5.51625000000000e+01,1.375980000e-01,3.010760000e-01,-9.292960000e-01,-1.637970000e-01,-3.193080000e-01,2.455580000e+00,1.254230000e+00
5.51650000000000e+01,1.376080000e-01,3.015470000e-01,-9.290460000e-01,-1.643400000e-01,-3.183520000e-01,2.455220000e+00,1.254230000e+00
5.51675000000000e+01,1.380610000e-01,3.010190000e-01,-9.289070000e-01,-1.657080000e-01,-3.174200000e-01,2.454880000e+00,1.254310000e+00
5.51700000000000e+01,1.383710000e-01,3.009840000e-01,-9.287130000e-01,-1.665950000e-01,-3.164750000e-01,2.454540000e+00,1.254360000e+00
5.51725000000000e+01,1.387380000e-01,3.007850000e-01,-9.285090000e-01,-1.677840000e-01,-3.155310000e-01,2.454200000e+00,1.254410000e+00
5.51750000000000e+01,1.390000000e-01,3.012330000e-01,-9.282340000e-01,-1.682820000e-01,-3.145450000e-01,2.453810000e+00,1.254380000e+00
5.51775000000000e+01,1.393910000e-01,3.007260000e-01,-9.281240000e-01,-1.694680000e-01,-3.135950000e-01,2.453470000e+00,1.254480000e+00
5.51800000000000e+01,1.397620000e-01,3.005490000e-01,-9.279380000e-01,-1.704950000e-01,-3.126530000e-01,2.453090000e+00,1.254520000e+00
5.51825000000000e+01,1.398340000e-01,3.007070000e-01,-9.276930000e-01,-1.714840000e-01,-3.116910000e-01,2.452730000e+00,1.254560000e+00
5.51850000000000e+01,1.405240000e-01,3.005150000e-01,-9.274880000e-01,-1.723690000e-01,-3.107220000e-01,2.452350000e+00,1.254570000e+00
5.51875000000000e+01,1.406410000e-01,3.004450000e-01,-9.273090000e-01,-1.733510000e-01,-3.097810000e-01,2.451980000e+00,1.254630000e+00
5.51900000000000e+01,1.407620000e-01,3.008540000e-01,-9.270500000e-01,-1.739280000e-01,-3.087740000e-01,2.451580000e+00,1.254610000e+00
5.51925000000000e+01,1.413650000e-01,3.002970000e-01,-9.269010000e-01,-1.751890000e-01,-3.078360000e-01,2.451210000e+00,1.254710000e+00
5.51950000000000e+01,1.414450000e-01,3.002950000e-01,-9.267110000e-01,-1.761350000e-01,-3.068670000e-01,2.450830000e+00,1.254740000e+00
5.51975000000000e+01,1.419560000e-01,3.001430000e-01,-9.265100000e-01,-1.770380000e-01,-3.059040000e-01,2.450450000e+00,1.254780000e+00
5.52000000000000e+01,1.431440000e-01,2.999250000e-01,-9.262320000e-01,-1.779000000e-01,-3.048860000e-01,2.450020000e+00,1.254770000e+00
5.52025000000000e+01,1.430610000e-01,3.003640000e-01,-9.259970000e-01,-1.784530000e-01,-3.038660000e-01,2.449640000e+00,1.254780000e+00
5.52050000000000e+01,1.434920000e-01,2.997250000e-01,-9.258720000e-01,-1.798220000e-01,-3.029480000e-01,2.449270000e+00,1.254880000e+00
5.52075000000000e+01,1.435170000e-01,3.002640000e-01,-9.255990000e-01,-1.803090000e-01,-3.019400000e-01,2.448870000e+00,1.254890000e+00
5.52100000000000e+01,1.450010000e-01,2.989790000e-01,-9.255810000e-01,-1.813440000e-01,-3.011190000e-01,2.448590000e+00,1.254990000e+00
5.52125000000000e+01,1.453530000e-01,2.989020000e-01,-9.253830000e-01,-1.822000000e-01,-3.001380000e-01,2.448200000e+00,1.255070000e+00
5.52150000000000e+01,1.455520000e-01,2.988760000e-01,-9.251850000e-01,-1.830850000e-01,-2.991730000e-01,2.447810000e+00,1.255100000e+00
5.52175000000000e+01,1.458490000e-01,2.988840000e-01,-9.249500000e-01,-1.840190000e-01,-2.981960000e-01,2.447400000e+00,1.255130000e+00
5.52200000000000e+01,1.460550000e-01,2.991470000e-01,-9.247130000e-01,-1.846230000e-01,-2.972100000e-01,2.447000000e+00,1.255140000e+00
5.52225000000000e+01,1.465970000e-01,2.985400000e-01,-9.245540000e-01,-1.859650000e-01,-2.962630000e-01,2.446600000e+00,1.255240000e+00
5.52250000000000e+01,1.466110000e-01,2.989690000e-01,-9.243280000e-01,-1.863900000e-01,-2.952360000e-01,2.446200000e+00,1.255240000e+00
5.52275000000000e+01,1.472580000e-01,2.983260000e-01,-9.241580000e-01,-1.877450000e-01,-2.943190000e-01,2.445800000e+00,1.255330000e+00
5.52300000000000e+01,1.471090000e-01,2.990830000e-01,-9.238820000e-01,-1.880170000e-01,-2.932830000e-01,2.445380000e+00,1.255290000e+00
5.52325000000000e+01,1.476140000e-01,2.987060000e-01,-9.237240000e-01,-1.889920000e-01,-2.923050000e-01,2.444990000e+00,1.255400000e+00
5.52350000000000e+01,1.479000000e-01,2.984620000e-01,-9.235620000e-01,-1.899460000e-01,-2.913340000e-01,2.444570000e+00,1.255440000e+00
5.52375000000000e+01,1.481900000e-01,2.983880000e-01,-9.233490000e-01,-1.908670000e-01,-2.903730000e-01,2.444170000e+00,1.255500000e+00
5.52400000000000e+01,1.488070000e-01,2.981850000e-01,-9.231390000e-01,-1.917190000e-01,-2.893710000e-01,2.443760000e+00,1.255540000e+00
5.52425000000000e+01,1.489280000e-01,2.981740000e-01,-9.229430000e-01,-1.925860000e-01,-2.883990000e-01,2.443340000e+00,1.255570000e+00
5.52450000000000e+01,1.499530000e-01,2.978850000e-01,-9.226280000e-01,-1.937450000e-01,-2.874320000e-01,2.442910000e+00,1.255630000e+00
5.52475000000000e+01,1.500610000e-01,2.978260000e-01,-9.224370000e-01,-1.946590000e-01,-2.864560000e-01,2.442490000e+00,1.255700000e+00
5.52500000000000e+01,1.502620000e-01,2.978470000e-01,-9.222510000e-01,-1.953500000e-01,-2.854900000e-01,2.442090000e+00,1.255750000e+00
5.52525000000000e+01,1.509740000e-01,2.975170000e-01,-9.220000000e-01,-1.964870000e-01,-2.844900000e-01,2.441660000e+00,1.255800000e+00
5.52550000000000e+01,1.515920000e-01,2.973200000e-01,-9.217640000e-01,-1.974150000e-01,-2.835210000e-01,2.441240000e+00,1.255860000e+00
5.52575000000000e+01,1.518280000e-01,2.972820000e-01,-9.215730000e-01,-1.981800000e-01,-2.825180000e-01,2.440830000e+00,1.255910000e+00
5.52600000000000e+01,1.521610000e-01,2.971230000e-01,-9.213370000e-01,-1.992570000e-01,-2.815420000e-01,2.440410000e+00,1.255970000e+00
5.52625000000000e+01,1.525560000e-01,2.969210000e-01,-9.211620000e-01,-2.000640000e-01,-2.805720000e-01,2.439980000e+00,1.256030000e+00
5.52650000000000e+01,1.528320000e-01,2.970450000e-01,-9.209000000e-01,-2.008730000e-01,-2.795790000e-01,2.439530000e+00,1.256030000e+00
5.52675000000000e+01,1.533490000e-01,2.966490000e-01,-9.207310000e-01,-2.018340000e-01,-2.786050000e-01,2.439100000e+00,1.256140000e+00
5.52700000000000e+01,1.537290000e-01,2.963810000e-01,-9.205160000e-01,-2.029180000e-01,-2.776240000e-01,2.438650000e+00,1.256190000e+00
5.52725000000000e+01,1.537310000e-01,2.967650000e-01,-9.202630000e-01,-2.035050000e-01,-2.766220000e-01,2.438210000e+00,1.256200000e+00
5.52750000000000e+01,1.543390000e-01,2.962850000e-01,-9.201010000e-01,-2.044710000e-01,-2.756210000e-01,2.437780000e+00,1.256320000e+00
5.52775000000000e+01,1.547380000e-01,2.961290000e-01,-9.198740000e-01,-2.054160000e-01,-2.746500000e-01,2.437320000e+00,1.256390000e+00
5.52800000000000e+01,1.552250000e-01,2.959660000e-01,-9.196180000e-01,-2.064260000e-01,-2.736560000e-01,2.436850000e+00,1.256440000e+00
5.52825000000000e+01,1.555000000e-01,2.960090000e-01,-9.193980000e-01,-2.071350000e-01,-2.726540000e-01,2.436400000e+00,1.256500000e+00
5.52850000000000e+01,1.558790000e-01,2.957580000e-01,-9.191870000e-01,-2.081460000e-01,-2.716370000e-01,2.435950000e+00,1.256580000e+00
5.52875000000000e+01,1.560820000e-01,2.957250000e-01,-9.189660000e-01,-2.090120000e-01,-2.706890000e-01,2.435480000e+00,1.256650000e+00
5.52900000000000e+01,1.566010000e-01,2.955770000e-01,-9.187190000e-01,-2.099170000e-01,-2.696730000e-01,2.435020000e+00,1.256720000e+00
5.52925000000000e+01,1.569400000e-01,2.954560000e-01,-9.184750000e-01,-2.109010000e-01,-2.686700000e-01,2.434560000e+00,1.256810000e+00
5.52950000000000e+01,1.571390000e-01,2.954380000e-01,-9.182350000e-01,-2.118190000e-01,-2.676720000e-01,2.434080000e+00,1.256870000e+00
5.52975000000000e+01,1.572740000e-01,2.957720000e-01,-9.179580000e-01,-2.124570000e-01,-2.666660000e-01,2.433570000e+00,1.256870000e+00
5.53000000000000e+01,1.577110000e-01,2.953420000e-01,-9.177630000e-01,-2.135690000e-01,-2.656730000e-01,2.433100000e+00,1.257000000e+00
5.53025000000000e+01,1.581410000e-01,2.951730000e-01,-9.175760000e-01,-2.142860000e-01,-2.646490000e-01,2.432600000e+00,1.257080000e+00
5.53050000000000e+01,1.590030000e-01,2.949080000e-01,-9.172810000e-01,-2.152750000e-01,-2.636500000e-01,2.432100000e+00,1.257140000e+00
5.53075000000000e+01,1.587570000e-01,2.951310000e-01,-9.170640000e-01,-2.160750000e-01,-2.626620000e-01,2.431610000e+00,1.257210000e+00
5.53100000000000e+01,1.591650000e-01,2.949100000e-01,-9.167990000e-01,-2.171970000e-01,-2.616540000e-01,2.431100000e+00,1.257270000e+00
5.53125000000000e+01,1.595340000e-01,2.947270000e-01,-9.165460000e-01,-2.182390000e-01,-2.606520000e-01,2.430600000e+00,1.257370000e+00
5.53150000000000e+01,1.597050000e-01,2.947340000e-01,-9.163170000e-01,-2.190640000e-01,-2.596660000e-01,2.430080000e+00,1.257420000e+00
5.53175000000000e+01,1.601200000e-01,2.945670000e-01,-9.160770000e-01,-2.199890000e-01,-2.586680000e-01,2.429550000e+00,1.257490000e+00
5.53200000000000e+01,1.604130000e-01,2.944720000e-01,-9.158250000e-01,-2.209470000e-01,-2.576710000e-01,2.429040000e+00,1.257570000e+00
5.53225000000000e+01,1.608530000e-01,2.942240000e-01,-9.155770000e-01,-2.219880000e-01,-2.566620000e-01,2.428510000e+00,1.257660000e+00
5.53250000000000e+01,1.610130000e-01,2.942280000e-01,-9.153240000e-01,-2.229040000e-01,-2.556910000e-01,2.427990000e+00,1.257740000e+00
5.53275000000000e+01,1.614540000e-01,2.940870000e-01,-9.150690000e-01,-2.238180000e-01,-2.546850000e-01,2.427440000e+00,1.257810000e+00
5.53300000000000e+01,1.617640000e-01,2.939880000e-01,-9.147890000e-01,-2.248640000e-01,-2.537050000e-01,2.426920000e+00,1.257900000e+00
5.53325000000000e+01,1.620700000e-01,2.939260000e-01,-9.145230000e-01,-2.258080000e-01,-2.526950000e-01,2.426370000e+00,1.257980000e+00
5.53350000000000e+01,1.625150000e-01,2.938340000e-01,-9.142600000e-01,-2.266680000e-01,-2.517110000e-01,2.425830000e+00,1.258070000e+00
5.53375000000000e+01,1.628430000e-01,2.935510000e-01,-9.140040000e-01,-2.278310000e-01,-2.507110000e-01,2.425270000e+00,1.258150000e+00
5.53400000000000e+01,1.629730000e-01,2.935030000e-01,-9.137720000e-01,-2.287270000e-01,-2.497360000e-01,2.424710000e+00,1.258260000e+00
5.53425000000000e+01,1.633710000e-01,2.934750000e-01,-9.134810000e-01,-2.296410000e-01,-2.487310000e-01,2.424140000e+00,1.258320000e+00
5.53450000000000e+01,1.638900000e-01,2.932540000e-01,-9.132180000e-01,-2.305950000e-01,-2.477530000e-01,2.423570000e+00,1.258410000e+00
5.53475000000000e+01,1.640570000e-01,2.933150000e-01,-9.129370000e-01,-2.315120000e-01,-2.467520000e-01,2.423000000e+00,1.258490000e+00
5.53500000000000e+01,1.645070000e-01,2.930810000e-01,-9.126410000e-01,-2.326520000e-01,-2.457680000e-01,2.422420000e+00,1.258570000e+00
5.53525000000000e+01,1.647950000e-01,2.930050000e-01,-9.124070000e-01,-2.334610000e-01,-2.447870000e-01,2.421830000e+00,1.258660000e+00
5.53550000000000e+01,1.650740000e-01,2.930090000e-01,-9.121060000e-01,-2.344320000e-01,-2.437890000e-01,2.421250000e+00,1.258750000e+00
5.53575000000000e+01,1.655800000e-01,2.929220000e-01,-9.118010000e-01,-2.353710000e-01,-2.427940000e-01,2.420660000e+00,1.258830000e+00
5.53600000000000e+01,1.654690000e-01,2.926960000e-01,-9.115790000e-01,-2.365840000e-01,-2.418210000e-01,2.420050000e+00,1.258920000e+00
5.53625000000000e+01,1.656580000e-01,2.930680000e-01,-9.112830000e-01,-2.371310000e-01,-2.407990000e-01,2.419460000e+00,1.258980000e+00
5.53650000000000e+01,1.659960000e-01,2.927540000e-01,-9.110030000e-01,-2.383560000e-01,-2.398200000e-01,2.418870000e+00,1.259110000e+00
5.53675000000000e+01,1.663050000e-01,2.927410000e-01,-9.107560000e-01,-2.391000000e-01,-2.388330000e-01,2.418240000e+00,1.259170000e+00
5.53700000000000e+01,1.664220000e-01,2.932390000e-01,-9.104080000e-01,-2.397350000e-01,-2.378060000e-01,2.417630000e+00,1.259190000e+00
5.53725000000000e+01,1.669860000e-01,2.928380000e-01,-9.101600000e-01,-2.407710000e-01,-2.368400000e-01,2.417030000e+00,1.259320000e+00
5.53750000000000e+01,1.673290000e-01,2.923580000e-01,-9.099110000e-01,-2.420510000e-01,-2.358810000e-01,2.416410000e+00,1.259440000e+00
5.53775000000000e+01,1.673190000e-01,2.930940000e-01,-9.095910000e-01,-2.423720000e-01,-2.348390000e-01,2.415780000e+00,1.259450000e+00
5.53800000000000e+01,1.679130000e-01,2.923270000e-01,-9.093560000e-01,-2.437680000e-01,-2.338850000e-01,2.415180000e+00,1.259620000e+00
5.53825000000000e+01,1.680860000e-01,2.929150000e-01,-9.090080000e-01,-2.442390000e-01,-2.328690000e-01,2.414540000e+00,1.259610000e+00
5.53850000000000e+01,1.682440000e-01,2.929630000e-01,-9.087490000e-01,-2.450350000e-01,-2.318850000e-01,2.413920000e+00,1.259700000e+00
5.53875000000000e+01,1.686060000e-01,2.929160000e-01,-9.084560000e-01,-2.459250000e-01,-2.308950000e-01,2.413290000e+00,1.259800000e+00
5.53900000000000e+01,1.688930000e-01,2.928620000e-01,-9.081810000e-01,-2.468080000e-01,-2.299040000e-01,2.412670000e+00,1.259890000e+00
5.53925000000000e+01,1.698080000e-01,2.918720000e-01,-9.079440000e-01,-2.482210000e-01,-2.289750000e-01,2.412050000e+00,1.260050000e+00
5.53950000000000e+01,1.697900000e-01,2.927690000e-01,-9.075750000e-01,-2.485260000e-01,-2.279390000e-01,2.411400000e+00,1.260030000e+00
5.53975000000000e+01,1.701640000e-01,2.925580000e-01,-9.073250000e-01,-2.494320000e-01,-2.269540000e-01,2.410770000e+00,1.260110000e+00
5.54000000000000e+01,1.704410000e-01,2.924830000e-01,-9.070480000e-01,-2.503360000e-01,-2.259980000e-01,2.410140000e+00,1.260200000e+00
5.54025000000000e+01,1.708600000e-01,2.924400000e-01,-9.067960000e-01,-2.510110000e-01,-2.250020000e-01,2.409500000e+00,1.260270000e+00
5.54050000000000e+01,1.713880000e-01,2.922100000e-01,-9.064870000e-01,-2.520340000e-01,-2.240490000e-01,2.408880000e+00,1.260350000e+00
5.54075000000000e+01,1.717000000e-01,2.921370000e-01,-9.061940000e-01,-2.529570000e-01,-2.230690000e-01,2.408240000e+00,1.260410000e+00
5.54100000000000e+01,1.720090000e-01,2.919560000e-01,-9.059170000e-01,-2.539480000e-01,-2.221160000e-01,2.407620000e+00,1.260500000e+00
5.54125000000000e+01,1.725550000e-01,2.917430000e-01,-9.055960000e-01,-2.549640000e-01,-2.211510000e-01,2.406980000e+00,1.260580000e+00
5.54150000000000e+01,1.728670000e-01,2.915870000e-01,-9.053710000e-01,-2.557300000e-01,-2.201840000e-01,2.406340000e+00,1.260640000e+00
5.54175000000000e+01,1.733550000e-01,2.915360000e-01,-9.050560000e-01,-2.565700000e-01,-2.192010000e-01,2.405690000e+00,1.260700000e+00
5.54200000000000e+01,1.734820000e-01,2.915810000e-01,-9.047920000e-01,-2.573650000e-01,-2.182500000e-01,2.405080000e+00,1.260790000e+00
5.54225000000000e+01,1.743570000e-01,2.910690000e-01,-9.044710000e-01,-2.584780000e-01,-2.172840000e-01,2.404440000e+00,1.260860000e+00
5.54250000000000e+01,1.744000000e-01,2.910810000e-01,-9.042180000e-01,-2.593180000e-01,-2.163520000e-01,2.403800000e+00,1.260930000e+00
5.54275000000000e+01,1.752000000e-01,2.906510000e-01,-9.039150000e-01,-2.603170000e-01,-2.153840000e-01,2.403160000e+00,1.260970000e+00
5.54300000000000e+01,1.753070000e-01,2.906370000e-01,-9.036320000e-01,-2.612420000e-01,-2.144430000e-01,2.402530000e+00,1.261030000e+00
5.54325000000000e+01,1.760620000e-01,2.903080000e-01,-9.033140000e-01,-2.621980000e-01,-2.134990000e-01,2.401890000e+00,1.261090000e+00
5.54350000000000e+01,1.765120000e-01,2.900930000e-01,-9.030170000e-01,-2.631550000e-01,-2.125530000e-01,2.401250000e+00,1.261150000e+00
5.54375000000000e+01,1.768870000e-01,2.898750000e-01,-9.027550000e-01,-2.640410000e-01,-2.116020000e-01,2.400580000e+00,1.261170000e+00
5.54400000000000e+01,1.770090000e-01,2.898220000e-01,-9.024930000e-01,-2.649090000e-01,-2.106730000e-01,2.399970000e+00,1.261270000e+00
5.54425000000000e+01,1.776010000e-01,2.895570000e-01,-9.021760000e-01,-2.658820000e-01,-2.097360000e-01,2.399320000e+00,1.261310000e+00
5.54450000000000e+01,1.780060000e-01,2.893430000e-01,-9.018840000e-01,-2.668350000e-01,-2.087930000e-01,2.398680000e+00,1.261380000e+00
5.54475000000000e+01,1.782160000e-01,2.890790000e-01,-9.016250000e-01,-2.678530000e-01,-2.078610000e-01,2.398020000e+00,1.261440000e+00
5.54500000000000e+01,1.785200000e-01,2.889370000e-01,-9.013100000e-01,-2.688600000e-01,-2.069290000e-01,2.397390000e+00,1.261500000e+00
5.54525000000000e+01,1.790470000e-01,2.886800000e-01,-9.010160000e-01,-2.697720000e-01,-2.060150000e-01,2.396750000e+00,1.261550000e+00
5.54550000000000e+01,1.791180000e-01,2.885930000e-01,-9.007470000e-01,-2.707120000e-01,-2.050710000e-01,2.396100000e+00,1.261620000e+00
5.54575000000000e+01,1.795570000e-01,2.883570000e-01,-9.004660000e-01,-2.716060000e-01,-2.041630000e-01,2.395450000e+00,1.261680000e+00
5.54600000000000e+01,1.797850000e-01,2.882020000e-01,-9.001680000e-01,-2.726060000e-01,-2.032310000e-01,2.394790000e+00,1.261720000e+00
5.54625000000000e+01,1.803550000e-01,2.878610000e-01,-8.998830000e-01,-2.735300000e-01,-2.023290000e-01,2.394150000e+00,1.261770000e+00
5.54650000000000e+01,1.805980000e-01,2.877120000e-01,-8.995670000e-01,-2.745640000e-01,-2.014050000e-01,2.393500000e+00,1.261840000e+00
5.54675000000000e+01,1.812050000e-01,2.874450000e-01,-8.992690000e-01,-2.754180000e-01,-2.004790000e-01,2.392840000e+00,1.261890000e+00
5.54700000000000e+01,1.812820000e-01,2.873870000e-01,-8.990240000e-01,-2.762260000e-01,-1.995680000e-01,2.392190000e+00,1.261930000e+00
5.54725000000000e+01,1.818170000e-01,2.871720000e-01,-8.987000000e-01,-2.771520000e-01,-1.986660000e-01,2.391530000e+00,1.261990000e+00
5.54750000000000e+01,1.820830000e-01,2.869290000e-01,-8.984100000e-01,-2.781660000e-01,-1.977770000e-01,2.390890000e+00,1.262050000e+00
5.54775000000000e+01,1.825990000e-01,2.867400000e-01,-8.981170000e-01,-2.789680000e-01,-1.968510000e-01,2.390220000e+00,1.262100000e+00
5.54800000000000e+01,1.827540000e-01,2.865760000e-01,-8.978650000e-01,-2.798440000e-01,-1.959600000e-01,2.389580000e+00,1.262160000e+00
5.54825000000000e+01,1.831210000e-01,2.864370000e-01,-8.975680000e-01,-2.806990000e-01,-1.950530000e-01,2.388920000e+00,1.262200000e+00
5.54850000000000e+01,1.836190000e-01,2.861300000e-01,-8.972480000e-01,-2.817100000e-01,-1.941700000e-01,2.388270000e+00,1.262280000e+00
5.54875000000000e+01,1.839300000e-01,2.860020000e-01,-8.969790000e-01,-2.824900000e-01,-1.932830000e-01,2.387620000e+00,1.262330000e+00
5.54900000000000e+01,1.837290000e-01,2.859650000e-01,-8.967110000e-01,-2.835090000e-01,-1.924110000e-01,2.386930000e+00,1.262330000e+00
5.54925000000000e+01,1.845350000e-01,2.857440000e-01,-8.964470000e-01,-2.840400000e-01,-1.915030000e-01,2.386300000e+00,1.262430000e+00
5.54950000000000e+01,1.850370000e-01,2.854530000e-01,-8.961340000e-01,-2.849930000e-01,-1.906140000e-01,2.385640000e+00,1.262470000e+00
5.54975000000000e+01,1.853660000e-01,2.852320000e-01,-8.958510000e-01,-2.858910000e-01,-1.897400000e-01,2.385000000e+00,1.262540000e+00
5.55000000000000e+01,1.857110000e-01,2.851490000e-01,-8.955550000e-01,-2.866740000e-01,-1.888550000e-01,2.384340000e+00,1.262570000e+00
5.55025000000000e+01,1.859900000e-01,2.848160000e-01,-8.953290000e-01,-2.875290000e-01,-1.880020000e-01,2.383690000e+00,1.262640000e+00
5.55050000000000e+01,1.863590000e-01,2.847040000e-01,-8.950360000e-01,-2.883130000e-01,-1.871110000e-01,2.383030000e+00,1.262660000e+00
5.55075000000000e+01,1.866870000e-01,2.844490000e-01,-8.947580000e-01,-2.892130000e-01,-1.862670000e-01,2.382400000e+00,1.262730000e+00
5.55100000000000e+01,1.874080000e-01,2.840340000e-01,-8.944380000e-01,-2.901430000e-01,-1.853920000e-01,2.381740000e+00,1.262770000e+00
5.55125000000000e+01,1.873990000e-01,2.839220000e-01,-8.942110000e-01,-2.909580000e-01,-1.845450000e-01,2.381100000e+00,1.262820000e+00
5.55150000000000e+01,1.880010000e-01,2.835550000e-01,-8.939290000e-01,-2.917930000e-01,-1.836840000e-01,2.380440000e+00,1.262850000e+00
5.55175000000000e+01,1.882610000e-01,2.832980000e-01,-8.936420000e-01,-2.927510000e-01,-1.828390000e-01,2.379800000e+00,1.262900000e+00
5.55200000000000e+01,1.888500000e-01,2.829840000e-01,-8.933380000e-01,-2.936040000e-01,-1.819640000e-01,2.379150000e+00,1.262950000e+00
5.55225000000000e+01,1.889680000e-01,2.827810000e-01,-8.930730000e-01,-2.945280000e-01,-1.811310000e-01,2.378500000e+00,1.262990000e+00
5.55250000000000e+01,1.893340000e-01,2.823970000e-01,-8.927850000e-01,-2.955320000e-01,-1.802990000e-01,2.377850000e+00,1.263030000e+00
5.55275000000000e+01,1.897480000e-01,2.821090000e-01,-8.924890000e-01,-2.964330000e-01,-1.794720000e-01,2.377190000e+00,1.263050000e+00
5.55300000000000e+01,1.901900000e-01,2.817440000e-01,-8.921850000e-01,-2.974140000e-01,-1.786350000e-01,2.376550000e+00,1.263100000e+00
5.55325000000000e+01,1.905590000e-01,2.817060000e-01,-8.918760000e-01,-2.981370000e-01,-1.777860000e-01,2.375910000e+00,1.263140000e+00
5.55350000000000e+01,1.908470000e-01,2.813560000e-01,-8.915630000e-01,-2.992170000e-01,-1.769690000e-01,2.375260000e+00,1.263160000e+00
5.55375000000000e+01,1.912380000e-01,2.809300000e-01,-8.912850000e-01,-3.001950000e-01,-1.761500000e-01,2.374610000e+00,1.263200000e+00
5.55400000000000e+01,1.915160000e-01,2.807370000e-01,-8.909690000e-01,-3.011370000e-01,-1.753410000e-01,2.373960000e+00,1.263230000e+00
5.55425000000000e+01,1.920820000e-01,2.803210000e-01,-8.905960000e-01,-3.022640000e-01,-1.745250000e-01,2.373300000e+00,1.263260000e+00
5.55450000000000e+01,1.922600000e-01,2.802270000e-01,-8.902920000e-01,-3.031310000e-01,-1.737180000e-01,2.372640000e+00,1.263290000e+00
5.55475000000000e+01,1.927180000e-01,2.798550000e-01,-8.899620000e-01,-3.041530000e-01,-1.729050000e-01,2.371990000e+00,1.263310000e+00
5.55500000000000e+01,1.930980000e-01,2.796160000e-01,-8.896520000e-01,-3.050380000e-01,-1.721010000e-01,2.371340000e+00,1.263350000e+00
5.55525000000000e+01,1.934770000e-01,2.792870000e-01,-8.893220000e-01,-3.060580000e-01,-1.712970000e-01,2.370690000e+00,1.263370000e+00
5.55550000000000e+01,1.938960000e-01,2.790000000e-01,-8.889620000e-01,-3.070980000e-01,-1.705100000e-01,2.370030000e+00,1.263400000e+00
5.55575000000000e+01,1.942070000e-01,2.788370000e-01,-8.886120000e-01,-3.080610000e-01,-1.697010000e-01,2.369380000e+00,1.263420000e+00
5.55600000000000e+01,1.947340000e-01,2.784390000e-01,-8.882750000e-01,-3.090590000e-01,-1.689250000e-01,2.368720000e+00,1.263450000e+00
5.55625000000000e+01,1.948140000e-01,2.782610000e-01,-8.879960000e-01,-3.099700000e-01,-1.681280000e-01,2.368040000e+00,1.263470000e+00
5.55650000000000e+01,1.951580000e-01,2.779100000e-01,-8.876570000e-01,-3.110380000e-01,-1.673440000e-01,2.367400000e+00,1.263500000e+00
5.55675000000000e+01,1.954890000e-01,2.776870000e-01,-8.873080000e-01,-3.120230000e-01,-1.665440000e-01,2.366720000e+00,1.263520000e+00
5.55700000000000e+01,1.958910000e-01,2.773440000e-01,-8.869680000e-01,-3.130410000e-01,-1.657690000e-01,2.366050000e+00,1.263530000e+00
5.55725000000000e+01,1.962680000e-01,2.769770000e-01,-8.866500000e-01,-3.140310000e-01,-1.650010000e-01,2.365380000e+00,1.263560000e+00
5.55750000000000e+01,1.963840000e-01,2.769420000e-01,-8.863560000e-01,-3.148170000e-01,-1.642140000e-01,2.364710000e+00,1.263580000e+00
5.55775000000000e+01,1.966510000e-01,2.766860000e-01,-8.859980000e-01,-3.158790000e-01,-1.634430000e-01,2.364040000e+00,1.263610000e+00
5.55800000000000e+01,1.967610000e-01,2.766380000e-01,-8.856990000e-01,-3.166930000e-01,-1.626550000e-01,2.363370000e+00,1.263620000e+00
5.55825000000000e+01,1.972570000e-01,2.762540000e-01,-8.853620000e-01,-3.176590000e-01,-1.618950000e-01,2.362680000e+00,1.263630000e+00
