#t[s:double],w.x[rad/s:double],w.y[rad/s:double],w.z[rad/s:double],a.x[m/s^2:double],a.y[m/s^2:double],a.z[m/s^2:double]
7.71866892667077e+05,-9.310189913e-02,-7.950857603e-01,-1.110353164e+00,4.550356269e-01,5.521143913e+00,7.995746613e+00
7.71866895167077e+05,-9.317263783e-02,-7.942164697e-01,-1.110973810e+00,4.224653244e-01,5.536073685e+00,7.966342926e+00
7.71866897667077e+05,-9.116458115e-02,-7.914040023e-01,-1.112375911e+00,3.785894811e-01,5.505133152e+00,8.031775475e+00
7.71866900167077e+05,-8.824540467e-02,-7.893775356e-01,-1.110653841e+00,3.828149736e-01,5.515016079e+00,8.049202919e+00
7.71866902667077e+05,-8.698423893e-02,-7.924970596e-01,-1.107623228e+00,5.267572999e-01,5.556912899e+00,8.017910957e+00
7.71866905167077e+05,-8.704886825e-02,-7.910278556e-01,-1.105353311e+00,5.639460683e-01,5.528946400e+00,7.956240177e+00
7.71866907667077e+05,-8.674647358e-02,-7.843373446e-01,-1.103205934e+00,5.322663784e-01,5.502909184e+00,7.965770245e+00
7.71866910167077e+05,-8.821584390e-02,-7.791501630e-01,-1.103424970e+00,5.038885474e-01,5.482838631e+00,8.002172470e+00
7.71866912667077e+05,-8.998139238e-02,-7.788939325e-01,-1.103424856e+00,4.714936018e-01,5.434672832e+00,7.979653358e+00
7.71866915167077e+05,-9.303117954e-02,-7.779175784e-01,-1.101948178e+00,4.745659530e-01,5.473168850e+00,7.933255672e+00
7.71866917667077e+05,-9.863791283e-02,-7.704300384e-01,-1.099977908e+00,4.392243028e-01,5.483738899e+00,7.889575481e+00
7.71866920167077e+05,-1.046280899e-01,-7.616620905e-01,-1.097579052e+00,4.685390890e-01,5.448192596e+00,7.890797615e+00
7.71866922667077e+05,-1.107098769e-01,-7.519639054e-01,-1.094158006e+00,4.623538852e-01,5.441811562e+00,7.917531490e+00
7.71866925167077e+05,-1.173240774e-01,-7.427737040e-01,-1.092155151e+00,4.314080179e-01,5.437712193e+00,7.976203442e+00
7.71866927667077e+05,-1.246070534e-01,-7.385661946e-01,-1.091495664e+00,4.257823229e-01,5.454910278e+00,7.999722481e+00
7.71866930167077e+05,-1.310780147e-01,-7.347470956e-01,-1.089382285e+00,3.874306381e-01,5.448997498e+00,8.062305450e+00
7.71866932667077e+05,-1.340737409e-01,-7.287125178e-01,-1.086534098e+00,4.167372584e-01,5.420954227e+00,8.099151611e+00
7.71866935167077e+05,-1.356213116e-01,-7.260180030e-01,-1.084082301e+00,4.732033014e-01,5.402671337e+00,8.135736465e+00
7.71866937667077e+05,-1.378386402e-01,-7.283502184e-01,-1.081439505e+00,4.444275498e-01,5.434673786e+00,8.200193405e+00
7.71866940167077e+05,-1.391298390e-01,-7.343146827e-01,-1.081606601e+00,4.230241776e-01,5.405695915e+00,8.239437103e+00
7.71866942667077e+05,-1.391902233e-01,-7.388646947e-01,-1.081328273e+00,4.044114053e-01,5.351013660e+00,8.281576157e+00
7.71866945167077e+05,-1.379572569e-01,-7.428581464e-01,-1.080530641e+00,4.160396457e-01,5.326041698e+00,8.332112312e+00
7.71866947667077e+05,-1.369871069e-01,-7.465922956e-01,-1.077046227e+00,4.126654863e-01,5.318119526e+00,8.394772530e+00
7.71866950167077e+05,-1.355757474e-01,-7.486862010e-01,-1.075594283e+00,4.720879197e-01,5.360446453e+00,8.430253983e+00
7.71866952667077e+05,-1.341211995e-01,-7.488622223e-01,-1.075191747e+00,4.947527051e-01,5.409440517e+00,8.444023132e+00
7.71866955167077e+05,-1.321578051e-01,-7.505859967e-01,-1.074706940e+00,4.748907089e-01,5.435599804e+00,8.536563873e+00
7.71866957667077e+05,-1.306522403e-01,-7.496930712e-01,-1.075983245e+00,5.212923288e-01,5.455035686e+00,8.535462379e+00
7.71866960167077e+05,-1.269109387e-01,-7.464472421e-01,-1.078241386e+00,5.072245002e-01,5.375168324e+00,8.533533096e+00
7.71866962667077e+05,-1.225759491e-01,-7.429670949e-01,-1.080351748e+00,4.185035825e-01,5.286949635e+00,8.589190483e+00
7.71866965167077e+05,-1.185284286e-01,-7.398677186e-01,-1.078554079e+00,3.903198242e-01,5.368390560e+00,8.615337372e+00
7.71866967667077e+05,-1.139482312e-01,-7.401911404e-01,-1.076205924e+00,3.981385231e-01,5.416078568e+00,8.622962952e+00
7.71866970167077e+05,-1.078945419e-01,-7.436261168e-01,-1.075026383e+00,4.252023995e-01,5.467148781e+00,8.614496231e+00
7.71866972667077e+05,-1.012479675e-01,-7.477192701e-01,-1.074044460e+00,4.562572539e-01,5.469016552e+00,8.620488167e+00
7.71866975167077e+05,-9.348276303e-02,-7.518792939e-01,-1.074274682e+00,5.049223304e-01,5.464546680e+00,8.607110977e+00
7.71866977667077e+05,-8.675533891e-02,-7.600628092e-01,-1.074730381e+00,4.936745763e-01,5.433382988e+00,8.570168495e+00
7.71866980167077e+05,-8.029720835e-02,-7.679398470e-01,-1.076254093e+00,4.891564250e-01,5.454588413e+00,8.510414124e+00
7.71866982667077e+05,-7.348417409e-02,-7.767730375e-01,-1.077866088e+00,4.752842188e-01,5.468497276e+00,8.440457344e+00
7.71866985167077e+05,-6.977624601e-02,-7.855648241e-01,-1.077787009e+00,4.508216977e-01,5.497050285e+00,8.431227684e+00
7.71866987667077e+05,-6.668460149e-02,-7.909648419e-01,-1.078240224e+00,4.687697589e-01,5.516674995e+00,8.447177887e+00
7.71866990167077e+05,-6.495058309e-02,-7.941517765e-01,-1.078225425e+00,4.619868398e-01,5.548795700e+00,8.426363945e+00
7.71866992667077e+05,-6.168471371e-02,-7.952824235e-01,-1.077064519e+00,4.965404868e-01,5.549675941e+00,8.367391586e+00
7.71866995167077e+05,-5.675259525e-02,-7.952456501e-01,-1.076768570e+00,5.818774104e-01,5.557203293e+00,8.288039207e+00
7.71866997667077e+05,-5.341018657e-02,-7.958597077e-01,-1.077922089e+00,5.653164387e-01,5.476715565e+00,8.231143951e+00
7.71867000167077e+05,-5.352495689e-02,-7.986990018e-01,-1.078725322e+00,4.900548458e-01,5.431797504e+00,8.202782631e+00
7.71867002667077e+05,-5.326716667e-02,-7.977636923e-01,-1.077862776e+00,4.465629756e-01,5.447667599e+00,8.197819710e+00
7.71867005167077e+05,-5.349286679e-02,-7.953968026e-01,-1.076117295e+00,5.037864447e-01,5.440749168e+00,8.151862144e+00
7.71867007667077e+05,-5.255821622e-02,-7.929762837e-01,-1.075539881e+00,5.489631891e-01,5.504123211e+00,8.218435287e+00
7.71867010167077e+05,-5.326232594e-02,-7.949036551e-01,-1.075881200e+00,6.020618081e-01,5.511079311e+00,8.243753433e+00
7.71867012667077e+05,-5.123034298e-02,-7.919145428e-01,-1.077330331e+00,6.406879425e-01,5.496270180e+00,8.210001945e+00
7.71867015167077e+05,-4.867421162e-02,-7.888220056e-01,-1.079970735e+00,6.513546705e-01,5.495691299e+00,8.148903847e+00
7.71867017667077e+05,-4.819035552e-02,-7.885026057e-01,-1.082604737e+00,6.466715932e-01,5.450550556e+00,8.058210373e+00
7.71867020167077e+05,-4.772039081e-02,-7.849628124e-01,-1.085748070e+00,6.167036295e-01,5.453801632e+00,7.968452930e+00
7.71867022667077e+05,-4.917445011e-02,-7.806338533e-01,-1.088785385e+00,5.633430481e-01,5.454694748e+00,7.929162025e+00
7.71867025167077e+05,-5.055377494e-02,-7.737990436e-01,-1.089254819e+00,5.439749360e-01,5.454229355e+00,7.906208038e+00
7.71867027667077e+05,-5.297524265e-02,-7.674523455e-01,-1.087403947e+00,5.677468777e-01,5.487964630e+00,7.896275520e+00
7.71867030167077e+05,-5.515408411e-02,-7.626137981e-01,-1.086346344e+00,6.089046597e-01,5.494221210e+00,7.845634937e+00
7.71867032667077e+05,-5.609944564e-02,-7.572081119e-01,-1.085323698e+00,6.337683797e-01,5.525061131e+00,7.820310116e+00
7.71867035167077e+05,-5.875367402e-02,-7.519590428e-01,-1.083338393e+00,6.439701915e-01,5.521140575e+00,7.845768929e+00
7.71867037667077e+05,-6.117914500e-02,-7.460638483e-01,-1.083625134e+00,6.724011898e-01,5.573297977e+00,7.910322189e+00
7.71867040167077e+05,-6.269257796e-02,-7.367735566e-01,-1.085713830e+00,8.001217842e-01,5.605561256e+00,7.716206074e+00
7.71867042667077e+05,-6.400379286e-02,-7.292368693e-01,-1.086737994e+00,6.100901961e-01,5.456541538e+00,7.657711983e+00
7.71867045167077e+05,-6.722112787e-02,-7.256370054e-01,-1.088763744e+00,3.871484399e-01,5.374170780e+00,7.682523251e+00
7.71867047667077e+05,-7.238607600e-02,-7.163315491e-01,-1.087326942e+00,3.410384655e-01,5.358244896e+00,7.615602493e+00
7.71867050167077e+05,-7.673920581e-02,-7.069454931e-01,-1.082399455e+00,3.716739416e-01,5.394156456e+00,7.592767239e+00
7.71867052667077e+05,-8.244049341e-02,-7.013983819e-01,-1.080005480e+00,4.057540596e-01,5.437394142e+00,7.641008377e+00
7.71867055167077e+05,-8.867387474e-02,-6.978454211e-01,-1.079080096e+00,4.646115899e-01,5.434470177e+00,7.679203033e+00
7.71867057667077e+05,-9.598925017e-02,-6.956674475e-01,-1.078684662e+00,4.723534584e-01,5.438094616e+00,7.725025654e+00
7.71867060167077e+05,-9.962677250e-02,-6.910335589e-01,-1.080767495e+00,5.005716681e-01,5.426873684e+00,7.765478611e+00
7.71867062667077e+05,-1.009354665e-01,-6.852654299e-01,-1.082387957e+00,4.658673108e-01,5.394615650e+00,7.823504448e+00
7.71867065167077e+05,-1.037187688e-01,-6.829447330e-01,-1.083528825e+00,4.425969422e-01,5.413373947e+00,7.834277630e+00
7.71867067667077e+05,-1.073764816e-01,-6.824264572e-01,-1.084730224e+00,3.986142576e-01,5.459235668e+00,7.831911564e+00
7.71867070167077e+05,-1.087539675e-01,-6.790194513e-01,-1.085788617e+00,3.622968793e-01,5.469032288e+00,7.840480328e+00
7.71867072667077e+05,-1.099145877e-01,-6.760099374e-01,-1.087429817e+00,2.958089709e-01,5.505074978e+00,7.874179840e+00
7.71867075167077e+05,-1.106394496e-01,-6.710712718e-01,-1.087524661e+00,2.379070818e-01,5.504326820e+00,7.922900677e+00
7.71867077667077e+05,-1.151171726e-01,-6.662349722e-01,-1.085360068e+00,3.223665953e-01,5.547626972e+00,7.916800022e+00
7.71867080167077e+05,-1.196735006e-01,-6.590043865e-01,-1.081062956e+00,3.230329454e-01,5.554276943e+00,7.920789242e+00
7.71867082667077e+05,-1.240752605e-01,-6.496315081e-01,-1.079805634e+00,2.756863832e-01,5.604398251e+00,8.027551651e+00
7.71867085167077e+05,-1.266710660e-01,-6.392828245e-01,-1.079613373e+00,2.801860869e-01,5.669116020e+00,7.996751308e+00
7.71867087667077e+05,-1.279438668e-01,-6.362443116e-01,-1.078901415e+00,2.415168285e-01,5.642780304e+00,7.954347134e+00
7.71867090167077e+05,-1.294246023e-01,-6.448375592e-01,-1.078569154e+00,6.477863342e-02,5.565965652e+00,8.007086754e+00
7.71867092667077e+05,-1.331164792e-01,-6.556953082e-01,-1.074030835e+00,-4.458729178e-02,5.540925026e+00,8.050632477e+00
7.71867095167077e+05,-1.332519823e-01,-6.616931708e-01,-1.067779893e+00,-5.293341354e-02,5.611729145e+00,8.081341743e+00
7.71867097667077e+05,-1.335609753e-01,-6.696894592e-01,-1.059903800e+00,-9.279637039e-02,5.636546612e+00,8.143376350e+00
7.71867100167077e+05,-1.308986861e-01,-6.778911627e-01,-1.053712837e+00,-6.561724842e-02,5.669036388e+00,8.192712784e+00
7.71867102667077e+05,-1.283240926e-01,-6.919586881e-01,-1.049602627e+00,8.411084418e-04,5.653564930e+00,8.198190689e+00
7.71867105167077e+05,-1.258792319e-01,-7.097551952e-01,-1.046701713e+00,4.555296898e-02,5.638175964e+00,8.186308861e+00
7.71867107667077e+05,-1.219090805e-01,-7.234440780e-01,-1.044972492e+00,6.476442516e-02,5.668417454e+00,8.158726692e+00
7.71867110167077e+05,-1.159186040e-01,-7.292493087e-01,-1.044208768e+00,7.297450304e-02,5.658493042e+00,8.107194901e+00
7.71867112667077e+05,-1.133598300e-01,-7.333850168e-01,-1.043496242e+00,5.819367245e-03,5.682338715e+00,8.084603310e+00
7.71867115167077e+05,-1.138027041e-01,-7.385617459e-01,-1.044392365e+00,-2.403372340e-02,5.673962116e+00,8.102663994e+00
7.71867117667077e+05,-1.135593623e-01,-7.421767560e-01,-1.044142168e+00,-5.741832778e-02,5.682321072e+00,8.155209541e+00
7.71867120167077e+05,-1.137538136e-01,-7.487256969e-01,-1.042556259e+00,-7.162049413e-03,5.667939186e+00,8.130093575e+00
7.71867122667077e+05,-1.122093118e-01,-7.534912742e-01,-1.041409291e+00,-1.437871065e-02,5.660772800e+00,8.153461456e+00
7.71867125167077e+05,-1.080784833e-01,-7.580834483e-01,-1.040706637e+00,-6.705158204e-02,5.649996281e+00,8.181588173e+00
7.71867127667077e+05,-1.031125696e-01,-7.635329022e-01,-1.039619892e+00,-3.654417396e-02,5.651180744e+00,8.106769562e+00
7.71867130167077e+05,-9.959582376e-02,-7.717988910e-01,-1.037231259e+00,7.521457970e-02,5.661969185e+00,8.051142693e+00
7.71867132667077e+05,-9.482726320e-02,-7.761967341e-01,-1.036172334e+00,2.572591007e-01,5.697810650e+00,8.050985336e+00
7.71867135167077e+05,-9.072189674e-02,-7.794782955e-01,-1.036617171e+00,2.013819814e-01,5.705091476e+00,8.095293999e+00
7.71867137667077e+05,-8.670312513e-02,-7.834973231e-01,-1.039279850e+00,1.706694812e-01,5.678627968e+00,8.067920685e+00
7.71867140167077e+05,-8.404086880e-02,-7.918610205e-01,-1.039483976e+00,1.783463657e-01,5.714613438e+00,8.037919998e+00
7.71867142667077e+05,-8.155222784e-02,-8.006615481e-01,-1.039692965e+00,1.862449646e-01,5.718271732e+00,8.006291389e+00
7.71867145167077e+05,-8.058767537e-02,-8.107196775e-01,-1.039308633e+00,1.820364296e-01,5.702746868e+00,7.920860767e+00
7.71867147667077e+05,-8.197862477e-02,-8.203152796e-01,-1.038628647e+00,2.296957523e-01,5.690926075e+00,7.920081615e+00
7.71867150167077e+05,-7.996166239e-02,-8.271787783e-01,-1.036527373e+00,3.085029721e-01,5.744663239e+00,7.906056404e+00
7.71867152667077e+05,-7.945502234e-02,-8.342047757e-01,-1.036288867e+00,4.465344250e-01,5.738611221e+00,7.910392284e+00
7.71867155167077e+05,-7.958912076e-02,-8.377680127e-01,-1.037242630e+00,4.861553907e-01,5.736231804e+00,7.910933971e+00
7.71867157667077e+05,-7.835058055e-02,-8.382819952e-01,-1.038149602e+00,4.581086338e-01,5.776338100e+00,8.015035629e+00
7.71867160167077e+05,-7.612410000e-02,-8.343119964e-01,-1.038414057e+00,5.376136899e-01,5.869914532e+00,7.978722095e+00
7.71867162667077e+05,-7.447352242e-02,-8.294686064e-01,-1.040192757e+00,6.855454445e-01,5.916855335e+00,7.883899212e+00
7.71867165167077e+05,-7.660125336e-02,-8.317436256e-01,-1.043681678e+00,5.901794434e-01,5.837537289e+00,7.948584080e+00
7.71867167667077e+05,-7.823878642e-02,-8.287687637e-01,-1.047654645e+00,4.180307090e-01,5.775263309e+00,8.033418655e+00
7.71867170167077e+05,-7.771615927e-02,-8.207128082e-01,-1.048537222e+00,2.666697502e-01,5.838751316e+00,8.034726143e+00
7.71867172667077e+05,-7.647116018e-02,-8.085948111e-01,-1.045530691e+00,2.014732659e-01,5.870245457e+00,7.938872814e+00
7.71867175167077e+05,-7.580514455e-02,-7.954507884e-01,-1.038871576e+00,2.366606742e-01,5.882215500e+00,7.882534981e+00
7.71867177667077e+05,-7.780816760e-02,-7.839714550e-01,-1.029876160e+00,3.140114248e-01,5.871591091e+00,7.885431767e+00
7.71867180167077e+05,-8.521411121e-02,-7.753543855e-01,-1.022643779e+00,3.564254940e-01,5.871455193e+00,7.891060352e+00
7.71867182667077e+05,-8.808885668e-02,-7.631675537e-01,-1.017965943e+00,3.813300729e-01,5.921086311e+00,7.861395359e+00
7.71867185167077e+05,-9.391357973e-02,-7.545044442e-01,-1.013712090e+00,3.548324406e-01,5.944498062e+00,7.844067097e+00
7.71867187667077e+05,-9.839218610e-02,-7.488964254e-01,-1.009779978e+00,3.454590142e-01,5.939105511e+00,7.957724094e+00
7.71867190167077e+05,-1.001250499e-01,-7.445309493e-01,-1.004773745e+00,3.321416378e-01,5.925948620e+00,8.075942993e+00
7.71867192667077e+05,-1.014565124e-01,-7.407566555e-01,-1.000308853e+00,3.390638828e-01,5.916842461e+00,8.185935974e+00
7.71867195167077e+05,-9.891566907e-02,-7.348308269e-01,-9.956972785e-01,3.166052401e-01,5.915917873e+00,8.281066895e+00
7.71867197667077e+05,-9.236444511e-02,-7.300129845e-01,-9.917091206e-01,2.745988965e-01,5.869343758e+00,8.329091072e+00
7.71867200167077e+05,-8.423592932e-02,-7.290575420e-01,-9.869604478e-01,2.423527241e-01,5.886021137e+00,8.365489960e+00
7.71867202667077e+05,-7.614177655e-02,-7.292066417e-01,-9.828187768e-01,2.134714872e-01,5.859467030e+00,8.391567230e+00
7.71867205167077e+05,-6.722168773e-02,-7.305804029e-01,-9.763646938e-01,1.871753633e-01,5.822918415e+00,8.411242485e+00
7.71867207667077e+05,-5.581245732e-02,-7.335200850e-01,-9.684671034e-01,1.971826106e-01,5.796093464e+00,8.408797264e+00
7.71867210167077e+05,-4.654416118e-02,-7.377712939e-01,-9.639580706e-01,2.178675383e-01,5.782231331e+00,8.414255142e+00
7.71867212667077e+05,-3.861983753e-02,-7.406515331e-01,-9.586335160e-01,2.291110009e-01,5.762094021e+00,8.388561249e+00
7.71867215167077e+05,-3.316101144e-02,-7.451582888e-01,-9.533291228e-01,2.417237759e-01,5.788370132e+00,8.361627579e+00
7.71867217667077e+05,-3.081832986e-02,-7.510395357e-01,-9.486667287e-01,2.540627718e-01,5.776933193e+00,8.377989769e+00
7.71867220167077e+05,-2.493435443e-02,-7.518468422e-01,-9.460732735e-01,2.202375084e-01,5.765635014e+00,8.381440163e+00
7.71867222667077e+05,-2.247508150e-02,-7.548220558e-01,-9.432534756e-01,2.108322531e-01,5.758354187e+00,8.372940063e+00
7.71867225167077e+05,-1.726407611e-02,-7.553348575e-01,-9.411806208e-01,2.109162956e-01,5.734169960e+00,8.347301483e+00
7.71867227667077e+05,-1.442214550e-02,-7.594427036e-01,-9.375769505e-01,2.315710485e-01,5.715960503e+00,8.298671722e+00
7.71867230167077e+05,-1.278417744e-02,-7.655614370e-01,-9.356959134e-01,2.439850718e-01,5.711120605e+00,8.242513657e+00
7.71867232667077e+05,-1.286898593e-02,-7.711594827e-01,-9.345927442e-01,2.880838811e-01,5.706385136e+00,8.229720116e+00
7.71867235167077e+05,-1.281737234e-02,-7.762216862e-01,-9.351911671e-01,2.970992327e-01,5.716782570e+00,8.217902184e+00
7.71867237667077e+05,-1.204232016e-02,-7.820622057e-01,-9.374018103e-01,3.058993220e-01,5.725646019e+00,8.187150002e+00
7.71867240167077e+05,-1.485728413e-02,-7.873140463e-01,-9.395809947e-01,3.190025091e-01,5.722645283e+00,8.187294960e+00
7.71867242667077e+05,-1.424241917e-02,-7.926327334e-01,-9.428295191e-01,3.159171343e-01,5.736363411e+00,8.183139801e+00
7.71867245167077e+05,-1.220282404e-02,-7.952549415e-01,-9.462579710e-01,3.138746619e-01,5.715495110e+00,8.146501541e+00
7.71867247667077e+05,-1.069765698e-02,-7.958122838e-01,-9.492225069e-01,3.142933846e-01,5.696627140e+00,8.112379074e+00
7.71867250167077e+05,-1.258930169e-02,-7.992914881e-01,-9.540860231e-01,2.900346816e-01,5.722733021e+00,8.089054108e+00
7.71867252667077e+05,-1.260940420e-02,-7.983608394e-01,-9.589700125e-01,2.316022366e-01,5.734230518e+00,8.050623894e+00
7.71867255167077e+05,-1.471073128e-02,-7.969760024e-01,-9.619902093e-01,2.343306690e-01,5.759521961e+00,7.991406441e+00
7.71867257667077e+05,-1.610082767e-02,-7.950012041e-01,-9.648935823e-01,2.419030815e-01,5.770010471e+00,7.944749832e+00
7.71867260167077e+05,-1.783068594e-02,-7.917110302e-01,-9.681071372e-01,2.317278534e-01,5.762562275e+00,7.940493584e+00
7.71867262667077e+05,-2.311672473e-02,-7.888500997e-01,-9.702955534e-01,2.289878726e-01,5.779843330e+00,7.939144135e+00
7.71867265167077e+05,-2.592726904e-02,-7.844930446e-01,-9.705216835e-01,2.299971431e-01,5.830699921e+00,7.946805954e+00
7.71867267667077e+05,-2.856681172e-02,-7.827256573e-01,-9.719864394e-01,2.110865712e-01,5.828248978e+00,7.945008278e+00
7.71867270167077e+05,-3.193797539e-02,-7.787538139e-01,-9.736488163e-01,1.868162453e-01,5.854413509e+00,7.932241917e+00
7.71867272667077e+05,-3.395357387e-02,-7.742302318e-01,-9.748863514e-01,1.661380976e-01,5.886608124e+00,7.865767002e+00
7.71867275167077e+05,-3.626785405e-02,-7.709149883e-01,-9.744376177e-01,1.348682791e-01,5.894365788e+00,7.818433762e+00
7.71867277667077e+05,-3.663768840e-02,-7.683198892e-01,-9.718330111e-01,1.353334785e-01,5.887769699e+00,7.767105103e+00
7.71867280167077e+05,-3.922854452e-02,-7.646915685e-01,-9.702184131e-01,9.193476290e-02,5.903519630e+00,7.749864101e+00
7.71867282667077e+05,-4.373850850e-02,-7.619116021e-01,-9.670992195e-01,2.681322768e-02,5.906684399e+00,7.763495445e+00
7.71867285167077e+05,-4.585723708e-02,-7.585575304e-01,-9.621057733e-01,-4.607760906e-02,5.915768623e+00,7.797270298e+00
7.71867287667077e+05,-4.622276680e-02,-7.534998370e-01,-9.555641717e-01,-9.775069356e-02,5.935329914e+00,7.749442101e+00
7.71867290167077e+05,-4.762978424e-02,-7.496148276e-01,-9.477095769e-01,-1.310755163e-01,5.930054665e+00,7.756846905e+00
7.71867292667077e+05,-4.682046074e-02,-7.441586220e-01,-9.381894271e-01,-1.070431694e-01,5.920619965e+00,7.776492596e+00
7.71867295167077e+05,-4.469925290e-02,-7.384670805e-01,-9.283664305e-01,-1.280708760e-01,5.943577290e+00,7.811571598e+00
7.71867297667077e+05,-4.401302330e-02,-7.344815349e-01,-9.191848351e-01,-1.151342392e-01,5.982397556e+00,7.814975739e+00
7.71867300167077e+05,-4.038217585e-02,-7.299694329e-01,-9.085919821e-01,-9.930916131e-02,5.992419243e+00,7.824135303e+00
7.71867302667077e+05,-3.600486267e-02,-7.283695941e-01,-8.984651873e-01,-1.023017615e-01,5.965474129e+00,7.823687553e+00
7.71867305167077e+05,-3.252321184e-02,-7.280306222e-01,-8.891969685e-01,-7.070548832e-02,5.959048271e+00,7.808673859e+00
7.71867307667077e+05,-2.875498707e-02,-7.280782187e-01,-8.803265282e-01,-6.328884512e-02,5.921790600e+00,7.816162109e+00
7.71867310167077e+05,-2.378548571e-02,-7.283786019e-01,-8.746664415e-01,-6.042651832e-02,5.874948025e+00,7.828783512e+00
7.71867312667077e+05,-1.863687109e-02,-7.305813627e-01,-8.690254734e-01,-5.439523607e-02,5.874119282e+00,7.832282543e+00
7.71867315167077e+05,-1.454819678e-02,-7.307064533e-01,-8.630562322e-01,-5.048483983e-02,5.902648926e+00,7.834118366e+00
7.71867317667077e+05,-1.239431348e-02,-7.313612820e-01,-8.585402858e-01,-1.058733184e-02,5.861509323e+00,7.796366215e+00
7.71867320167077e+05,-8.368347553e-03,-7.319543381e-01,-8.551890609e-01,1.043919707e-03,5.864699841e+00,7.783295155e+00
7.71867322667077e+05,-5.329062923e-03,-7.339032752e-01,-8.518779038e-01,5.992588401e-02,5.830406666e+00,7.758140564e+00
7.71867325167077e+05,-3.506747873e-03,-7.342544585e-01,-8.520982461e-01,1.110845730e-01,5.838611126e+00,7.757367134e+00
7.71867327667077e+05,-4.186372384e-03,-7.379074120e-01,-8.503194425e-01,1.490913630e-01,5.806670666e+00,7.762845516e+00
7.71867330167077e+05,-6.279006422e-03,-7.415188125e-01,-8.513990990e-01,1.473171115e-01,5.807175636e+00,7.805160046e+00
7.71867332667077e+05,-7.093846935e-03,-7.449591679e-01,-8.540377510e-01,1.097116843e-01,5.776179790e+00,7.815436840e+00
7.71867335167077e+05,-4.437434969e-03,-7.419377644e-01,-8.580869774e-01,6.393396854e-02,5.799325943e+00,7.776299477e+00
7.71867337667077e+05,-2.599480359e-03,-7.362700934e-01,-8.601901980e-01,8.699060977e-02,5.765103817e+00,7.724973679e+00
7.71867340167077e+05,-1.502010623e-03,-7.282955076e-01,-8.624332976e-01,8.627799153e-02,5.772115231e+00,7.701033115e+00
7.71867342667077e+05,-5.877393700e-03,-7.249351599e-01,-8.650132249e-01,9.638813138e-02,5.781414509e+00,7.688913345e+00
7.71867345167077e+05,-6.926494591e-03,-7.180665674e-01,-8.673242814e-01,5.432370678e-02,5.807307243e+00,7.683633804e+00
7.71867347667077e+05,-8.866351889e-03,-7.116809514e-01,-8.696058188e-01,4.159668460e-02,5.812467575e+00,7.743782043e+00
7.71867350167077e+05,-1.434189419e-02,-7.110773162e-01,-8.710471934e-01,1.331084874e-02,5.818761826e+00,7.773931026e+00
7.71867352667077e+05,-1.532152022e-02,-7.081758585e-01,-8.729170223e-01,-7.446407340e-03,5.773682117e+00,7.806276798e+00
7.71867355167077e+05,-1.662988079e-02,-7.072766758e-01,-8.746672620e-01,6.388770882e-03,5.771573544e+00,7.782752991e+00
7.71867357667077e+05,-1.884246968e-02,-7.074487151e-01,-8.763870475e-01,-4.032832012e-02,5.772142410e+00,7.814638138e+00
7.71867360167077e+05,-1.542806530e-02,-7.061158540e-01,-8.792505168e-01,-7.339858264e-02,5.760247707e+00,7.818309307e+00
7.71867362667077e+05,-1.553709268e-02,-7.090863696e-01,-8.808378776e-01,-1.265382469e-01,5.764263630e+00,7.846774578e+00
7.71867365167077e+05,-1.801073783e-02,-7.136860270e-01,-8.825501767e-01,-1.508900523e-01,5.772142410e+00,7.896599293e+00
7.71867367667077e+05,-1.825530460e-02,-7.140996821e-01,-8.838504827e-01,-1.652591377e-01,5.747236252e+00,7.899931908e+00
7.71867370167077e+05,-1.633834896e-02,-7.108925236e-01,-8.825966148e-01,-1.887267679e-01,5.710355282e+00,7.899565697e+00
7.71867372667077e+05,-1.452979428e-02,-7.100625156e-01,-8.830878247e-01,-2.224581987e-01,5.701733112e+00,7.887745857e+00
7.71867375167077e+05,-1.406210198e-02,-7.131744592e-01,-8.814537992e-01,-2.642474473e-01,5.686661243e+00,7.895713806e+00
7.71867377667077e+05,-1.274890119e-02,-7.165664919e-01,-8.801526025e-01,-3.138314188e-01,5.694027901e+00,7.866441250e+00
7.71867380167077e+05,-7.969122327e-03,-7.147876994e-01,-8.778201451e-01,-2.903718948e-01,5.699975491e+00,7.816784859e+00
7.71867382667077e+05,-6.214938382e-03,-7.134533176e-01,-8.729107762e-01,-3.220255375e-01,5.705731392e+00,7.726027489e+00
7.71867385167077e+05,-8.217038444e-03,-7.101337323e-01,-8.669490061e-01,-3.057170808e-01,5.764397144e+00,7.686839581e+00
7.71867387667077e+05,-1.089919017e-02,-7.050702068e-01,-8.610206524e-01,-2.798552215e-01,5.721796036e+00,7.656751633e+00
7.71867390167077e+05,-1.247646838e-02,-6.992177713e-01,-8.563486319e-01,-2.298717499e-01,5.746357918e+00,7.609936237e+00
7.71867392667077e+05,-1.594917294e-02,-6.947544859e-01,-8.498859200e-01,-1.340932399e-01,5.789919376e+00,7.578359604e+00
7.71867395167077e+05,-2.089734785e-02,-6.908546313e-01,-8.445873074e-01,-1.145635843e-01,5.798622131e+00,7.559673309e+00
7.71867397667077e+05,-2.490916664e-02,-6.838453383e-01,-8.394853761e-01,-9.712094814e-02,5.824370384e+00,7.546507359e+00
7.71867400167077e+05,-2.706795041e-02,-6.764862351e-01,-8.366610510e-01,-1.019525006e-01,5.818193436e+00,7.547660828e+00
