,euler_x,euler_x_confidence,euler_y,euler_y_confidence,euler_z,euler_z_confidence,t_x,t_x_confidence,t_y,t_y_confidence,t_z,t_z_confidence,path_to_rgb,path_to_rgb_next
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1146.png,1147.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1147.png,1148.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1148.png,1149.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1149.png,1150.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1150.png,1151.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1151.png,1152.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1152.png,1153.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1153.png,1154.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1154.png,1155.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1155.png,1156.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1156.png,1157.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1157.png,1158.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1158.png,1159.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1159.png,1160.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1160.png,1161.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1161.png,1162.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1162.png,1163.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1163.png,1164.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1164.png,1165.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1165.png,1166.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1166.png,1167.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1167.png,1168.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1168.png,1169.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1169.png,1170.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1170.png,1171.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1171.png,1172.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1172.png,1173.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1173.png,1174.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1174.png,1175.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1175.png,1176.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1176.png,1177.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1177.png,1178.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1178.png,1179.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1179.png,1180.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1180.png,1181.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1181.png,1182.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1182.png,1183.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1183.png,1184.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1184.png,1185.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1185.png,1186.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1186.png,1187.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1187.png,1188.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1188.png,1189.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1189.png,1190.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1190.png,1191.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1191.png,1192.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1192.png,1193.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1193.png,1194.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1194.png,1195.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1195.png,1196.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1196.png,1197.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1197.png,1198.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,1198.png,1199.png
0,0,1,-1.5707963267948966,1,0,1,1,1,0,1,0,1,1199.png,1200.png
